scene_id,im_id,obj_id,score,R,t,time
17,10,4,0.961491813,0.99996978 -0.0 0.00777377 0.0022505 -0.9571781 -0.28949095 0.00744088 0.2894997 -0.95714918,8.9810886 -118.83905053 788.86015105,"-1
"
17,10,7,0.95890139,0.49946577 -0.86632689 0.00341528 -0.83062494 -0.47999514 -0.28225322 0.24616287 0.138139 -0.95933386,-101.24641826 -40.64192271 768.07459769,"-1
"
17,10,9,0.977440168,-0.96332773 -0.24395627 -0.1117364 -0.19662351 0.92514765 -0.32471684 0.18258937 -0.29083873 -0.93918792,-9.99985235 79.15566929 724.79371397,"-1
"
17,14,1,0.992898644,0.99998455 -0.0 0.00555955 0.00552969 -0.10349763 -0.99461433 0.0005754 0.9946297 -0.10349603,75.2754341 12.82541396 769.25232787,"-1
"
17,14,1,0.974884889,0.99996613 -0.0 0.00822983 0.00239866 -0.95658331 -0.29144916 0.00787252 0.29145903 -0.95655092,-123.64487649 35.71195877 745.3437285,"-1
"
17,14,1,0.973360069,0.85595787 -0.0 -0.51704557 0.45353422 -0.48018928 0.7508162 -0.24827974 -0.87716489 -0.4110218,97.20904964 105.27550238 736.97674428,"-1
"
17,14,4,0.997941446,0.55507918 -0.0 0.83179751 0.76862809 -0.38225537 -0.51292465 0.31795907 0.92405673 -0.212182,-33.66230168 -22.5693748 774.71551864,"-1
"
17,14,4,0.965485922,0.99996613 -0.0 0.00822983 0.00239866 -0.95658331 -0.29144916 0.00787252 0.29145903 -0.95655092,51.57524465 -105.61655106 785.24891551,"-1
"
17,14,7,0.966431214,0.76560659 -0.6433072 0.00154881 -0.61608136 -0.7338936 -0.2860838 0.18517643 0.21807345 -0.95820335,-79.66257253 -68.2409957 776.49478895,"-1
"
17,14,9,0.971359621,-0.82292734 -0.5608482 -0.09077385 -0.49695679 0.78800258 -0.3634362 0.27536257 -0.2539709 -0.92718619,-37.40714517 73.85754865 725.7687133,"-1
"
17,22,1,0.995081463,0.80116768 -0.0 0.59843993 0.58636719 -0.19985098 -0.78500516 0.11959881 0.9798263 -0.16011415,52.99582715 63.72027072 753.51452387,"-1
"
17,22,1,0.994744122,0.35678986 -0.0 -0.93418467 0.63380104 -0.73464317 0.2420654 -0.68629238 -0.6784537 -0.26211323,6.87266161 147.48854285 723.09500364,"-1
"
17,22,1,0.986212839,0.99994532 -0.0 0.01045771 0.00305833 -0.95628154 -0.29243165 0.01000051 0.29244765 -0.95622924,-117.80988449 -42.36745544 768.86091854,"-1
"
17,22,4,0.996788991,0.40532753 -0.0 0.91417153 -0.2110996 -0.97297297 0.09359784 0.88946419 -0.23091903 -0.39437273,-7.59243774 -30.68132866 777.33614116,"-1
"
17,22,4,0.941281669,0.99994532 -0.0 0.0104577 0.00305833 -0.95628154 -0.29243165 0.0100005 0.29244764 -0.95622924,110.80312218 -42.71218145 766.80159042,"-1
"
17,22,7,0.95693698,0.9999985 -0.00011113 0.00173124 0.00040002 -0.95628187 -0.29244628 0.00168805 0.29244653 -0.95628039,-14.33113449 -94.70809288 785.09843212,"-1
"
17,22,9,0.969688438,-0.27320064 -0.9618309 -0.01557959 -0.87659472 0.2555945 -0.40774153 0.39616046 -0.09773826 -0.91296447,-78.88782468 39.22018528 735.63829473,"-1
"
17,29,1,0.997706422,0.33875394 -0.0 -0.940875 -0.90687291 -0.26640491 -0.32651178 -0.25065372 0.96386121 -0.09024571,-80.11928731 130.52753612 727.74785137,"-1
"
17,29,1,0.986749117,0.99992817 -0.0 0.01198563 0.00348855 -0.95670447 -0.29104018 0.01146671 0.29106109 -0.95663575,-70.00798142 -93.71788423 785.17039506,"-1
"
17,29,1,0.943351222,0.44479383 -0.0 0.89563299 0.67259938 -0.66032886 -0.33402974 0.59141231 0.75097656 -0.2937102,8.77447876 87.76694415 746.16628896,"-1
"
17,29,4,0.99652456,0.77547724 -0.0 0.63137552 -0.45496517 -0.69335766 0.55880395 0.43776905 -0.72059362 -0.53768308,15.12919357 -22.90100507 775.53126143,"-1
"
17,29,4,0.950819672,0.99992817 -0.0 0.01198563 0.00348855 -0.95670447 -0.29104018 0.01146671 0.29106109 -0.95663575,116.88737457 31.59216315 744.72550043,"-1
"
17,29,7,0.948976817,-0.81822998 -0.57487061 0.0048455 -0.55031435 0.78078464 -0.29585378 0.16629435 -0.24474298 -0.95522095,46.16322728 -79.53501829 781.41053076,"-1
"
17,29,9,0.974016442,0.32464113 -0.9438467 0.06133146 -0.85878549 -0.32131456 -0.39905442 0.39635289 0.07687892 -0.91487377,-88.58102745 -6.16482475 749.60743056,"-1
"
17,41,1,0.998754282,0.97402438 -0.0 -0.22644316 -0.22496829 0.11394732 -0.96768036 0.02580259 0.99348679 0.11098747,-156.16222668 10.44776071 763.89703771,"-1
"
17,41,1,0.980871886,0.99993989 -0.0 0.01096452 0.00315964 -0.95757945 -0.28815208 0.0104994 0.2881694 -0.95752189,48.68552264 -95.29883368 787.14866263,"-1
"
17,41,1,0.932623002,0.75510851 -0.0 0.65559984 -0.44613385 -0.73275069 0.51384922 0.48039123 -0.68049719 -0.55330628,-71.40857086 63.12132761 753.30772788,"-1
"
17,41,4,0.989468864,0.96094723 -0.0 -0.27673166 0.21536014 -0.62798268 0.74783539 -0.17378269 -0.77822732 -0.60345822,30.62757808 12.20921971 765.41792124,"-1
"
17,41,4,0.950314277,0.99993989 -0.0 0.01096452 0.00315964 -0.95757945 -0.28815208 0.0104994 0.2881694 -0.95752188,29.23932494 121.43925731 717.04315095,"-1
"
17,41,7,0.956954641,0.08389033 -0.99640634 0.01169705 -0.9513793 -0.08357965 -0.29646561 0.29637785 0.01374227 -0.95497189,94.59624092 7.74641582 755.76479437,"-1
"
17,41,9,0.983156882,0.97218278 -0.19102306 0.13553904 -0.14341382 -0.94298839 -0.3003421 0.18518401 0.27254924 -0.94415242,-41.91002475 -67.98995642 769.20739588,"-1
"
17,50,1,0.999661361,0.8557154 -0.0 0.51744676 0.51484053 0.10023998 -0.85140541 -0.05186885 0.99496329 0.0857769,-115.51889588 -90.1566937 794.67562852,"-1
"
17,50,1,0.98219086,0.99998977 -0.0 0.00452238 -0.00347705 -0.63942274 0.76884749 0.00289171 -0.76885536 -0.6394162,-93.34581872 4.66836717 770.46050007,"-1
"
17,50,1,0.957630783,0.99994936 -0.0 0.0100639 0.0029193 -0.95700338 -0.29006208 0.00963118 0.29007677 -0.95695492,105.74361506 -27.20852361 766.99894593,"-1
"
17,50,4,0.95971097,0.5668437 -0.0 -0.82382536 0.44515259 -0.84144149 0.306293 -0.69320083 -0.54034825 -0.47696581,15.78043112 37.36051692 757.31677535,"-1
"
17,50,4,0.945620223,0.99994936 -0.0 0.0100639 0.0029193 -0.95700338 -0.29006208 0.00963118 0.29007677 -0.95695491,-68.91823733 112.03704507 718.29399697,"-1
"
17,50,7,0.956349206,0.76335833 -0.6457587 0.016726 -0.61324095 -0.73257063 -0.2954248 0.20302612 0.21525791 -0.95521957,62.12751872 76.402201 734.23469334,"-1
"
17,50,9,0.992748987,-0.82240594 -0.55832825 0.10916979 -0.56796989 0.79482547 -0.21368827 0.03253726 -0.23774366 -0.97078282,19.52401016 -69.98753482 770.36812919,"-1
"
17,60,1,0.998636209,0.71423644 -0.0 -0.6999045 0.44384179 -0.77321315 0.45293033 -0.54117537 -0.63414621 -0.55225701,-60.17380258 -55.65928179 788.7316581,"-1
"
17,60,1,0.993635078,0.215886 -0.0 0.97641858 0.84120662 -0.50771931 -0.18599066 0.49574657 0.86152255 -0.10960949,0.36262367 -133.16636503 808.67674979,"-1
"
17,60,1,0.953085376,0.99993408 -0.0 0.01148175 0.00333319 -0.95693472 -0.29028404 0.01098729 0.29030317 -0.95687165,90.67610949 68.08723876 737.78215226,"-1
"
17,60,4,0.949378073,0.99993408 -0.0 0.01148176 0.00333319 -0.95693472 -0.29028404 0.0109873 0.29030317 -0.95687165,-134.52843083 28.9602246 742.2879774,"-1
"
17,60,4,0.934518647,0.51230754 -0.0 -0.85880206 -0.74944408 -0.4883244 -0.44707141 -0.419374 0.87266218 -0.25017227,-16.72901326 44.76170721 754.4060002,"-1
"
17,60,7,0.955050238,-0.98554326 -0.16822946 0.0200829 -0.16680783 0.94273377 -0.28883938 0.02965846 -0.28801369 -0.95716691,-20.53097343 102.48904123 725.11114646,"-1
"
17,60,9,0.970769231,-0.10595036 -0.99423811 0.01628202 -0.98055032 0.10174316 -0.16783743 0.16521378 -0.03374778 -0.98568022,67.26069122 -23.42193706 756.5705759,"-1
"
17,72,1,0.99088359,0.48624809 -0.0 -0.8738208 -0.77500946 -0.46192237 -0.43126333 -0.40363737 0.88692036 -0.22460887,19.83813032 -70.43836726 807.58911635,"-1
"
17,72,1,0.974358974,0.76694275 -0.0 0.64171553 -0.49601603 -0.63446313 0.5928108 0.40714484 -0.77295313 -0.48659689,119.73332241 -63.99979232 800.56651627,"-1
"
17,72,1,0.952080238,0.99997057 -0.0 0.00767258 0.00347658 -0.891451 -0.45310376 0.00683973 0.4531171 -0.89142477,-13.14642083 99.70017199 704.48908982,"-1
"
17,72,4,0.967552448,0.99997057 -0.0 0.00767258 0.00347658 -0.891451 -0.45310376 0.00683973 0.4531171 -0.89142476,-99.63872825 -91.22454173 795.78594184,"-1
"
17,72,4,0.953839325,0.98816435 -0.0 -0.1533989 -0.15268024 0.09668408 -0.98353492 0.01483123 0.99531512 0.09553976,-47.06759248 10.34599038 761.24705974,"-1
"
17,72,7,0.974859795,-0.37966591 -0.92505843 0.01098616 -0.82991138 0.33531997 -0.44587849 0.40877978 -0.1784024 -0.89502608,-103.12013819 32.20731451 737.05439256,"-1
"
17,72,9,0.977399803,0.78039846 -0.61783039 -0.09624887 -0.60123982 -0.6991743 -0.38686687 0.17172337 0.35977897 -0.91709878,53.33829278 34.43948189 728.90309824,"-1
"
17,85,1,0.998034076,0.99363837 -0.0 -0.11261793 -0.11233233 0.07117271 -0.99111851 0.00801532 0.99746401 0.07071993,74.18208606 -6.0161674 774.73849753,"-1
"
17,85,1,0.987096774,0.99998169 -0.0 0.00605186 0.0027632 -0.88967908 -0.45657803 0.00538422 0.45658639 -0.88966279,-119.47764127 34.81800948 736.0963242,"-1
"
17,85,1,0.986242476,0.91365376 -0.0 -0.40649331 0.32008979 -0.6163891 0.7194491 -0.25055804 -0.78744173 -0.56316622,108.38786914 76.06139187 728.22982741,"-1
"
17,85,4,0.999065639,0.6384339 -0.0 0.76967666 0.76460984 -0.11455456 -0.63423106 0.08816997 0.99341696 -0.07313551,-38.39352504 -27.17864322 780.11982463,"-1
"
17,85,4,0.937142857,0.99998169 -0.0 0.00605186 0.0027632 -0.88967908 -0.45657803 0.00538422 0.45658639 -0.88966279,35.61338252 -116.19973991 809.64020573,"-1
"
17,85,7,0.954129988,0.67745094 -0.73556795 0.00014 -0.65651903 -0.60473346 -0.45086606 0.33172728 0.30534772 -0.89259161,-89.67297674 -66.23616292 787.19219998,"-1
"
17,85,9,0.979824843,-0.88672933 -0.45089834 -0.10198909 -0.3424219 0.78884194 -0.51036813 0.31057741 -0.41763509 -0.85388676,-28.58520162 58.74345435 715.08785597,"-1
"
17,92,1,0.99937617,0.90079864 -0.0 0.43423704 0.43398879 0.03380897 -0.90028367 -0.01468111 0.99942831 0.03045507,62.76099538 37.85623318 751.90570663,"-1
"
17,92,1,0.986111111,0.53009056 -0.0 -0.84794103 0.58127118 -0.72806419 0.36338183 -0.6173555 -0.68550896 -0.38593995,36.5780322 121.88793174 703.7089041,"-1
"
17,92,1,0.950315457,0.99997256 -0.0 0.00740848 0.00339682 -0.88869259 -0.45849095 0.00658387 0.45850353 -0.8886682,-126.69149452 -29.19608854 768.53381541,"-1
"
17,92,4,0.994619883,0.35244229 -0.0 0.93583355 0.41292925 -0.89738806 -0.15551241 0.83980585 0.4412422 -0.3162775,-17.10919017 -37.3401974 785.31719092,"-1
"
17,92,4,0.953081621,0.99997256 -0.0 0.00740848 0.00339682 -0.88869259 -0.45849095 0.00658387 0.45850353 -0.8886682,96.75823321 -73.38562849 788.17572136,"-1
"
17,92,7,0.945562426,0.97716636 -0.2124727 -0.00111884 -0.18950282 -0.8691217 -0.45685464 0.09609673 0.44663501 -0.88954066,-37.21057324 -96.40646224 802.98631999,"-1
"
17,92,9,0.972262843,-0.46924613 -0.8819647 -0.04411739 -0.72139399 0.41167125 -0.55688194 0.50931207 -0.22948868 -0.82941917,-70.04745081 36.04549147 725.98731064,"-1
"
17,107,1,0.997176736,0.71428546 -0.0 -0.69985447 -0.68267734 0.22019384 -0.69675413 0.15410365 0.97545613 0.15728126,-132.83889612 69.36070317 730.15143848,"-1
"
17,107,1,0.969633066,0.99995082 -0.0 0.00991723 0.00451319 -0.89044729 -0.45506402 0.00883077 0.4550864 -0.8904035,-16.30606897 -113.00292403 812.91117656,"-1
"
17,107,1,0.797594603,0.43290634 -0.0 0.9014389 -0.02441307 -0.99963321 0.01172412 0.90110826 -0.02708234 -0.43274756,-32.62120808 72.06540736 734.50036602,"-1
"
17,107,4,0.998495486,0.97148628 -0.0 0.2370958 -0.15670572 -0.75044014 0.64209261 0.1779262 -0.66093843 -0.72904229,26.23682719 -17.15313048 776.0437883,"-1
"
17,107,4,0.954028926,0.99995082 -0.0 0.00991724 0.0045132 -0.89044729 -0.45506402 0.00883078 0.4550864 -0.8904035,87.87447994 66.62283134 717.25928843,"-1
"
17,107,7,0.920130289,-0.45681057 -0.88954423 0.00593108 -0.79019129 0.40270927 -0.46197724 0.40856069 -0.21572277 -0.88687195,79.7044249 -53.27489842 782.48754131,"-1
"
17,107,9,0.958762328,0.72338082 -0.68205505 0.10733636 -0.5430741 -0.65805863 -0.52156435 0.42636922 0.31899805 -0.84643342,-76.53892783 -50.61696203 771.01596386,"-1
"
17,121,1,1,0.91357513 -0.0 0.40666999 0.38971799 0.28571346 -0.87549284 -0.11619109 0.95831509 0.26102071,-128.51049848 -80.52781996 806.83529732,"-1
"
17,121,1,0.94084507,0.99996892 -0.0 0.00788404 0.00359481 -0.88999971 -0.45594693 0.00701679 0.4559611 -0.88997205,99.59530867 -49.11514969 781.01727378,"-1
"
17,121,1,0.934845212,0.9927419 -0.0 0.12026438 -0.07709098 -0.76753038 0.63636003 0.09230657 -0.64101256 -0.76195957,-94.13275387 5.28453762 767.79406481,"-1
"
17,121,4,0.924542683,0.99996892 -0.0 0.00788402 0.00359481 -0.88999971 -0.45594692 0.00701678 0.45596109 -0.88997205,-55.02176109 98.09436336 699.217502,"-1
"
17,121,4,0.869324474,0.64596942 -0.0 -0.76336329 0.36345539 -0.87937829 0.30756138 -0.67128511 -0.47612374 -0.56805148,18.55141351 22.47665511 755.27264765,"-1
"
17,121,7,0.938393372,0.67552558 -0.73720778 0.01377956 -0.64970257 -0.60397059 -0.46163416 0.34864274 0.30289307 -0.88696337,70.07913674 51.2298071 728.3795711,"-1
"
17,121,9,0.964440841,-0.88605709 -0.44883621 0.11596935 -0.45575197 0.79763736 -0.39505035 0.08481141 -0.40289042 -0.91131023,8.74492299 -80.51830493 786.95587282,"-1
"
17,128,1,0.999629492,0.52940959 -0.0 0.84836636 0.83718199 0.16184265 -0.52243016 -0.13730186 0.98681658 0.08568105,-56.91853869 -126.81363067 830.8646236,"-1
"
17,128,1,0.996347699,0.90559672 -0.0 -0.42413982 0.25585593 -0.7975636 0.54628752 -0.33827848 -0.60323487 -0.72227098,-82.71905205 -38.85781439 790.02448788,"-1
"
17,128,1,0.943802925,0.99996104 -0.0 0.00882686 0.00403483 -0.88941126 -0.45709008 0.00785071 0.45710788 -0.88937661,107.27709669 14.24967943 748.24207305,"-1
"
17,128,4,0.964230966,0.99996104 -0.0 0.00882686 0.00403483 -0.88941126 -0.45709008 0.00785071 0.45710788 -0.88937661,-115.87136758 55.16877555 719.9815836,"-1
"
17,128,4,0.726826143,0.36753169 -0.0 -0.930011 -0.43070004 -0.88629933 -0.17020865 -0.82426812 0.46311284 -0.32574309,-2.40184623 32.28050499 749.54543618,"-1
"
17,128,7,0.950188507,0.97601808 -0.21699741 0.01734478 -0.18507277 -0.86909244 -0.45872259 0.11461583 0.44451149 -0.88841024,18.16226239 81.03815401 712.06349004,"-1
"
17,128,9,0.96029035,-0.47125499 -0.87990208 0.06075418 -0.8351512 0.42301479 -0.35154082 0.28362159 -0.21640429 -0.93419911,50.41020096 -58.4657163 775.69819666,"-1
"
17,136,1,0.997172146,0.53111767 -0.0 -0.84729807 0.21023397 -0.96872859 0.1317824 -0.82080186 -0.2481228 -0.51450887,-38.06087583 -71.30914919 807.15704963,"-1
"
17,136,1,0.981187754,0.22381183 -0.0 0.97463238 -0.29257662 -0.95387887 0.06718647 0.92968123 -0.30019177 -0.21348937,43.91558673 -124.22869703 830.59201588,"-1
"
17,136,1,0.972911964,0.99994109 -0.0 0.01085426 0.00494034 -0.89041374 -0.45512522 0.00966478 0.45515203 -0.89036129,65.15996566 76.35750764 716.57709099,"-1
"
17,136,4,0.980911983,0.99994109 -0.0 0.01085426 0.00494034 -0.89041374 -0.45512522 0.00966478 0.45515203 -0.89036129,-137.61076589 -20.51915715 758.6154356,"-1
"
17,136,4,0.766732069,0.7039669 -0.0 -0.71023279 -0.70818703 -0.07584536 -0.70193918 -0.05386786 0.99711959 -0.05339262,-28.91071066 28.54348946 751.51719553,"-1
"
17,136,7,0.940171674,-0.88777601 -0.45989968 0.01860218 -0.41786783 0.78837678 -0.45149587 0.19297728 -0.40860046 -0.89207928,-51.91005428 76.32799914 714.19751123,"-1
"
17,136,9,0.960875984,0.19884591 -0.97976713 -0.02273039 -0.92177887 -0.17909934 -0.34387081 0.33284232 0.08932969 -0.93874182,71.12718967 -12.67170792 752.81800701,"-1
"
17,151,1,0.993363605,0.83191753 -0.0 -0.55489929 -0.54833475 0.15336346 -0.82207582 0.08510128 0.98816985 0.12758575,60.02561107 -46.61319839 803.91975203,"-1
"
17,151,1,0.990268456,0.9949445 -0.0 0.10042628 -0.06859437 -0.73038842 0.67957897 0.07335019 -0.68303203 -0.72669594,136.99352918 2.63912498 762.44726919,"-1
"
17,151,1,0.957591454,0.99994861 -0.0 0.01013807 0.00612031 -0.79721484 -0.60366467 0.00808222 0.6036957 -0.79717387,-80.18203705 58.57748981 704.21277433,"-1
"
17,151,4,0.987027765,0.91639894 -0.0 0.40026614 0.38782022 0.24742951 -0.88790434 -0.09903766 0.9689059 0.22674415,-47.96823798 -19.35024217 776.64090239,"-1
"
17,151,4,0.968470982,0.99994861 -0.0 0.01013806 0.00612031 -0.79721484 -0.60366467 0.00808222 0.6036957 -0.79717387,-30.50540377 -121.69037357 835.75766201,"-1
"
17,151,7,0.942594876,0.21593752 -0.9763723 0.008254 -0.78233563 -0.17806947 -0.59686031 0.58422766 0.12242714 -0.80230271,-111.33100689 -32.11410038 771.41276486,"-1
"
17,151,9,0.934479004,0.99155357 -0.05888089 -0.11556192 -0.11696695 -0.79093923 -0.60061125 -0.05603793 0.60905515 -0.79114574,13.9513129 39.0082455 709.79612355,"-1
"
17,159,1,0.995541401,0.99884467 -0.0 0.04805535 0.04654049 0.249104 -0.96735783 -0.01197078 0.96847674 0.2488162,74.60213806 -2.09236473 769.70141243,"-1
"
17,159,1,0.984831461,0.83254116 -0.0 -0.55396319 0.35970536 -0.76050609 0.54059462 -0.42129238 -0.6493308 -0.63315263,92.10345604 74.05708707 706.7349662,"-1
"
17,159,1,0.970790378,0.99994466 -0.0 0.0105205 0.00637675 -0.79536845 -0.6060927 0.00836767 0.60612625 -0.79532443,-125.38108019 3.58664118 744.41823927,"-1
"
17,159,4,0.996636233,0.5249655 -0.0 0.85112351 0.84843265 -0.07945485 -0.5233058 0.06762589 0.99683847 -0.04171106,-32.61150011 -37.400046 789.91755231,"-1
"
17,159,4,0.966180918,0.99994466 -0.0 0.0105205 0.00637675 -0.79536845 -0.60609271 0.00836767 0.60612625 -0.79532443,56.29790602 -108.32468817 826.49690072,"-1
"
17,159,7,0.919929719,0.79388263 -0.60806041 0.00359279 -0.48386742 -0.63529283 -0.60189313 0.36826986 0.47609407 -0.79856856,-76.54151704 -81.26867374 808.64685681,"-1
"
17,159,9,0.96480351,-0.79726369 -0.59763059 -0.08490169 -0.40012408 0.6285339 -0.66696765 0.45196386 -0.49777788 -0.74023365,-41.1196468 35.70441742 710.59980922,"-1
"
17,168,1,0.989385337,0.2576707 -0.0 -0.96623279 0.12681329 -0.99134995 0.03381801 -0.95787484 -0.13124507 -0.25544184,-12.89243393 105.45446403 681.25170134,"-1
"
17,168,1,0.954599057,0.72662504 -0.0 0.68703425 0.68349092 0.10143106 -0.72287752 -0.06968661 0.99484257 0.07370235,44.56134391 43.12097415 734.9490827,"-1
"
17,168,1,0.771006813,0.99991771 -0.0 0.01282899 0.00778599 -0.79477382 -0.60685579 0.01019615 0.60690574 -0.79470842,-110.72932348 -68.32052848 799.21701783,"-1
"
17,168,4,0.997603642,0.47496937 -0.0 0.88000233 -0.0845821 -0.99537016 0.04565204 0.87592806 -0.09611576 -0.47277033,-2.65222418 -42.76081523 794.49135589,"-1
"
17,168,4,0.925414365,0.99991771 -0.0 0.01282899 0.00778599 -0.79477382 -0.60685579 0.01019615 0.60690573 -0.79470842,115.85268828 -45.07231639 779.50879489,"-1
"
17,168,7,0.912090885,-0.99125973 -0.13185856 0.00417889 -0.10722432 0.78680641 -0.60781463 0.07685758 -0.60295025 -0.79406795,-0.92445914 -100.30777291 824.33179529,"-1
"
17,168,9,0.974311243,-0.14519701 -0.98939752 0.00322245 -0.70526222 0.10121395 -0.70168436 0.6939186 -0.10415514 -0.71248065,-83.70674778 0.03661938 736.98917302,"-1
"
17,184,1,0.999690594,0.93907374 -0.0 -0.34371573 -0.3077764 0.44518465 -0.84088306 0.15301697 0.89543879 0.41806121,-154.95561924 4.83394826 756.89955907,"-1
"
17,184,1,0.972885471,0.99991575 -0.0 0.01298035 0.0078385 -0.79707958 -0.6038234 0.01034637 0.60387427 -0.79701243,34.8666884 -105.70309387 830.61936358,"-1
"
17,184,1,0.559746434,0.68082961 -0.0 0.73244184 -0.23822444 -0.94562913 0.22143772 0.69261834 -0.3252469 -0.64381231,-64.21030441 41.91122587 735.44317929,"-1
"
17,184,4,0.98755531,0.9866326 -0.0 -0.16296049 0.08481143 -0.85389721 0.51348474 -0.13915151 -0.52044169 -0.84248282,30.53050733 -11.32243554 772.05499221,"-1
"
17,184,4,0.940353944,0.99991575 -0.0 0.01298035 0.0078385 -0.79707958 -0.6038234 0.01034637 0.60387427 -0.79701243,43.94843856 73.72785026 689.23196152,"-1
"
17,184,7,0.957959781,-0.04089237 -0.9990838 0.01262399 -0.79143646 0.02467618 -0.61075315 0.60988207 -0.03496623 -0.79172042,93.83719089 -25.12774357 769.45439002,"-1
"
17,184,9,0.907405213,0.94057256 -0.31176543 0.13463122 -0.1644177 -0.7649573 -0.62274164 0.29713645 0.56359794 -0.77075761,-51.10248346 -77.62453816 797.51184606,"-1
"
17,189,1,1,0.99687668 -0.0 0.07897401 0.07010007 0.46054819 -0.88486233 -0.03637134 0.8876347 0.45910975,-150.56925613 -45.85300937 795.25876845,"-1
"
17,189,1,0.907848497,0.99992964 -0.0 0.01186197 0.00717045 -0.79661231 -0.60444803 0.00944939 0.60449056 -0.79655626,77.53941611 -82.3208482 813.20546257,"-1
"
17,189,1,0.695121951,0.90541662 -0.0 0.42452414 -0.19746187 -0.88523873 0.42114273 0.37580521 -0.46513696 -0.80150986,-86.33272083 18.38305625 752.63008913,"-1
"
17,189,4,0.932843878,0.99992964 -0.0 0.01186197 0.00717045 -0.79661231 -0.60444803 0.0094494 0.60449056 -0.79655626,-10.86648353 82.24735406 681.41016699,"-1
"
17,189,4,0.881786772,0.84419371 -0.0 -0.53603822 0.24451048 -0.88990611 0.38507368 -0.47702369 -0.45614375 -0.75125314,26.81754541 1.99317733 761.48772122,"-1
"
17,189,7,0.973417255,0.38567355 -0.92250963 0.01522814 -0.72686512 -0.31396335 -0.6108143 0.56826315 0.22450612 -0.79162743,88.17112346 10.12618636 742.131124,"-1
"
