scene_id,im_id,obj_id,score,R,t,time
20,208,4,0.0554855,0.911098 -0.311935 -0.269438 -0.408916 -0.601803 -0.686018 0.0518444 0.735208 -0.675856,-27.4 -14.0997 751.583,8.80458
20,208,4,0.0264817,-0.427873 -0.894327 0.130779 -0.163715 -0.0656131 -0.984323 0.888888 -0.442576 -0.11834,10.2635 -21.1637 740.527,8.80458
20,208,4,0.0138714,0.152633 0.12803 -0.979955 -0.329133 -0.928383 -0.172557 -0.931866 0.348874 -0.0995631,82.4974 -22.3841 778.738,8.80458
20,217,1,0.128589,0.515009 -0.854901 -0.0625303 -0.399359 -0.174754 -0.899985 0.758471 0.488472 -0.431413,-30.6276 -38.1652 760.875,8.56639
20,217,1,0.0586767,0.557624 -0.620474 -0.551423 -0.524738 0.251242 -0.813343 0.643199 0.742893 -0.185488,24.4314 17.6249 726.269,8.56639
20,217,1,0.0486891,0.247221 0.861525 -0.443459 -0.0440712 0.467189 0.883058 0.967956 -0.198766 0.153467,-96.9136 -4.67611 743.553,8.56639
20,217,1,0.0324594,0.37278 -0.801058 0.468338 0.335574 0.58694 0.736812 -0.865115 -0.117507 0.487614,78.7615 -23.1264 761.757,8.56639
20,217,1,0.0249688,-0.358931 0.775094 0.519999 -0.187289 0.485981 -0.853666 -0.91438 -0.403797 -0.0292675,2.5238 -30.9597 735.726,8.56639
20,217,2,0.164229,0.353137 0.932177 -0.0796256 0.354633 -0.21213 -0.910624 -0.865754 0.293337 -0.405492,-29.9678 -40.6075 763.869,8.56639
20,217,2,0.104612,-0.373201 0.784237 -0.495675 -0.402085 0.344767 0.848212 0.836091 0.515857 0.186662,-95.905 -5.33907 746.411,8.56639
20,217,2,0.0922385,-0.860455 0.148634 0.487365 0.296397 -0.632006 0.716043 0.414446 0.760576 0.499758,77.9894 -24.5724 764.214,8.56639
20,217,2,0.0911136,-0.429202 0.69747 0.573865 -0.199187 0.546628 -0.81334 -0.880971 -0.463394 -0.0956869,0.926071 -29.741 740.256,8.56639
20,217,2,0.0731159,-0.941377 0.289196 0.17371 0.293319 0.447281 0.844928 0.166653 0.846348 -0.505887,-14.1189 12.7797 726.75,8.56639
20,217,3,0.18071,-0.950204 -0.308932 -0.0409028 -0.0878674 0.391533 -0.915959 0.298984 -0.866754 -0.399181,-30.6751 -38.9682 764.586,8.56639
20,217,3,0.0731707,0.792312 -0.189713 0.579872 0.551304 -0.184517 -0.813645 0.261355 0.964346 -0.0416055,0.46041 -28.2277 740.389,8.56639
20,217,4,0.19546,0.297072 0.790733 0.535246 0.401026 0.405397 -0.821481 -0.86656 0.458687 -0.196673,0.958274 -27.7029 737.925,8.56639
20,217,4,0.168979,-0.610487 0.595223 0.522509 -0.0183501 -0.670164 0.741986 0.791814 0.443384 0.420049,79.7327 -24.2484 763.272,8.56639
20,217,4,0.0844893,-0.695733 -0.51731 -0.498342 -0.315021 -0.403753 0.858921 -0.645536 0.754568 0.117941,-96.0517 -6.24788 747.727,8.56639
20,217,4,0.0416141,0.761834 -0.64365 -0.0729628 -0.336452 -0.296926 -0.893664 0.553542 0.705372 -0.442766,-29.8843 -38.084 768.914,8.56639
20,223,1,0.200999,0.433653 -0.581391 0.688425 -0.0487555 -0.778021 -0.626344 0.89976 0.238052 -0.365737,-8.09806 -28.8601 731.993,8.25332
20,223,1,0.181024,0.964731 -0.00186334 -0.263232 0.183106 -0.713673 0.676123 -0.189122 -0.700476 -0.688162,-45.0168 1.79825 734.044,8.25332
20,223,1,0.0873908,0.0552649 -0.499752 0.864404 -0.410979 0.777604 0.475845 -0.909968 -0.381549 -0.162413,-100.24 -9.44849 759.227,8.25332
20,223,1,0.0411985,-0.735085 -0.621024 -0.27199 0.189685 0.196771 -0.961925 0.650899 -0.75869 -0.0268444,-9.55009 23.9539 721.935,8.25332
20,223,1,0.0374532,-0.289708 0.905409 0.310327 -0.243433 -0.383274 0.890978 0.92564 0.18258 0.331444,65.9277 6.50734 731.305,8.25332
20,223,1,0.0149813,-0.555924 -0.790333 0.257533 0.159106 0.202918 0.966183 -0.815864 0.578099 0.0129399,28.4989 20.9524 717.508,8.25332
20,223,2,0.169854,0.644468 0.0784807 0.760593 0.702639 -0.453134 -0.548606 0.301595 0.887981 -0.347174,-7.78437 -30.3237 736.707,8.25332
20,223,2,0.168729,0.493564 -0.553588 -0.670772 -0.869218 -0.288074 -0.401837 0.0292201 0.781379 -0.623372,92.6683 -18.6208 760.678,8.25332
20,223,2,0.128234,-0.761184 0.647291 -0.0401592 -0.226575 -0.323441 -0.918722 -0.60767 -0.690217 0.392858,30.8016 37.9984 716.966,8.25332
20,223,2,0.064117,0.00601834 -0.9346 0.355651 0.417883 0.325464 0.848202 -0.908481 0.143515 0.392512,65.2269 6.01686 734.592,8.25332
20,223,2,0.0584927,0.176151 0.805486 -0.56583 -0.726852 -0.281204 -0.626587 -0.66382 0.521648 0.535935,-86.1205 1.4571 757.85,8.25332
20,223,3,0.175166,0.954489 -0.227472 -0.192893 0.00373195 0.655816 -0.754912 0.298223 0.719835 0.626818,32.7882 37.6685 713.594,8.25332
20,223,3,0.144124,-0.541259 -0.244747 0.804449 -0.840793 0.169271 -0.514213 -0.0103175 -0.954697 -0.297401,-9.41782 -29.6908 738.322,8.25332
20,223,4,0.186633,0.617482 0.0998445 0.780223 0.683251 -0.559536 -0.469134 0.389723 0.82277 -0.413722,-10.8372 -28.474 737.393,8.25332
20,223,4,0.18285,-0.880211 0.369848 0.29739 0.161741 -0.355342 0.920637 0.446171 0.858455 0.252957,65.7831 5.94379 731.924,8.25332
20,223,4,0.0655738,-0.61281 -0.757232 -0.225973 0.550309 -0.203714 -0.809729 0.567119 -0.620565 0.541549,33.1598 37.3579 713.898,8.25332
20,223,4,0.0517024,-0.870213 -0.303137 -0.388378 0.479558 -0.340485 -0.808761 0.112928 -0.890044 0.441666,-84.7735 9.93926 756.129,8.25332
20,230,1,0.158552,0.353985 0.547461 -0.758275 0.881515 0.0755611 0.466071 0.312452 -0.833413 -0.455847,-64.6272 -18.4556 755.617,8.47474
20,230,1,0.111111,0.490574 -0.607865 -0.62437 -0.687987 0.16956 -0.705637 0.5348 0.775725 -0.335021,69.3524 20.4004 717.22,8.47474
20,230,1,0.0998752,-0.933434 -0.0891936 0.347484 0.297132 0.350556 0.888157 -0.20103 0.932285 -0.300718,32.2081 -36.4785 759.512,8.47474
20,230,1,0.0774032,0.227384 -0.801191 -0.553525 -0.0263655 0.563141 -0.82594 0.973448 0.2024 0.106925,-6.86557 -27.95 728.659,8.47474
20,230,1,0.0299625,-0.765241 0.64107 0.0586219 -0.0331412 0.0517108 -0.998112 -0.642891 -0.765739 -0.0183253,-48.6502 16.0359 732.49,8.47474
20,230,1,0.0224719,-0.420611 0.592495 0.687048 -0.468138 -0.790429 0.395054 0.777131 -0.155469 0.609833,27.725 -84.2227 818.556,8.47474
20,230,2,0.2036,0.412472 0.672806 -0.614165 0.0583494 -0.692316 -0.719231 -0.9091 0.260827 -0.324819,68.5893 19.1153 719.905,8.47474
20,230,2,0.173228,-0.842438 0.149494 0.517638 -0.0565005 0.930928 -0.360805 -0.535822 -0.333203 -0.775803,-17.935 -32.6221 739.927,8.47474
20,230,2,0.103487,0.222945 -0.965816 0.132269 0.193112 0.176751 0.965125 -0.955512 -0.189627 0.225916,25.7864 26.6653 708.805,8.47474
20,230,2,0.0978628,0.0155934 -0.952254 0.304909 -0.219828 0.29422 0.930113 -0.975414 -0.081531 -0.204744,32.4107 -35.7603 763.381,8.47474
20,230,2,0.0618673,-0.357553 -0.879499 0.314066 0.569861 -0.471902 -0.672731 0.739874 -0.061563 0.669922,-22.0601 43.2952 709.532,8.47474
20,230,3,0.194013,-0.282981 -0.925464 0.251868 -0.18192 0.309624 0.933294 -0.941715 0.218285 -0.255978,32.2459 -38.1961 763.379,8.47474
20,230,3,0.0698448,0.27179 -0.954581 0.12209 0.210604 0.182788 0.96033 -0.939029 -0.235296 0.250718,25.8213 25.1873 709.467,8.47474
20,230,4,0.194199,-0.00261722 -0.808709 0.588204 -0.912113 -0.239194 -0.332921 0.409931 -0.53738 -0.737007,-21.6219 -31.4036 741.584,8.47474
20,230,4,0.0668348,0.998191 0.0226681 0.0556811 0.0568714 -0.0557767 -0.996822 -0.0194904 0.998186 -0.056965,-47.6195 16.7709 736.8,8.47474
20,230,4,0.0567465,-0.316326 -0.912299 0.260093 -0.301662 0.356674 0.884185 -0.89941 0.201231 -0.388031,31.9275 -37.9621 766.16,8.47474
20,230,4,0.0239596,-0.994644 0.0277485 0.0995611 0.0935778 -0.167206 0.981471 0.0438815 0.985531 0.163714,25.9512 26.0992 710.009,8.47474
20,234,1,0.0998752,-0.0415947 -0.843956 -0.534798 0.201746 0.517141 -0.831784 0.978554 -0.142491 0.148754,-14.5246 -30.1557 730.33,8.57171
20,234,1,0.0848939,0.457198 0.669181 0.585804 0.351457 0.469119 -0.810188 -0.816975 0.576302 -0.0207079,-68.4145 0.79463 744.128,8.57171
20,234,1,0.0524345,-0.534794 -0.844976 -0.00328111 -0.277893 0.172212 0.945049 -0.797979 0.506318 -0.326911,31.6496 -26.8413 750.669,8.57171
20,234,1,0.0474407,-0.215334 -0.970146 -0.111568 0.16766 -0.14928 0.974477 -0.96204 0.191133 0.194799,-3.30904 30.7614 701.77,8.57171
20,234,1,0.0399501,-0.208365 -0.712885 0.669611 0.539915 0.487028 0.68651 -0.815522 0.504578 0.283418,30.4008 21.4865 697.483,8.57171
20,234,1,0.0287141,-0.0673743 0.823085 0.563908 -0.700471 0.363459 -0.614197 -0.710493 -0.436383 0.552059,-51.0532 36.2803 715.098,8.57171
20,234,1,0.0237204,-0.334338 -0.894247 0.297557 0.77097 -0.441105 -0.459382 0.542055 0.0758184 0.836916,-13.8695 -87.7811 821.783,8.57171
20,234,2,0.167604,0.136368 -0.719214 -0.681275 0.0800295 -0.677454 0.731199 -0.98742 -0.154234 -0.0348249,-37.3422 21.4022 721.429,8.57171
20,234,2,0.156355,0.288735 0.793957 -0.535036 0.00460795 -0.559984 -0.828491 -0.957398 0.236749 -0.165345,42.8847 33.5592 704.044,8.57171
20,234,2,0.149606,0.539539 -0.841051 0.0391359 -0.281272 -0.136236 0.949908 -0.793589 -0.52352 -0.310069,30.9553 -25.9724 752.85,8.57171
20,234,2,0.132733,-0.625336 -0.773926 -0.0999693 0.101269 -0.207507 0.972978 -0.773757 0.598314 0.208136,-2.56866 30.7269 704.497,8.57171
20,234,2,0.0787402,-0.429146 -0.843003 -0.324315 -0.477282 -0.0931916 0.873795 -0.766835 0.529775 -0.362357,-70.0351 -67.6372 822.048,8.57171
20,234,3,0.159645,-0.0291583 -0.999308 -0.0231096 -0.289907 -0.0136712 0.956957 -0.956611 0.0346028 -0.289307,31.9334 -28.2243 753.731,8.57171
20,234,3,0.140798,-0.0607437 0.817507 0.572706 -0.665253 0.394596 -0.633824 -0.744143 -0.419495 0.51988,-51.0776 36.01 716.188,8.57171
20,234,4,0.172762,-0.465509 -0.76692 -0.441741 -0.0455243 0.519206 -0.853436 0.883871 -0.377172 -0.276609,43.4446 38.2578 703.956,8.57171
20,234,4,0.0605296,-0.725508 -0.688209 0.00228774 -0.271351 0.289109 0.918033 -0.63246 0.66542 -0.396498,31.7715 -28.4886 755.803,8.57171
20,234,4,0.0592686,-0.722626 -0.689229 -0.0526815 0.0537779 -0.132038 0.989785 -0.689144 0.712411 0.13248,-2.67421 29.8488 705.219,8.57171
20,234,4,0.0315259,0.367105 -0.713516 0.596766 0.715749 -0.19307 -0.671139 0.594086 0.673513 0.439821,-51.0388 35.4258 717.111,8.57171
20,240,1,0.0898876,-0.49447 -0.122856 0.860468 -0.84421 0.30353 -0.44179 -0.206901 -0.944868 -0.253803,-82.5833 -24.9653 770.057,8.24179
20,240,1,0.0661673,-0.728103 0.439417 -0.526098 -0.31242 0.470417 0.825289 0.610131 0.765259 -0.205229,21.0771 -14.4139 737.441,8.24179
20,240,1,0.0449438,-0.0702279 -0.552086 -0.830824 -0.570603 -0.660931 0.487424 -0.818218 0.508302 -0.268606,38.6491 -87.1817 819.891,8.24179
20,240,1,0.0399501,0.0581746 -0.867657 0.493748 0.272802 0.489577 0.828187 -0.96031 0.086516 0.26518,73.952 -45.2017 778.34,8.24179
20,240,1,0.0374532,0.0338444 -0.928066 -0.370876 0.337754 -0.338634 0.878208 -0.940626 -0.154987 0.301997,-47.4973 26.2332 710.196,8.24179
20,240,1,0.0237204,0.560349 -0.790505 -0.247209 -0.148154 0.197992 -0.968943 0.814899 0.57957 -0.00617177,-7.31787 41.4484 692.961,8.24179
20,240,2,0.111361,-0.488498 0.838577 -0.24116 0.0993172 -0.221149 -0.97017 -0.866894 -0.497878 0.0247457,-7.00691 41.9838 695.081,8.24179
20,240,2,0.107987,-0.0372381 -0.555994 -0.830352 -0.45785 -0.729091 0.508724 -0.888249 0.399121 -0.227412,38.0668 -86.0619 822.448,8.24179
20,240,2,0.0899888,0.5322 -0.662093 -0.527632 0.165812 -0.529639 0.831859 -0.830222 -0.530203 -0.172092,21.3928 -13.9298 740.636,8.24179
20,240,2,0.0764904,-0.645376 -0.689111 -0.329569 0.0192465 -0.445982 0.894835 -0.763622 0.571162 0.301089,-47.5382 24.9851 712.891,8.24179
20,240,2,0.0742407,0.565467 -0.571079 0.595076 -0.159798 0.631974 0.758336 -0.809142 -0.523906 0.266103,73.9361 -46.1372 781.397,8.24179
20,240,3,0.0997783,-0.911413 -0.201372 -0.358853 -0.25652 -0.403842 0.878128 -0.32175 0.892391 0.316411,-46.879 23.4556 712.67,8.24179
20,240,3,0.0631929,-0.774407 -0.362116 -0.518811 -0.535427 -0.0617643 0.84232 -0.337062 0.930084 -0.146056,22.7845 -15.5572 742.212,8.24179
20,240,4,0.0794451,-0.728919 -0.616074 -0.298547 0.506139 -0.19132 -0.840964 0.460978 -0.764101 0.451275,-7.29764 37.7837 689.657,8.24179
20,240,4,0.0668348,0.734107 0.271339 0.622465 -0.641711 -0.0225085 0.766616 0.222024 -0.962221 0.157598,73.5645 -46.7127 780.882,8.24179
20,240,4,0.0416141,-0.0169081 -0.831038 -0.555959 -0.347641 -0.51646 0.782569 -0.937475 0.206506 -0.280171,23.2914 -15.5843 743.741,8.24179
20,240,4,0.03657,-0.89551 0.227229 -0.382661 -0.4137 -0.108067 0.903977 0.164057 0.967827 0.190779,-48.4427 23.1394 713.45,8.24179
20,260,1,0.109863,-0.0815578 0.976677 0.198622 -0.754227 0.0697936 -0.652893 -0.651528 -0.203055 0.730944,36.7329 -53.6133 794.102,8.21426
20,260,1,0.101124,0.0366334 -0.733893 0.678276 -0.398236 0.611789 0.683463 -0.916551 -0.295152 -0.269851,59.9188 2.80749 720.853,8.21426
20,260,1,0.0973783,-0.612654 -0.388658 -0.688186 0.175564 0.782057 -0.597967 0.770605 -0.487167 -0.410896,-4.69477 -56.7038 762.137,8.21426
20,260,1,0.0561798,0.0393011 -0.715897 0.697099 -0.410442 0.624501 0.664482 -0.911039 -0.312234 -0.269291,-47.4199 -23.1965 747.578,8.21426
20,260,1,0.0499376,-0.512403 0.542748 0.665483 -0.0075529 0.77207 -0.635493 -0.858712 -0.330655 -0.391512,-107.871 -37.3111 780.888,8.21426
20,260,1,0.0486891,-0.594548 0.369107 0.714334 -0.758366 0.0378062 -0.650731 -0.267196 -0.928618 0.25744,34.3003 47.1579 709.165,8.21426
20,260,2,0.183352,0.222077 -0.667951 0.710298 -0.568823 0.502918 0.650779 -0.79191 -0.548557 -0.26826,60.2644 3.62247 723.135,8.21426
20,260,2,0.183352,0.383945 0.618713 0.685405 0.735653 0.243639 -0.632024 -0.558033 0.746883 -0.361614,-106.884 -39.3437 782.124,8.21426
20,260,2,0.0911136,0.738787 0.365058 -0.566503 -0.556266 0.804867 -0.206776 0.380475 0.46789 0.797695,-35.8119 -13.9521 742.151,8.21426
20,260,2,0.071991,-0.536126 -0.833232 -0.135253 0.403298 -0.112075 -0.908179 0.741566 -0.541446 0.396128,-0.65362 44.8655 699.167,8.21426
20,260,2,0.0674916,0.211123 -0.921972 0.324644 0.560172 -0.158054 -0.813158 0.801021 0.353533 0.483094,38.6317 50.6229 711.968,8.21426
20,260,3,0.178492,-0.403407 0.895144 -0.189683 0.834663 0.275036 -0.477172 -0.374968 -0.350816 -0.858095,7.86082 -22.2481 747.622,8.21426
20,260,3,0.124169,0.669147 0.445738 -0.594609 -0.705457 0.632546 -0.319712 0.23361 0.633405 0.737715,-35.3221 -13.1307 741.841,8.21426
20,260,4,0.224464,0.603435 -0.344803 -0.719011 0.2784 0.936039 -0.21523 0.747235 -0.0702955 0.660832,-37.0458 -14.4623 740.051,8.21426
20,260,4,0.213115,-0.29315 -0.678507 0.673566 -0.800307 -0.211274 -0.561134 0.523041 -0.703556 -0.481079,-110.221 -36.2667 783.745,8.21426
20,260,4,0.0706179,-0.638708 -0.325288 0.697309 0.352742 0.68162 0.641067 -0.683831 0.655425 -0.320613,59.0878 1.04482 726.288,8.21426
20,260,4,0.0189155,0.0530694 -0.882192 -0.46789 0.0847612 -0.46288 0.882359 -0.994987 -0.0864852 0.0502108,1.77427 26.5165 702.168,8.21426
20,269,1,0.123596,-0.815582 -0.118744 0.566327 0.575958 -0.260753 0.774778 0.0556707 0.958075 0.281057,41.0123 26.118 706.015,8.58086
20,269,1,0.11236,-0.335838 0.940242 -0.0561882 0.41061 0.199827 0.889645 0.84771 0.275705 -0.453182,4.57497 24.5114 697.575,8.58086
20,269,1,0.0961298,0.240524 0.139842 0.960517 0.898227 -0.407121 -0.165653 0.367881 0.902606 -0.223532,-44.9222 47.2778 707.527,8.58086
20,269,1,0.0898876,-0.361375 -0.796517 0.484736 0.360264 0.360221 0.860495 -0.860011 0.485594 0.156781,-67.9085 -88.6035 816.582,8.58086
20,269,1,0.0586767,-0.430553 -0.126458 0.893662 -0.252855 -0.933587 -0.253929 0.866423 -0.335297 0.369983,47.0431 -25.3993 765.444,8.58086
20,269,1,0.0486891,0.879769 -0.162422 -0.446795 -0.439905 0.0782053 -0.894633 0.18025 0.983617 -0.00264785,7.42233 -50.5309 757.132,8.58086
20,269,1,0.0224719,0.384047 0.559286 0.734647 0.145151 0.749199 -0.646244 -0.911833 0.354823 0.206547,-74.5354 24.0887 715.703,8.58086
20,269,2,0.127109,-0.34997 0.336441 -0.874259 -0.690826 -0.723019 -0.00169865 -0.632677 0.603366 0.485457,-25.1322 47.3188 704.089,8.58086
20,269,2,0.127109,-0.416162 -0.909261 -0.00734553 -0.399083 0.175386 0.899985 -0.817033 0.377471 -0.435859,4.91696 26.0457 701.245,8.58086
20,269,2,0.115861,-0.808488 0.476031 0.346037 0.188214 -0.347959 0.918423 0.557604 0.807663 0.191725,-66.0926 -91.8758 819.657,8.58086
20,269,2,0.0776153,0.149331 0.729285 -0.667716 -0.521515 0.631815 0.573439 0.840073 0.262592 0.474683,-61.6033 13.6609 716.822,8.58086
20,269,3,0.136364,0.902336 0.326525 -0.281375 0.121388 -0.818872 -0.560993 -0.413588 0.472049 -0.778534,-10.1711 -20.9202 745.552,8.58086
20,269,3,0.103104,0.853188 0.520929 -0.0265264 0.219567 -0.312551 0.924177 0.47314 -0.79432 -0.381043,5.22121 23.8959 702.989,8.58086
20,269,4,0.223203,0.644845 0.214253 -0.733669 0.495883 0.613174 0.614912 0.581614 -0.760337 0.289158,-62.1117 14.5682 714.249,8.58086
20,269,4,0.177806,0.191013 0.872698 -0.449346 0.0367895 -0.463818 -0.885166 -0.980898 0.152547 -0.120701,9.37291 -46.8756 759.702,8.58086
20,269,4,0.0945776,0.359641 -0.208047 0.909602 0.906705 0.308102 -0.288025 -0.220327 0.928326 0.299443,45.9061 -24.5393 768.07,8.58086
20,269,4,0.0945776,0.395872 -0.918044 -0.0219151 -0.478839 -0.226727 0.84812 -0.783581 -0.325253 -0.52935,5.22199 23.3597 704.517,8.58086
20,277,1,0.166042,0.245711 0.253727 -0.935547 0.195408 0.932356 0.304183 0.949443 -0.257554 0.17951,-19.2959 -35.7799 735.21,8.12491
20,277,1,0.109863,0.283772 -0.925824 0.249648 -0.063058 0.241769 0.968283 -0.956816 -0.290514 0.0102268,-22.4153 36.3169 697.885,8.12491
20,277,1,0.0911361,0.0228916 -0.680346 -0.732534 -0.31473 -0.700374 0.640642 -0.948905 0.215885 -0.230158,-51.7314 16.8949 706.349,8.12491
20,277,1,0.0574282,-0.0601175 -0.5284 0.846864 -0.429352 -0.752218 -0.499825 0.901134 -0.393651 -0.181648,-106.431 -13.5955 758.837,8.12491
20,277,1,0.0224719,0.055132 0.2779 -0.959027 -0.863884 -0.468338 -0.185374 -0.500664 0.838708 0.214253,52.854 1.65693 735.378,8.12491
20,277,2,0.169854,0.372705 0.867022 -0.330702 0.435813 -0.478179 -0.762504 -0.819242 0.140065 -0.556079,-24.002 -24.3785 747.693,8.12491
20,277,2,0.158605,-0.093377 -0.718316 -0.689422 -0.381424 -0.613811 0.691196 -0.919672 0.327504 -0.216667,-52.2008 17.1957 709.381,8.12491
20,277,2,0.156355,-0.755885 -0.613586 0.228363 0.215786 0.0958258 0.971727 -0.618122 0.783792 0.0599698,-21.4471 36.3316 701.128,8.12491
20,277,2,0.104612,0.822311 -0.106942 -0.558899 0.296486 0.91885 0.260404 0.485697 -0.379839 0.787287,-92.6027 -21.5448 754.051,8.12491
20,277,3,0.189579,0.168305 -0.714056 -0.679557 -0.127136 -0.699357 0.703374 -0.977502 -0.0319853 -0.208488,-50.5249 15.7464 710.46,8.12491
20,277,3,0.168514,0.760812 0.280056 -0.585435 -0.128134 0.949161 0.287534 0.636197 -0.143745 0.758017,-93.5959 -20.6227 752.811,8.12491
20,277,4,0.191677,0.537108 -0.446563 -0.715609 0.804877 0.525144 0.276401 0.252367 -0.724434 0.641487,-94.0367 -19.9497 752.029,8.12491
20,277,4,0.0870114,-0.00674176 0.412974 0.910718 0.0628764 -0.908761 0.412553 0.997999 0.060044 -0.0198397,33.6313 -5.05467 740.079,8.12491
20,277,4,0.0580076,-0.703139 0.261956 -0.661041 -0.43228 0.580654 0.68991 0.564562 0.770857 -0.295041,-50.2097 14.9179 712.396,8.12491
20,277,4,0.0453972,0.948792 0.0638321 -0.309385 -0.211207 -0.60012 -0.771523 -0.234916 0.797359 -0.555907,-22.6803 -22.2458 752.383,8.12491
20,288,1,0.107366,-0.709331 0.673519 0.207897 0.635334 0.483169 0.60241 0.305285 0.559392 -0.770637,-8.95802 -6.07808 725.357,6.66944
20,288,1,0.0549313,0.0525437 0.84115 -0.538244 0.130992 -0.540137 -0.83132 -0.98999 -0.0268249 -0.138564,30.6281 1.54806 729.274,6.66944
20,288,1,0.0399501,0.0523498 0.0844589 0.995051 0.923762 -0.382628 -0.0161222 0.379373 0.920034 -0.0980504,-71.7376 8.42118 726.974,6.66944
20,288,1,0.0274657,0.361056 -0.591409 -0.721022 0.324915 0.80451 -0.497186 0.87411 -0.054759 0.482631,73.6301 0.249762 741.581,6.66944
20,288,1,0.00998752,0.143299 0.88693 -0.439113 -0.437326 0.454771 0.775841 0.887813 0.0808581 0.453046,10.829 -56.5001 743.459,6.66944
20,288,2,0.200225,-0.844057 0.0291197 -0.535463 0.535147 0.109848 -0.837586 0.0344294 -0.993522 -0.108302,31.1057 1.29697 731.663,6.66944
20,288,2,0.156355,0.762033 0.156799 0.628268 -0.158856 -0.895322 0.416128 0.627751 -0.416907 -0.657356,-14.4571 -2.33235 726.916,6.66944
20,288,2,0.111361,-0.705392 0.51592 0.486054 -0.437682 0.22235 -0.871203 -0.557545 -0.827277 0.0689652,3.44397 -42.917 749.025,6.66944
20,288,2,0.104612,0.600546 -0.466678 0.649273 -0.611382 0.255319 0.749015 -0.515321 -0.846772 -0.131988,-68.3733 1.83559 728.668,6.66944
20,288,2,0.100112,-0.782531 -0.475898 -0.401455 -0.380684 0.87594 -0.296324 0.492671 -0.0790553 -0.866617,77.5107 -61.2512 817.25,6.66944
20,288,3,0.124169,-0.804791 -0.498217 -0.322632 0.0312117 -0.578324 0.81521 -0.592737 0.646003 0.48098,11.0024 -59.8527 744.772,6.66944
20,288,4,0.177806,0.834016 0.207121 0.511389 0.508753 0.0699894 -0.858063 -0.213514 0.975809 -0.0470011,0.895298 -39.5 748.16,6.66944
20,288,4,0.0567465,-0.405875 0.477749 -0.779116 -0.0595575 -0.864505 -0.499083 -0.911986 -0.156163 0.379335,73.9478 -0.362308 743.164,6.66944
20,288,4,0.0340479,0.202713 -0.301307 -0.93173 0.879563 -0.362214 0.308497 -0.430438 -0.882052 0.191593,3.76663 -6.70864 725.028,6.66944
20,298,1,0.172285,0.23789 0.535779 0.810153 0.853222 0.283303 -0.437894 -0.464134 0.795412 -0.389744,-13.6532 -43.9083 741.662,6.36031
20,298,1,0.121099,0.277414 0.832223 0.480049 0.141252 0.4589 -0.877188 -0.95031 0.311152 0.00975189,71.9728 -12.1791 736.868,6.36031
20,298,1,0.0362047,0.258007 -0.960553 -0.103777 0.154031 0.146936 -0.977079 0.953786 0.236108 0.185866,-27.3256 3.6892 724.786,6.36031
20,298,1,0.019975,-0.796399 -0.599138 -0.0823568 0.528838 -0.623853 -0.575446 0.293393 -0.501838 0.813683,10.5806 22.8541 704.271,6.36031
20,298,2,0.192351,-0.692097 0.366807 -0.621654 0.708723 0.182113 -0.681576 -0.136796 -0.912298 -0.386005,86.345 -13.4838 745.305,6.36031
20,298,2,0.169854,0.0836587 0.696086 0.713068 0.612027 0.528817 -0.588027 -0.786399 0.485611 -0.381783,-12.3868 -43.982 745.214,6.36031
20,298,2,0.0674916,0.355276 -0.934691 -0.0115048 0.75393 0.293801 -0.587597 0.552602 0.200085 0.809072,10.9793 23.6037 705.595,6.36031
20,298,2,0.0314961,-0.00238578 -0.926719 0.375748 0.13876 0.371808 0.917881 -0.990323 0.0543286 0.127704,50.7611 0.224415 722.033,6.36031
