scene_id,im_id,obj_id,score,R,t,time
20,217,24,-0.8124789,-0.3697853607274228 -0.10184931135073094 -0.9235180045722291 0.6237547329969194 0.7094686595443463 -0.3280003874819203 0.6886136943567356 -0.6973384679635349 -0.19882213418691203,-3.4164002816041132 -72.38306459291232 918.5374189139393,18.42487943
20,223,1,-0.346916378,0.5763282356045392 0.7985021072901636 -0.17389695080169396 0.6595894061669599 -0.32887934200931956 0.675855157316887 0.48248065258337114 -0.5042149968542042 -0.7162259816775982,-47.26401955022669 -1.7124981296280144 740.6420160957733,15.69597216
20,223,1,-0.406137228,0.39906479529323907 -0.8695530862753074 -0.2909032817048524 -0.2932577033406811 0.17955800552168816 -0.9390201499884985 0.8687618825598382 0.46003951221841904 -0.18334786229712308,-9.286985403650824 21.593963864384794 722.8728891889896,15.69597216
20,223,1,-0.468886495,-0.7294139300377965 -0.16818370254639192 -0.6630758334192275 -0.5085533207352823 -0.5149776104423716 0.6900518681317963 -0.45752468636777777 0.8405428620485998 0.29010146229072065,-103.68011073020696 -40.884248215591064 782.7239896514175,15.69597216
20,223,1,-0.583347201,0.6264404459703301 0.42510011721260665 -0.653346966012946 -0.7625772716641143 0.1606845162541759 -0.6266230054645909 -0.16139477189118967 0.8907695417906862 0.4248309675908775,-61.69816539842163 -19.61506222954096 805.05793373653,15.69597216
20,223,1,-0.613551617,0.46179161159892657 -0.28490902180107486 0.8399853312726485 0.8857732392863675 0.09857370103414179 -0.4535294852912735 0.0464141790943472 0.9534726397546951 0.2978852954044754,9.298060312860729 -1.8073421337836801 757.9485270605066,15.69597216
20,223,1,-0.760525763,-0.5140329994784318 -0.8522060250503625 0.09754468881014411 -0.46007362752592784 0.17794062944314748 -0.8698674552186162 0.7239491230068179 -0.4920183159814667 -0.4835448728261124,-23.602865636713435 -43.4787081635406 722.3774434014254,15.69597216
20,223,1,-0.82202369,0.3704627169076147 -0.6802896621401053 -0.6324265577651919 -0.7586448333773779 -0.6144580705591951 0.2165624536120735 -0.5359248008547829 0.39955882559389466 -0.7437320436278034,-60.97121927215157 -84.34771615317638 873.979351812391,15.69597216
20,223,1,-0.887157142,-0.7606563753534394 0.0995489202027606 -0.6414763371478575 -0.08077059100580311 0.9659788906329246 0.24568454261543748 0.6441102314532355 0.2386939365338966 -0.7267373764980107,-58.98909494488399 -81.96606436812932 852.7647671097276,15.69597216
20,223,1,-0.935465455,-0.4063926054867991 -0.9136482080367424 -0.009591775482153009 0.7316746222606944 -0.33170218178474653 0.5955047520708032 -0.5472634624614736 0.2349906690711103 0.8032945213956024,-40.36509208809641 -69.7151652281625 826.4401265787293,15.69597216
20,223,1,-0.95040226,0.22012251196059374 0.851086921361806 -0.47665200305363364 -0.9567151152163544 0.09299822379706585 -0.27576714577184186 -0.19037402145438778 0.5167227328630644 0.8347187246598763,-59.685073291184466 -49.68378980867007 629.7995335444566,15.69597216
20,223,1,-1.258820772,-0.3581991466469678 -0.8368977094493006 -0.4138787204724331 -0.1559915841947606 0.49070791630521915 -0.857246969394351 0.9205215896445847 -0.24250353563176058 -0.3063201563794039,62.90081292553421 -5.083841146944597 774.8448281643798,15.69597216
20,223,2,-0.339387268,-0.7753366762466913 -0.12501710606719407 -0.6190506939316983 0.19633212174885495 0.883929782943845 -0.4244076304620833 0.6002555592714874 -0.45059833778591707 -0.6607983062540661,92.17555155507638 -21.928060928693096 769.849147003946,15.69597216
20,223,2,-0.443430364,-0.5191660307462942 -0.4994323036405921 -0.6935661515669498 0.7847259009927061 0.042977632289763035 -0.6183511813152386 0.3386323859738216 -0.865286251597133 0.3696049376924764,-84.89614909961533 -0.8078036467762362 772.9776282381944,15.69597216
20,223,2,-0.456562251,-0.7686312156003996 0.5137453790697804 0.3811453002322077 0.11020844923719855 -0.4805666585336523 0.8700056232131672 0.630127092038887 0.710718912222158 0.31275945339568567,66.18927480958294 1.8978095290321562 751.668450257967,15.69597216
20,223,2,-0.613048673,-0.48590389609901113 -0.06857697648292171 0.8713177388600912 -0.6435451276096901 -0.6464849070491832 -0.409764485634659 0.5913941769121751 -0.7598384454961922 0.26999715602261665,10.399946816341393 0.14299863095422047 791.3535167568606,15.69597216
20,223,2,-0.656388283,-0.2715440667038398 0.8892849425274331 0.3680164545668038 -0.9286826355905776 -0.3424762730765225 0.14233258492753317 0.2526111283979366 -0.3031209220321075 0.9188608841581652,-25.33994608939588 -96.29088189291522 864.0484503240621,15.69597216
20,223,2,-0.806898534,0.8908832489964511 0.4490815258724563 0.06821158096389679 0.27637404508426444 -0.41673031834558816 -0.8659984000997611 -0.360478049069966 0.7903553788591886 -0.4953725378410273,-26.079077839358007 -53.90739581753856 841.4724635078011,15.69597216
20,223,2,-1.09616518,-0.7539668490015695 -0.176305478622446 -0.6328114796796551 -0.41410817682784745 0.8753623741897283 0.2495097828487645 0.5099494175807642 0.4501745128954233 -0.7330037513194647,-66.11757227985127 -86.41480576866414 927.8267334675893,15.69597216
20,223,2,-1.175490379,0.8638524160599927 -0.029536659838578977 -0.5028783043569225 -0.480412134528609 -0.3486066462480884 -0.8047841867167407 -0.15153608238627245 0.9368036037063694 -0.31533446341587945,79.36380265473122 -13.188199562796878 904.604207141352,15.69597216
20,223,3,-0.473603368,-0.6077095653834199 0.7838155792724442 0.12775845111497663 0.21935169843468955 0.3202812289548076 -0.9215773254442706 -0.7632652989199181 -0.5320273226714968 -0.36656924502157434,-23.5037881388709 -44.18423731708382 740.6739335512723,15.69597216
20,223,3,-0.516201019,-0.619008149837569 0.7782516446414101 0.10560912861874167 0.25015987288487124 0.3228396371184018 -0.9127949423082293 -0.7444789778314058 -0.538608342228561 -0.39452769896283124,-24.408361453454035 -46.59814360618415 767.3926282592864,15.69597216
20,223,3,-0.66942513,-0.8013269122147691 -0.48524789857395456 0.34987091432398987 0.5583140396830539 -0.8166699331073418 0.14606729083281775 0.21485021027016185 0.3123854946824689 0.925340310296086,-25.5585886604214 -95.50104826537013 857.3686849698339,15.69597216
20,223,3,-1.020624042,-0.7185971197377363 -0.11723066596240905 0.6854743981088132 -0.677104525398222 0.34271450504144574 -0.6512113556438073 -0.15858007816203817 -0.9320964215102463 -0.32565107065372145,-10.281549343374344 -30.997897807072277 725.7933614238782,15.69597216
20,223,4,-0.389329642,-0.5519105865306012 0.7848255057179758 -0.2818574640664518 -0.26934655358275045 -0.48765425877948676 -0.8304491302706769 -0.7892066513585287 -0.3824163300236442 0.48053159311610805,31.51465731346426 32.99857797960837 711.5337472161642,15.69597216
20,223,4,-0.425012916,-0.6353850584223255 0.38462044929115 0.6695916199600559 -0.1514719053906605 0.7882015996111311 -0.5964851215644669 -0.7571935613903361 -0.4804220523222554 -0.4425523271111466,-10.60957487088194 -31.108222700679097 740.8110626578217,15.69597216
20,223,4,-0.46167776,-0.43523321739099036 -0.48704312010373607 0.7572060787124631 0.3510665119938141 0.6826583272526267 0.6408821361132976 -0.8290502702707384 0.5447628909830989 -0.12613105078350934,18.504957414258442 -58.32975633688254 806.4172729811314,15.69597216
20,223,4,-0.722204685,0.24873549427333116 0.5594845564461647 -0.7906375180743956 -0.954145060074672 0.0011769428010846295 -0.2993423109764869 -0.16654686494708454 0.8288399398580414 0.5341221731705361,-81.93222666591664 -66.83598053706099 824.9661446875666,15.69597216
20,223,4,-0.956469059,0.42901591004033435 -0.6542707734822325 -0.622796197723802 -0.6738026818478132 -0.6909925919959152 0.26176169265471444 -0.601610584071589 0.30734181748295814 -0.7372962175132283,-66.29443131495263 -89.28780096105172 939.5252090078155,15.69597216
20,223,4,-1.211847425,0.2185703785181583 -0.4881237509422091 -0.8449628355144013 0.0718783704060218 0.8716003951632949 -0.48491880868756054 0.9731703291316499 0.04525433589498795 0.2255915680616185,71.34178779358334 -16.901900337326953 712.7466449765196,15.69597216
20,223,7,-0.604885876,-0.5952198378377691 0.010146712409653535 0.8034988418608056 0.7061186988563346 0.4838767672095149 0.5169716213490894 -0.38354885969041425 0.8750773213734571 -0.2951778342762853,166.75957437981904 94.74575444890966 580.5041176987869,15.69597216
20,223,7,-0.982445836,-0.7179612119982105 -0.39061807465588666 -0.576150343068707 -0.5923522833166069 -0.09185369072815797 0.8004259315821909 -0.365582371724435 0.9159587432039415 -0.16543612130545415,-181.26115358340886 101.11712280016839 575.3672417773706,15.69597216
20,223,14,-1.001800656,-0.4529196661614251 -0.19786744487137192 -0.8693171172042445 0.7472031115397302 -0.6161667682357943 -0.24905024357989058 -0.4863653833380509 -0.7623562080693852 0.4269212174494257,-85.73259212361721 -68.99657699922231 856.103705947772,15.69597216
20,223,24,-0.743191004,-0.601015901295943 0.1107052343058163 0.7915328404347605 0.5449320108978197 0.7812332794813496 0.3045056100134679 -0.5846614318460591 0.6143442960816923 -0.5298604495370514,-88.82677461004508 -73.64372251539993 922.0932254310551,15.69597216
20,223,24,-1.051407456,-0.20374865760297403 0.855729804521134 0.47561853010496535 -0.9722108164749846 -0.11963953722050238 -0.20122750672487066 -0.11529359415869514 -0.5034013138519662 0.8563261670403892,-72.67874784227713 -91.35040339884132 981.2630274022033,15.69597216
20,230,1,-0.377881557,0.41238870642969194 0.5648373522713199 -0.7147687180398781 0.8716393830078024 -0.0164828550444307 0.4898704945997075 0.2649157239557956 -0.8250376239716037 -0.49913182450357485,-66.0123676450266 -23.08016865418118 768.6115968863658,11.4907875
20,230,1,-0.409901649,0.7846414533853694 -0.6158468267447879 0.07120727222461337 -0.01484114507535067 -0.13348624260087733 -0.990939535718074 0.6197721597830506 0.7764754400653474 -0.11387871150121821,-49.0231642790162 12.59717531210521 732.4356101210772,11.4907875
20,230,1,-0.508863807,-0.6379516548602795 -0.3862427267035513 -0.6662088577388 0.12899444923209394 -0.9064951826126432 0.4020285014366263 -0.7591957047615191 0.17053750311493507 0.6281232696716337,-78.66086480613191 -76.30724215087189 819.7004493355402,11.4907875
20,230,1,-0.553907156,0.013862608125526865 -0.014360253567201886 0.999800785763566 0.9998806499648207 0.00701914860285302 -0.013762898634338883 -0.0068201115743147245 0.9998722491750519 0.014455843376889765,-13.810829208098587 -0.5339320589629313 709.3277548846485,11.4907875
20,230,1,-0.568821192,0.9072026905481976 0.4013702214298613 -0.12603659631811573 -0.38041055851016375 0.6547243408678475 -0.6531644849876239 -0.17964154651999867 0.6404982301493947 0.746653153706188,-70.29860036653902 -25.24925261215754 642.013097390106,11.4907875
20,230,1,-0.652768016,0.9149257597074192 -0.38418818447269054 -0.12373476930669038 0.1589260994185232 0.6247021773481338 -0.7645192506013923 0.3710166426825294 0.6798136719190624 0.632613643802049,-49.0364180158172 -36.657360840549345 787.1642625972519,11.4907875
20,230,1,-0.834680259,0.14205799648193929 -0.955719915687193 0.2577187777295282 -0.6474872476140052 -0.286651474001255 -0.7061099040731178 0.7487187655006233 -0.06656106378185639 -0.6595375917834028,-12.83501447705005 -48.70502286957295 718.8930954752631,11.4907875
20,230,1,-1.208865523,-0.6189678321141122 0.7343419362509125 0.27860499541683925 0.02350740901617393 0.37188470818982944 -0.9279812312411881 -0.7850644715749799 -0.5678412493627301 -0.24744714787782734,-10.337273372932252 -49.947615294857584 667.4502525960887,11.4907875
20,230,2,-0.33742395,-0.47744543876555723 -0.6298731486446567 -0.6126219630558725 -0.043160145067920375 0.7131921474434937 -0.6996385943490064 0.8776007377387969 -0.3075984028589933 -0.3676957542302002,70.51317179835814 16.435986059130403 736.0516527075911,11.4907875
20,230,2,-0.444613993,-0.47690063272654337 0.8746351788399744 0.0870579717233792 -0.14557368573035068 -0.17627532074294006 0.9735169815261852 0.8668183711296755 0.4515975146438914 0.21138967864954206,25.068209430680383 24.418702463305667 719.8162920637167,11.4907875
20,230,2,-0.549869359,-0.5815485418453563 -0.8047196241238948 -0.11927958763945085 0.5371688504380958 -0.2697383432209747 -0.7991813638439139 0.6109426483693494 -0.5288360357864251 0.589136255595549,-87.28393932227473 -33.20945111445253 796.9831855543307,11.4907875
20,230,2,-0.56143409,0.690648958109003 0.10575834465095746 -0.7154153962556564 0.39760880438161317 0.7707879810423897 0.4977882350546471 0.6040788486126398 -0.628252386240821 0.4902934670598226,-89.62552929660713 -86.00855659568433 934.024300515941,11.4907875
20,230,2,-0.620820761,0.023777825418557635 -0.028337549812626706 0.9993155649188006 0.7401322507254683 0.6724597573901586 0.0014581244191414489 -0.6720408220148664 0.7395910072204679 0.0369631652350933,-14.513955084598694 3.121069200717047 746.6968882925783,11.4907875
20,230,2,-0.655039966,0.34736908231644426 0.9017254451886485 0.25734401518194605 0.6146160042409139 -0.011667674352573099 -0.7887401553782689 -0.7082244615809065 0.4321516942863195 -0.5582678793768264,-12.6684033288673 -53.22719607572624 785.4446123706837,11.4907875
20,230,2,-0.801175237,0.22447204851976166 0.9450783876819948 0.23756923321369494 0.6173849435349021 0.05069668386132842 -0.7850259089621631 -0.7539549926419664 0.3228880415590917 -0.5720971785355935,-12.356787287105705 -54.83497509038889 806.4218723205566,11.4907875
20,230,2,-1.207967877,-0.33064493418143615 0.7167505283916913 0.613956519266947 0.1908824314876872 0.6878908536607836 -0.7002642863942061 -0.9242498714360213 -0.11434532565903083 -0.36426270966217233,-17.28753825537552 -53.654960772615524 696.9706954268203,11.4907875
20,230,3,-0.481156319,-0.6528468067485973 -0.45084203936120915 0.6087138099819863 0.7339750778828822 -0.5751708129187524 0.3611912526809015 0.18727421596412264 0.6825833220281665 0.7064052495020237,26.957015677095377 -87.35373309175118 827.0379721794299,11.4907875
20,230,3,-0.756254315,-0.9278214069945304 0.26566728930567496 0.26185554818575996 -0.07279944574293425 0.5595209550909315 -0.8256128278519252 -0.3658519884081698 -0.7850841943429419 -0.499795088381911,-12.427430750782534 -52.25431856796841 790.763478337909,11.4907875
20,230,3,-0.8701877,-0.8677533983545694 -0.41840569418472257 0.26821766294913635 -0.40773051027057344 0.29073643854113973 -0.8655796637507792 0.2841828120041638 -0.8604702193441761 -0.4228842997596288,-11.631587133471992 -46.16652917504004 739.7077801180508,11.4907875
20,230,4,-0.360232681,-0.7176380729463755 -0.38512176728213643 0.5802385893951698 -0.6353077238670938 0.7033270033452934 -0.3189282401421079 -0.2852712608248948 -0.5975051051922597 -0.7494050687155521,-20.805054005053414 -34.696002188777406 740.3802443070448,11.4907875
20,230,4,-0.447145522,0.9053655785242027 0.34517694232568796 0.24731770601844166 -0.028993301897114326 -0.5308177814175794 0.8469898885913703 0.42364201593873857 -0.7740060474037704 -0.4705763284672891,30.6337121964546 -40.89806079560055 769.4233233677655,11.4907875
20,230,4,-0.493833661,-0.5832765936779492 -0.7777404658657235 -0.23432495177086024 0.7549258546160998 -0.41257789569215486 -0.509770962313846 0.2997922102050015 -0.4742354349278433 0.8277834154893411,-40.91155893504855 -82.88139021633675 799.0528917860813,11.4907875
20,230,4,-0.521189988,-0.6100663741891003 0.7306263450780024 0.3066009833019533 -0.5507349220266082 -0.11280596690065914 -0.8270222847613923 -0.5696578488392051 -0.6733943552700509 0.4712005704011005,-20.748337188264053 38.1773670635074 705.2912291035259,11.4907875
20,230,7,-0.645912409,-0.920195945206564 -0.22629571884806832 0.31942083535116245 0.190441050719165 0.45411766536735354 0.8703501319597101 -0.34201115278069344 0.861723501845192 -0.37478123984703515,111.53719291150617 126.38175310286869 493.53252561420453,11.4907875
20,230,14,-2.273019552,0.7732474773569861 0.4764466881597558 -0.41843385630545926 -0.3986616312439886 0.8784269457251697 0.2635052272685155 0.49310976722727706 -0.03694122853331179 0.8691824337269537,-13.816559543090161 -31.74525043189099 652.6071155076716,11.4907875
20,230,24,-1.629890561,-0.7628843528798045 -0.4703702984052871 -0.4435755251468267 0.41456715165227087 -0.8823576773647797 0.22266343652776616 -0.4961265371879285 -0.014025390317301878 0.8681369405366658,-18.570314552662673 -37.97171392903753 768.5426910431571,11.4907875
