scene_id,im_id,obj_id,score,R,t,time
20,327,2,-1.125217676,0.6720314791682024 -0.5167151163527782 0.5304518635461021 -0.6687949361327431 -0.7310545931309314 0.13517586791054217 0.3179418569647564 -0.44560595866157715 -0.8368681528144676,-69.9534007198732 -58.4595974261321 819.5513557348492,23.04715215
20,327,2,-1.171016216,-0.3559893186662141 -0.2646528467135442 0.8962312624105355 0.4800157732015559 0.7710765459104797 0.418360870331436 -0.8017833014432749 0.5791371435792919 -0.14745747337297463,71.41490464629018 -33.4343085528941 756.3547580946163,23.04715215
20,327,2,-1.183484316,0.36793846666925634 -0.41162697164178313 -0.833777261000857 0.4733667052344122 0.8547081721647634 -0.213067836170283 0.8003407068996263 -0.3162865420023181 0.5093305176676755,74.50594695701439 -49.68823071322736 812.2049215206993,23.04715215
20,327,3,-0.368163407,0.3812241803389226 -0.9237316793859933 0.037254648349549335 -0.7435395429039415 -0.3303077567610847 -0.581417005222291 0.5493788059828246 0.19394991704610806 -0.8127523344873848,13.002484419084663 -42.09088125798563 762.1749256189721,23.04715215
20,327,3,-0.422073543,0.6591352901456171 -0.741510665172248 -0.1253100264163387 0.042589860450974126 -0.1295555019853622 0.9906570928894051 -0.7508174032821959 -0.6583139868946514 -0.05381376763848775,36.32039807441548 -4.44457751372312 706.5287573617309,23.04715215
20,327,3,-0.655526698,-0.6786348483178222 -0.5050294344997173 -0.5332916771688287 0.09704301348545052 -0.781373250355541 0.6164726248281264 -0.7280366722784706 0.36660757482315187 0.5792766954573414,-93.92759160992969 -48.522317026386254 791.3278096713462,23.04715215
20,327,3,-0.773260891,0.19383837393745268 -0.8123703247175097 0.5499828545578961 0.709694075919931 0.5031742435867633 0.4931024226213493 -0.6773189820117546 0.2947374019517309 0.6740688840892333,77.50947929729348 -46.77171225444998 737.759980636699,23.04715215
20,327,3,-0.831522226,0.4343155173243711 0.2410693397690275 0.8679029927558661 -0.48013175660866064 -0.7532763187935887 0.44949781294313507 0.7621309124469009 -0.6119316636423588 -0.21141454851724217,74.85016516075484 -37.40488841573276 757.6176915594247,23.04715215
20,327,3,-0.927144289,0.6450487831742485 -0.764138837038153 0.0019761213022273516 -0.5954344295821195 -0.5010125604541797 0.6280479713647382 -0.4789257848494252 -0.40629823036425633 -0.7781721150293397,13.942856266844581 -72.81137122197343 766.1402589310668,23.04715215
20,327,3,-0.934445024,0.2788252890570023 -0.20178529029229364 -0.9389031658291146 0.8142636488348654 0.5680122640250899 0.11973628565820205 0.5091474917628586 -0.7979002221698815 0.32268261045932356,-24.976789777549 -24.548800168007283 734.1263790745734,23.04715215
20,327,3,-1.178337216,-0.6061903887182455 -0.557615247670663 0.5670965069463996 0.7867717355386915 -0.316184997871415 0.5301106330554864 -0.11629036410235263 0.767523473703729 0.6303842229392356,79.55679781997328 -45.60268004666973 752.0054120664593,23.04715215
20,327,4,-0.487720549,0.25728384460828846 0.27369432921005066 -0.9267666575043788 -0.5932955012118761 0.8017522879932235 0.07206744715459304 0.7627617396968248 0.5313046986954773 0.36865952530591345,-23.620996153646278 -25.872320923524406 738.6089700655532,23.04715215
20,327,4,-0.506049395,-0.4203590286527194 0.0531856803764007 0.9057977536034418 0.8853318202808528 0.24266410497162916 0.39661278365240527 -0.1987104804189604 0.9686513384914187 -0.14909302267527025,70.30576392831199 -34.26931014102423 756.9279522503924,23.04715215
20,327,4,-0.767672956,0.29688023235197314 -0.7793987541602437 0.5517243058377059 -0.9544298280142048 -0.22377956774638597 0.19744976185353094 -0.030427471722342114 -0.5852010655088563 -0.810317148955818,-73.57067871694518 -62.23572974014315 830.9441980270548,23.04715215
20,327,4,-0.775182307,-0.19935985871533346 -0.31657371286728886 -0.9273816533954193 0.721640093968467 -0.687675052098423 0.0796153094487077 -0.6629413409270721 -0.6533636866576307 0.365547085129898,-23.901443150081384 -25.518702430785588 737.1139317059238,23.04715215
20,327,4,-0.893440247,-0.44920122989607303 0.24560924904068943 -0.8590077717026335 -0.2812443290219931 -0.9514637727801254 -0.12497326306045983 -0.8480093646020804 0.18545292090630058 0.4964749053824342,72.9858037928833 -53.735154019576996 812.0014276671675,23.04715215
20,327,4,-0.996215701,-0.5910649451574114 -0.7893439888836423 0.1660671485253073 -0.7454382946402988 0.613182637933512 0.26139778388628765 -0.3081622616249909 0.03071025480453521 -0.9508379992196416,6.561167791212385 -63.07568491146195 772.0215985622897,23.04715215
20,327,4,-1.124305964,-0.6644118082765883 0.38431729358481226 -0.6409814091487203 0.7462296805712167 0.38843026606401476 -0.5406137181389481 0.04120937826774157 -0.8375094902489664 -0.5448666266947377,-7.39789900254411 -62.42687416171267 778.3547422560405,23.04715215
20,327,13,-0.982810557,0.1629638307204259 -0.00885329052196128 -0.9865923216424592 0.08747311406767011 0.9961516443642913 0.005509604851755265 0.982746785388906 -0.0871981690017162 0.16311111283575805,65.41471528332683 -44.66487292888075 813.4005067338916,23.04715215
20,327,13,-1.24562335,-0.22660003734320222 -0.9548540284523598 0.19210988372376697 -0.8401551897388088 0.2914074329509736 0.45740678304532145 -0.49273895749271274 -0.05775372169153814 -0.8682585026360358,11.633939077214722 -60.579776701599236 731.2133087687914,23.04715215
20,327,14,-0.96109271,-0.012157280335183351 -0.8241940808803874 0.5661769313355901 0.8079656546436751 0.3254895056514041 0.49117011577153413 -0.5891041516158831 0.4634228077604061 0.6619634429455998,-10.449868008502284 -63.84454501364515 777.4548434533327,23.04715215
20,327,14,-1.001737952,-0.7352467071123314 -0.5419681789063251 -0.40704148772997945 0.6096968511516636 -0.7911888371238646 -0.047853669726918596 -0.2961115151023674 -0.283356166447015 0.912155279302944,-68.00038499445131 -57.29848734137825 828.4847143613042,23.04715215
20,327,14,-1.030630469,-0.21746789904512875 -0.3422275596304939 -0.9141050324302203 0.966661726349347 -0.20521333553138082 -0.15314239691014686 -0.13517699396050242 -0.9169339040244076 0.3754455965307897,71.61478225209332 -52.469930974496556 812.69305462594,23.04715215
20,327,14,-1.26570487,0.04466835371135442 0.46654398604853914 -0.8833693719269747 -0.008606692118043602 0.8843988727805225 0.4666525031276767 0.9989647956897693 -0.013241710859311001 0.04352004211872811,22.553573765596116 -53.35849648653766 756.8207902634638,23.04715215
20,327,15,-1.020517349,-0.7183284673418101 -0.47449814266090623 -0.5087786607334435 0.6097722850234515 -0.7814938768273149 -0.13207982775084232 -0.3349357750728408 -0.405115826761636 0.8507051154680993,-68.80415977221223 -59.349751236603716 827.0770649863357,23.04715215
20,327,15,-1.229683876,-0.13608251234321725 0.435885996556039 -0.8896543979774993 -0.37491218238155344 0.808564178782874 0.45350283823927395 0.9170182142881671 0.39525607749347136 0.05338752539887906,11.752363249624443 -67.5841391558873 759.0884215268978,23.04715215
20,327,15,-1.291716576,0.3074433985202293 -0.018279323203321873 0.9513907835634944 -0.5660389581231773 0.8001755036115407 0.19829034597489903 -0.7649042126914712 -0.5994873057565486 0.2356618671817629,-33.447862414782094 -55.53048193454605 794.1266720228114,23.04715215
20,327,21,-1.224350214,0.5951007100408884 -0.11295146459580038 -0.7956739982898111 0.46429825254602 -0.7597997770924113 0.4551169425686483 -0.6559590517643177 -0.640270462676505 -0.3997142192022588,19.461457265478053 -35.86891710844011 773.9975606313606,23.04715215
20,327,22,-1.261026144,0.13538213735111831 0.4450373481106949 -0.8852194279797767 0.27431003861511355 0.8416849296351101 0.4651026574210413 0.9520639052086881 -0.30579116732132683 -0.008129107395185608,9.704155220164305 -66.03409576790462 763.1669271984764,23.04715215
20,327,24,-1.147553444,0.4653406089424682 -0.7571456435243568 -0.45846329423536275 0.7980958981673864 0.5828933617781221 -0.15257216693549408 0.38275456234700317 -0.29489964952011577 0.8755187843304488,-71.2762551126618 -59.915041112503324 823.0885197753618,23.04715215
20,327,25,-1.202050447,-0.9188749708477703 0.019592504157764437 -0.39406207852359665 -0.15661597647542347 0.8985954778850632 0.4098751066326965 0.3621328814981579 0.4383403938782538 -0.8226283943753087,624.7623132175052 -492.6590246791396 2272.8264683311527,23.04715215
20,339,1,-0.365305841,-0.9168187289030422 -0.39893440484327575 0.017168545801888105 -0.36940111496146405 0.8637020962778054 0.3428724327655297 -0.1516121189016149 0.30800978802250234 -0.9392250720059041,68.27459254666277 -11.81802606702196 759.3124660793076,16.99426863
20,339,1,-0.392803371,0.025615444090007378 0.9914675273231355 -0.12781232838744372 0.9664684995754753 -0.05723945296896715 -0.25032435828768884 -0.2555043802998327 -0.1171144196397754 -0.9596883475170661,37.63336989262851 -62.27936083558196 820.6744385417453,16.99426863
20,339,1,-0.41141057,0.30309152139496276 -0.05436820466796599 0.9514092852078274 0.8290177467457309 -0.4773142626289689 -0.2913771958674783 0.46996287644782975 0.8770491394512316 -0.09959769951528097,-27.891327042238704 26.02290660087842 698.3605495958126,16.99426863
20,339,1,-0.424441129,-0.00819267367520482 0.9882111013999418 -0.15287805325803194 0.9414157951220471 -0.04392378229286609 -0.3343755404389094 -0.3371486034269984 -0.14666124375240702 -0.9299576865579539,38.22459478022973 -59.81147252500999 820.3069393889527,16.99426863
20,339,1,-0.477000773,-0.23996546589784487 0.5994568954595592 0.7635888983362824 -0.9473781817546232 0.027064773228938188 -0.31897034154505666 -0.2118753310598812 -0.7999493287302972 0.5614177727434466,48.63412156497225 -42.86258570705088 777.5900782316735,16.99426863
20,339,1,-0.501225948,0.14990051236231683 0.7724869301278551 0.617084904348792 -0.3022725843859576 -0.5584462209889205 0.772508319043768 0.9413613127392422 -0.3023272416518836 0.14979024612108272,55.52948550534538 0.0815275346451296 712.5947717640614,16.99426863
20,339,1,-0.579665542,0.4428031199018631 -0.8951207149856822 0.05181025582543991 0.3229852240865775 0.21314728519256804 0.9220893556683005 -0.8364244987008211 -0.3915700964304594 0.38349304759606934,-15.723340852280769 0.09405152370140706 720.7050444528918,16.99426863
20,339,1,-0.872943819,0.30514813553738357 0.21059441660531472 0.9287274126850815 0.29735859571512246 0.9054080381308101 -0.30300849830070403 -0.9046891626035922 0.3686275575466172 0.21366151474897516,-67.32075858208732 -46.241388085110216 812.4399849308567,16.99426863
20,339,1,-1.591626883,0.8333081664932155 0.5415902834722504 -0.11080372062418764 -0.5526845220009926 0.8204627719788732 -0.1462212670485316 0.011718310298407794 0.1830868773156374 0.9830268951348986,-47.44452755406417 -43.70847943007945 764.3412970593232,16.99426863
20,339,2,-0.308017999,0.37633477043870944 0.7061867545538068 0.5997269447436935 0.8914274329281886 -0.09961773338599289 -0.4420785439467706 -0.252446573321769 0.7009825781628233 -0.6670038626052311,-80.10667453093644 -76.14910190662886 835.2019737541822,16.99426863
20,339,2,-0.364129782,0.9933903225934373 -0.10445006076654922 0.04760096410338095 -0.11477634871460934 -0.9090563356464803 0.4005533277813782 0.0014341385740506765 -0.4033692643556992 -0.9150361631212683,67.8974480714967 -12.254812349447954 760.0714191872704,16.99426863
20,339,2,-0.376760632,-0.5075097972758424 -0.8477838447684336 -0.15393621477315073 -0.7929665759897662 0.5294383288258699 -0.30149471858249244 0.3371020839925195 -0.030945250358047266 -0.9409593914979425,37.593142631303095 -61.71767646627855 820.8645233354911,16.99426863
20,339,2,-0.580371797,0.9295979694064725 0.35972007110171184 0.08030619977275981 -0.21806555504082376 0.3611213367998475 0.9066635505040602 0.29714479463739635 -0.8603446115101033 0.41414021836260845,-14.939667377504822 -2.213142398124759 723.880871348346,16.99426863
20,339,2,-0.625298321,-0.8053982908118373 0.05102531991868697 0.5905336653270217 0.5669455366301388 -0.2243583778900261 0.7926134472526442 0.17293452996014153 0.973169941478749 0.15176927669891838,53.62923834307324 0.5157629730231895 716.4641756444562,16.99426863
20,339,2,-0.635730088,0.7281568411456059 0.6773997184093642 -0.10448557886984716 -0.5824061894083105 0.6918701670336104 0.4267536789622033 0.3613732768644413 -0.24989056298267476 0.8983117840151368,-35.23845942391846 -82.84594274002394 842.415729079047,16.99426863
20,339,2,-0.64414674,0.4143931755059179 0.9016022691880812 -0.12406306577311571 -0.8045169777131633 0.4266294015608857 0.4132067113383786 0.4254770600930197 -0.07141919853025142 0.9021466451835298,-35.992221634509434 -83.48352613029112 842.3742268550174,16.99426863
20,339,2,-1.587864518,-0.5403267511949196 0.8377536009441567 -0.07884101754950977 -0.8195424117898676 -0.5451840939773933 -0.17642148098147215 -0.19078059969711458 -0.030711687989222608 0.9811521569053713,-46.135120838268946 -42.429150565889486 763.8058750156531,16.99426863
20,339,3,-0.370896459,0.9446524505094847 -0.23229471961474382 -0.23166983184164075 -0.32772084795759593 -0.6354522025465723 -0.699142005670282 0.015191891270703084 0.7363692426478836 -0.6764093028054845,-6.503235491513936 -34.09902470271401 751.0150719037108,16.99426863
20,339,3,-0.399219036,-0.6625028455378484 -0.38286210275318155 -0.6438218619538063 -0.4057792740858378 -0.5390300718400709 0.7380987483897113 -0.6296293833491446 0.7502420888803162 0.20175145029435415,-49.5340423594674 -3.470112155250802 708.1250570951811,16.99426863
20,339,3,-0.632542849,-0.5830626721483348 0.8086957783330903 0.07777569320475847 -0.31716289240827134 -0.31471211865089055 0.8946306400149098 0.7479609749354994 0.49695816773698875 0.43998518099253325,-14.94129772772258 -2.6500794443335964 724.2370726624106,16.99426863
20,339,3,-0.637024999,-0.7468476615519564 -0.6562008862917725 -0.10779131349170319 0.5726101467642839 -0.7170077515840309 0.39751415571146365 -0.33813634861836367 0.23516011778850776 0.9112428483915447,-35.408188434964444 -83.78396708388385 841.841366594101,16.99426863
20,339,3,-0.647177577,-0.9089137139265824 -0.40333839125767934 -0.10580171441831147 0.32870451560933034 -0.8491619668519739 0.41337307056716044 -0.25657202118356986 0.3409429515179252 0.904394107541631,-35.32228459582828 -83.162259264168 841.5053198813162,16.99426863
20,339,3,-1.454814076,0.19835006118880924 -0.9734319599853143 -0.11440049171898364 0.9533812193608755 0.2187007849714537 -0.2079283944603052 0.22742362189615645 -0.06782467052643593 0.9714310630567744,-46.73152471137094 -43.103600592326586 764.0570274921748,16.99426863
20,339,4,-0.394549131,-0.7458689397004561 0.6565556677853238 0.11231286608881885 0.5512941313308785 0.5138494287939502 0.6572925872762166 0.37383727148352863 0.5521715490923979 -0.7452196151623037,20.000060921776008 -1.158431067433621 703.5918457073865,16.99426863
20,339,4,-0.433579355,-0.9470444909044665 -0.25581551982636686 -0.19407511964047708 0.30019312812876675 -0.9198967202075657 -0.25233729406417377 -0.11397726997856035 -0.29723466145005556 0.9479771821942259,-47.70269105228248 -43.67570845777027 769.2229348052213,16.99426863
20,339,4,-0.461796641,0.7416422091351764 0.3994853717453438 -0.5388675824268697 -0.45377352197082454 -0.2928435346746888 -0.8416247708791774 -0.4940206720242467 0.8687082950914643 -0.035909241874381104,7.102357229852752 -60.77757307600298 772.4284376066436,16.99426863
20,339,7,-0.60668838,0.9827201865081977 -0.06267841296146831 0.17416214163222937 -0.14826152498209513 -0.8298545445535748 0.5379218856802189 0.11081315463101238 -0.554448240535048 -0.8248076098874894,110.7614339220072 161.4696161698842 628.4577606099384,16.99426863
20,339,7,-0.673846364,0.9789201628977054 -0.026339483378451947 0.20253776509008153 -0.147735731137544 -0.7760498006425841 0.6131238542642593 0.14103002665242642 -0.6301213681013854 -0.7635820800964714,97.94539643802042 163.8425589565522 626.6010433018441,16.99426863
20,339,13,-2.394927502,-0.7120453360532181 -0.6967609212663641 -0.08669289475445549 -0.7001055500009776 0.6951786818758875 0.16303011722725066 -0.053325962370015086 0.17677901137111815 -0.9828049261557259,69.60853962326823 -6.152671076145236 750.3012120918833,16.99426863
20,339,14,-0.845486999,0.6335542162958028 -0.5602068287696694 -0.5336453541572731 -0.4956540044470247 0.2357333495765956 -0.8359167995518617 0.5940843062137225 0.7941020695711785 -0.1283189004524707,5.362134934594126 -61.3411512765104 773.293946094261,16.99426863
