scene_id,im_id,obj_id,score,R,t,time
19,128,17,0.9833984375,0.9910706877708435 0.1273927390575409 -0.03937013819813728 -0.09626562148332596 0.8879231214523315 0.4498060941696167 0.09225969016551971 -0.441999614238739 0.8922581076622009,47.25204086303711 72.21064758300781 716.2713012695312,2.0340192317962646
19,140,15,0.9794921875,0.9991441965103149 -0.037897009402513504 0.016574028879404068 0.023024478927254677 0.8424491286277771 0.5382837057113647 -0.03436211869120598 -0.5374413728713989 0.8426007032394409,-7.941525459289551 -29.752931594848633 740.1660766601562,2.0388755798339844
19,140,15,0.16425609588623047,0.8746200799942017 -0.4780317544937134 -0.08077982068061829 -0.4212203025817871 -0.6667861938476562 -0.6147925853729248 0.240027517080307 0.5717360973358154 -0.7845412492752075,-134.0601348876953 14.115777969360352 728.2859497070312,2.0388755798339844
19,140,18,0.98681640625,-0.2921034097671509 -0.9562845230102539 -0.013981178402900696 0.8694449663162231 -0.27161097526550293 0.41266563534736633 -0.3984231948852539 0.10838517546653748 0.9107753038406372,46.674232482910156 76.05224609375 709.6441040039062,2.0388755798339844
19,140,30,0.9795112609863281,0.9364315867424011 -0.3495992124080658 0.029602229595184326 -0.2989729940891266 -0.8392776250839233 -0.45412349700927734 0.18360571563243866 0.4164053201675415 -0.8904469013214111,102.60755920410156 18.00526237487793 749.5467529296875,2.0388755798339844
19,140,13,0.9633965492248535,0.9056809544563293 -0.42162197828292847 -0.04446237534284592 0.383838951587677 0.7709183692932129 0.5082839131355286 -0.18002676963806152 -0.4774094820022583 0.8600410223007202,-83.86334228515625 -83.84518432617188 774.7733154296875,2.0388755798339844
19,140,14,0.97412109375,-0.27874255180358887 0.6047804355621338 -0.7460182905197144 -0.06711775064468384 -0.7871747016906738 -0.613067090511322 -0.9580177068710327 -0.12081678211688995 0.2600104808807373,27.688615798950195 -45.04740524291992 756.9828491210938,2.0388755798339844
19,140,14,0.9595656394958496,0.8875454664230347 0.4531362056732178 -0.08325033634901047 0.3221781849861145 -0.7396056652069092 -0.5909189581871033 -0.3293391168117523 0.4976460337638855 -0.8024243116378784,-135.21607971191406 16.437488555908203 729.592529296875,2.0388755798339844
19,140,24,0.9619324207305908,0.9956290125846863 -0.09310641139745712 -0.007350979372859001 -0.08455649763345718 -0.8651756048202515 -0.4942888021469116 0.03966157138347626 0.4927498698234558 -0.8692667484283447,37.228363037109375 -97.0489730834961 760.7794799804688,2.0388755798339844
19,140,16,0.98046875,0.7480432987213135 -0.6636432409286499 0.0030009597539901733 -0.5747923851013184 -0.6501398086547852 -0.4969228506088257 0.3317304849624634 0.3699948787689209 -0.8677898645401001,-78.92550659179688 -32.42795944213867 745.190185546875,2.0388755798339844
19,140,16,0.9765625,0.8758691549301147 0.48026058077812195 -0.04693620651960373 -0.40736380219459534 0.7880350351333618 0.46157947182655334 0.2586657702922821 -0.3851630985736847 0.8858563303947449,-30.69727325439453 -89.357666015625 778.7421875,2.0388755798339844
19,140,17,0.98486328125,0.6809676885604858 0.7311701774597168 -0.04090502858161926 -0.6384005546569824 0.6200790405273438 0.4560118019580841 0.35878658294677734 -0.28441551327705383 0.8890331983566284,-58.20520782470703 75.19874572753906 715.0311279296875,2.0388755798339844
19,145,15,0.97900390625,0.8934415578842163 -0.4491230249404907 -0.007121384143829346 0.3336254954338074 0.6528995633125305 0.6800119876861572 -0.3007594645023346 -0.6099268198013306 0.7331664562225342,-2.0924062728881836 -42.227928161621094 748.0877685546875,2.0404980182647705
19,145,18,0.9853515625,-0.6458419561386108 -0.763378381729126 -0.011899545788764954 0.6043254137039185 -0.5206787586212158 0.6030625700950623 -0.4665607810020447 0.3822919428348541 0.7976050972938538,5.525360584259033 67.53158569335938 691.1978759765625,2.0404980182647705
19,145,30,0.9775497913360596,0.9187761545181274 0.3927917778491974 0.03956035524606705 0.34052976965904236 -0.7378349304199219 -0.582785964012146 -0.19972452521324158 0.5489213466644287 -0.8116623163223267,84.1134033203125 38.95768356323242 724.3241577148438,2.0404980182647705
19,145,13,0.9619140625,0.4435626268386841 -0.8824751377105713 0.1564927101135254 0.7100023031234741 0.4525492787361145 0.5395330786705017 -0.5469451546669006 -0.12820659577846527 0.8272932767868042,-45.43048095703125 -109.60081481933594 805.5809326171875,2.0404980182647705
19,145,14,0.9755859375,0.04323148727416992 -0.8869335651397705 -0.45986974239349365 0.5194542407989502 0.41314440965652466 -0.747983455657959 0.85340416431427 -0.2065446674823761 0.47858208417892456,38.88893127441406 -41.88024139404297 758.43212890625,2.0404980182647705
19,145,14,0.34003758430480957,0.3038920760154724 -0.9495700597763062 0.07724222540855408 -0.6356172561645508 -0.2624746561050415 -0.726015031337738 0.7096762657165527 0.1715337634086609 -0.6833270788192749,-139.11480712890625 -43.54978942871094 762.970458984375,2.0404980182647705
19,145,24,0.9658203125,0.9265097975730896 0.37555405497550964 -0.023210883140563965 0.2715865671634674 -0.7101619243621826 -0.6495466828346252 -0.26042336225509644 0.5955075621604919 -0.7599674463272095,66.36607360839844 -86.09915161132812 766.30615234375,2.0404980182647705
19,145,16,0.98046875,0.9178171157836914 -0.39616966247558594 0.025716431438922882 -0.2893728017807007 -0.7119326591491699 -0.639855682849884 0.271799772977829 0.5798289179801941 -0.7680647373199463,-66.70172119140625 -65.0746078491211 770.2079467773438,2.0404980182647705
19,145,16,0.9682917594909668,0.9952858686447144 0.09550692141056061 -0.016866261139512062 -0.06591729819774628 0.793718695640564 0.604702889919281 0.07114037871360779 -0.6007404923439026 0.7962725162506104,2.915846109390259 -96.53105926513672 797.20166015625,2.0404980182647705
19,145,17,0.9873046875,0.9087018966674805 0.4154294729232788 -0.04097776114940643 -0.30946362018585205 0.7362731695175171 0.6017757654190063 0.2801662087440491 -0.5341536998748779 0.7976131439208984,-90.23626708984375 35.045650482177734 722.35498046875,2.0404980182647705
19,150,15,0.9765625,0.6685858368873596 -0.7429600954055786 -0.0316753089427948 0.5692468881607056 0.48392510414123535 0.6646612286567688 -0.4784882366657257 -0.4624142050743103 0.7464731931686401,2.3824121952056885 -39.44213104248047 745.1173095703125,2.040135622024536
19,150,18,0.982421875,-0.905348539352417 -0.42452630400657654 -0.011031895875930786 0.3324272334575653 -0.7246242761611938 0.6036654710769653 -0.26426583528518677 0.5428602695465088 0.7971614003181458,-42.34871292114258 63.51886749267578 694.9315795898438,2.040135622024536
19,150,30,0.98046875,0.9415171146392822 -0.33548223972320557 0.03157781809568405 -0.25077176094055176 -0.7601951360702515 -0.599346935749054 0.22507557272911072 0.5563766360282898 -0.7998661994934082,47.39276885986328 65.06714630126953 704.691650390625,2.040135622024536
19,150,13,0.966796875,-0.06603336334228516 -0.9932048916816711 0.0958317220211029 0.7584934830665588 0.01243901252746582 0.651561975479126 -0.6483265161514282 0.11571252346038818 0.7525179982185364,-1.061227798461914 -113.69959259033203 809.0765991210938,2.040135622024536
19,150,13,0.11460387706756592,0.9098689556121826 -0.41333651542663574 -0.035937026143074036 -0.35592353343963623 -0.7330982685089111 -0.5795562863349915 0.21320638060569763 0.5401111245155334 -0.8141396045684814,105.616943359375 10.247390747070312 734.7435913085938,2.040135622024536
19,150,14,0.96484375,-0.5865764617919922 0.8087407350540161 -0.043205976486206055 -0.4169384241104126 -0.3472785949707031 -0.8399763703346252 -0.6943275332450867 -0.47469598054885864 0.5409002900123596,42.134395599365234 -24.745487213134766 745.2818603515625,2.040135622024536
19,150,24,0.9658203125,0.697219967842102 0.7168320417404175 -0.00602295994758606 0.5470263957977295 -0.5374529361724854 -0.641799807548523 -0.46329963207244873 0.444180965423584 -0.7668489217758179,83.60311889648438 -57.025665283203125 742.9691162109375,2.040135622024536
19,150,16,0.9814453125,0.9875316023826599 0.15689072012901306 -0.012908503413200378 0.11140187829732895 -0.7544286251068115 -0.646859347820282 -0.11122477054595947 0.6373559832572937 -0.7625000476837158,-42.69668197631836 -81.21721649169922 782.9710693359375,2.040135622024536
19,150,16,0.9692530632019043,0.9480517506599426 -0.31809061765670776 0.0040291473269462585 0.24936693906784058 0.7509694695472717 0.6114417314529419 -0.19751963019371033 -0.5786737203598022 0.7912791967391968,37.34651184082031 -85.68635559082031 788.3368530273438,2.040135622024536
19,150,17,0.9873046875,0.9990925192832947 -0.0007915673777461052 -0.042584944516420364 0.02564680203795433 0.809428334236145 0.5866582989692688 0.03400507941842079 -0.5872181057929993 0.8087141513824463,-111.5906753540039 2.2223267555236816 748.0040893554688,2.040135622024536
19,161,15,0.96630859375,0.9680535793304443 -0.24457111954689026 -0.0552918016910553 0.22075095772743225 0.7267027497291565 0.6505168080329895 -0.11891691386699677 -0.6419408917427063 0.7574765086174011,4.512877941131592 -29.52785873413086 737.8062133789062,2.0366296768188477
19,161,18,0.9804868698120117,-0.8673832416534424 0.49535807967185974 -0.04761277139186859 -0.4235052168369293 -0.6845365762710571 0.5933408737182617 0.2613234519958496 0.5348180532455444 0.8035419583320618,-115.3327407836914 4.316860675811768 740.9273071289062,2.0366296768188477
19,161,18,0.07041692733764648,-0.867784857749939 0.49472251534461975 -0.04689756780862808 -0.42427513003349304 -0.6884516477584839 0.5882390141487122 0.25872838497161865 0.5303623080253601 0.8073261380195618,-115.27587890625 4.369071006774902 740.8901977539062,2.0366296768188477
19,161,30,0.9799900054931641,0.9211839437484741 0.3891228139400482 0.001885145902633667 0.3070370852947235 -0.7238664627075195 -0.6178557872772217 -0.23905716836452484 0.5697376728057861 -0.7862892150878906,-59.18038558959961 66.11267852783203 703.6272583007812,2.0366296768188477
19,161,13,0.9534738063812256,0.8218926787376404 -0.5665026307106018 0.05972597002983093 -0.37215569615364075 -0.6133743524551392 -0.6966149806976318 0.431268572807312 0.5503153800964355 -0.7149550914764404,-6.253607749938965 -127.64810180664062 820.9878540039062,2.0366296768188477
19,161,13,0.9278349876403809,0.5589349269866943 0.8291532397270203 -0.009832590818405151 -0.6128080487251282 0.42102617025375366 0.6687326431274414 0.5586215257644653 -0.3677525520324707 0.7434380054473877,81.326171875 -72.85590362548828 777.8104248046875,2.0366296768188477
19,161,14,0.97607421875,-0.34399569034576416 0.46852993965148926 0.8137239217758179 -0.8098868131637573 0.29046666622161865 -0.509619951248169 -0.4751318693161011 -0.8343313932418823 0.2795369029045105,17.689544677734375 7.117049694061279 720.9056396484375,2.0366296768188477
19,161,24,0.9677734375,-0.18326175212860107 0.9827713370323181 0.023995131254196167 0.7472612261772156 0.15512186288833618 -0.6461717486381531 -0.6387611627578735 -0.10048788785934448 -0.7628148794174194,62.53778076171875 10.420857429504395 692.834228515625,2.0366296768188477
19,161,16,0.98046875,0.993524968624115 0.11357861012220383 0.002840612083673477 0.08863282948732376 -0.759185791015625 -0.6448108553886414 -0.07108016312122345 0.640887439250946 -0.7643368244171143,23.910293579101562 -81.33279418945312 782.81689453125,2.0366296768188477
19,161,16,0.9580860137939453,0.8239287734031677 -0.5664973258972168 -0.014904245734214783 0.46115100383758545 0.6549603939056396 0.5986372828483582 -0.32936471700668335 -0.5001075863838196 0.800881564617157,75.60786437988281 -31.854040145874023 748.4002075195312,2.0366296768188477
19,161,16,0.1114647388458252,0.627765417098999 0.2754293978214264 -0.728044867515564 -0.5687319040298462 0.800888180732727 -0.1874089390039444 0.5314645767211914 0.5317111611366272 0.6594154238700867,-124.8498306274414 -30.930429458618164 765.8466186523438,2.0366296768188477
19,161,17,0.984375,0.9999889135360718 -0.001739413826726377 -0.004373233299702406 0.003969771321862936 0.810866117477417 0.5852182507514954 0.002528170123696327 -0.5852290987968445 0.8108640909194946,-88.74198913574219 -72.88202667236328 804.7682495117188,2.0366296768188477
19,180,15,0.96484375,0.9440849423408508 -0.3289344906806946 -0.02248905599117279 0.26455140113830566 0.7150568962097168 0.6470751762390137 -0.19676437973976135 -0.6168434619903564 0.7620944976806641,-12.639938354492188 -21.614818572998047 732.8004150390625,2.042814016342163
19,180,15,0.05712449550628662,0.994179904460907 -0.08917602151632309 0.06044768542051315 -0.009650856256484985 -0.6325548887252808 -0.7744554281234741 0.1072993353009224 0.7693647146224976 -0.6297340393066406,120.21529388427734 -5.195005416870117 736.9912719726562,2.042814016342163
19,180,18,0.9809660911560059,0.5623602867126465 0.826747477054596 -0.015479877591133118 -0.6631422638893127 0.4620996117591858 0.588817834854126 0.49395686388015747 -0.32086241245269775 0.8081175684928894,-31.64237403869629 -107.13009643554688 825.4830322265625,2.042814016342163
19,180,30,0.9590234756469727,0.808796763420105 0.5880324244499207 0.008109793066978455 0.46721014380455017 -0.6341172456741333 -0.6161252856254578 -0.3571590185165405 0.5021091103553772 -0.7876067161560059,-108.4326171875 -63.72273635864258 803.9298095703125,2.042814016342163
19,180,13,0.9712052345275879,0.7455021739006042 -0.6664665937423706 -0.006984144449234009 0.49984419345855713 0.5521271228790283 0.6673165559768677 -0.44088804721832275 -0.5009769201278687 0.7447414398193359,39.82915496826172 45.6143798828125 685.2486572265625,2.042814016342163
19,180,14,0.9780378341674805,0.8083701729774475 -0.18925167620182037 0.557424008846283 -0.5572185516357422 -0.5513875484466553 0.6208701133728027 0.18985581398010254 -0.8124998807907104 -0.5511797666549683,-54.57263946533203 -12.215641021728516 737.8765258789062,2.042814016342163
19,180,14,0.733863353729248,0.4024098515510559 -0.9115380048751831 0.08464619517326355 -0.644062876701355 -0.34760844707489014 -0.6814336180686951 0.6505762338638306 0.21969817578792572 -0.7269688844680786,119.91462707519531 -6.7694830894470215 736.8324584960938,2.042814016342163
19,180,24,0.96875,0.9797699451446533 0.19785216450691223 0.030089963227510452 0.17182844877243042 -0.754584550857544 -0.633306622505188 -0.10259565711021423 0.6256650686264038 -0.7733159065246582,-76.34207916259766 11.547796249389648 691.8565063476562,2.042814016342163
19,180,16,0.97998046875,0.932633101940155 -0.3603145182132721 0.019209057092666626 -0.2669198215007782 -0.7247557640075684 -0.6352033615112305 0.24279484152793884 0.5872844457626343 -0.7721062898635864,53.3792610168457 0.27763116359710693 719.2539672851562,2.042814016342163
19,180,16,0.974609375,0.9823697209358215 0.1859457939863205 -0.019334957003593445 -0.134559765458107 0.7750866413116455 0.6173608303070068 0.12978191673755646 -0.603874921798706 0.7864424586296082,-12.799696922302246 36.657188415527344 695.720703125,2.042814016342163
19,180,17,0.98681640625,0.8569469451904297 0.5153158903121948 -0.00956040620803833 -0.40765437483787537 0.6890276670455933 0.5992152094841003 0.315372496843338 -0.5095983147621155 0.8005309104919434,66.32470703125 -76.44693756103516 806.980224609375,2.042814016342163
19,186,15,0.978515625,0.7613885998725891 0.6482948660850525 -0.0011212080717086792 -0.5125221610069275 0.6029879450798035 0.6113318204879761 0.3969992995262146 -0.4648864269256592 0.791373610496521,-19.004878997802734 -26.00486946105957 735.767578125,4.8737475872039795
19,186,15,0.9670321941375732,0.5739838480949402 -0.8098172545433044 0.12140300869941711 -0.4307956099510193 -0.4247114658355713 -0.796263575553894 0.6963890790939331 0.40474259853363037 -0.5926432609558105,96.20198059082031 43.913658142089844 698.2522583007812,4.8737475872039795
