scene_id,im_id,obj_id,score,R,t,time
19,411,17,0.308381,0.194692 -0.980693 0.018329 0.380969 0.092825 0.919916 -0.903857 -0.172118 0.391686, 83.471375 -32.735569 734.457092,0.20419
19,411,18,0.494238,0.843738 -0.536732 -0.005020 0.282297 0.435775 0.854639 -0.456524 -0.722509 0.519198, 84.010162 -36.143715 730.305237,0.20419
19,411,20,0.256124,-0.928941 -0.359046 -0.090304 -0.035107 0.328241 -0.943941 0.368559 -0.873696 -0.317522, 78.329689 -44.377808 718.420776,0.20419
19,411,24,0.942082,0.980773 -0.194269 0.018559 -0.058485 -0.383323 -0.921761 0.186184 0.902952 -0.387315, -84.719009 -98.352089 805.173889,0.20419
19,411,25,0.113636,0.784276 0.620320 -0.010677 -0.127534 0.178036 0.975725 0.607162 -0.763876 0.218741, 88.952080 -52.216480 815.598999,0.20419
19,411,26,0.146673,-0.376166 -0.926402 0.016673 -0.208312 0.067023 -0.975763 0.902832 -0.370522 -0.218193, 91.971886 -58.040932 820.274963,0.20419
19,411,28,0.417865,-0.296319 -0.929206 -0.220842 -0.150194 0.273685 -0.950020 0.943205 -0.248340 -0.220659, 105.775375 -63.722282 902.042725,0.20419
19,411,29,0.48508,-0.248848 0.960539 0.124257 -0.162771 -0.167944 0.972266 0.954767 0.221721 0.198140, 105.235077 -70.829552 929.671631,0.20419
19,411,30,0.919992,0.841801 -0.538983 -0.029479 -0.218816 -0.290811 -0.931423 0.493448 0.790523 -0.362743, 29.971943 -81.678345 904.365967,0.20419
19,426,1,0.493571,-0.504329 0.355321 -0.787019 -0.482459 -0.871838 -0.084451 -0.716160 0.337113 0.611121, -105.514870 -110.191620 929.335632,0.20568
19,426,1,0.36156,-0.062209 -0.032617 -0.997530 -0.423160 -0.904325 0.055959 -0.903917 0.425596 0.042455, -98.464157 -109.826622 927.666870,0.20568
19,426,1,0.173844,-0.262989 0.230111 -0.936956 -0.351264 -0.927326 -0.129152 -0.898583 0.295153 0.324706, -91.618752 -107.813156 914.386475,0.20568
19,426,2,0.12464,0.131907 -0.164036 -0.977595 0.981591 0.159044 0.105759 0.138132 -0.973549 0.181995, -109.140396 -114.777290 991.712036,0.20568
19,426,3,0.172508,-0.265646 -0.947237 -0.179371 0.891359 -0.312207 0.328641 -0.367302 -0.072582 0.927265, -107.052467 -102.317764 898.195984,0.20568
19,426,12,0.181371,0.899673 0.293121 -0.323526 -0.285139 0.955705 0.072964 0.330583 0.026606 0.943402, -131.205521 -139.166702 1187.480591,0.20568
19,426,13,0.79987,-0.286108 0.939010 -0.190795 -0.407004 0.061170 0.911376 0.867462 0.338407 0.364679, -83.783966 -20.720198 481.265442,0.20568
19,426,13,0.400264,-0.948442 0.313431 -0.047117 -0.154337 -0.326863 0.932384 0.276837 0.891584 0.358384, -92.852242 -85.495522 815.282593,0.20568
19,426,13,0.188149,-0.960218 0.274533 -0.051113 -0.145180 -0.334420 0.931175 0.238545 0.901552 0.360973, -93.397484 -86.706390 811.842590,0.20568
19,426,14,0.907969,0.331857 0.261459 -0.906372 -0.915669 0.320250 -0.242880 0.226763 0.910538 0.345687, 21.296425 -72.793320 796.130859,0.20568
19,426,15,0.944769,0.573886 -0.818549 0.025168 0.280851 0.225588 0.932863 -0.769271 -0.528288 0.359352, -8.684608 -73.289101 786.999329,0.20568
19,426,16,0.958321,-0.708340 0.702888 -0.064833 -0.297847 -0.214353 0.930237 0.639955 0.678234 0.361188, -43.282246 -92.278740 846.530334,0.20568
19,426,16,0.940451,0.773908 -0.632946 0.021130 -0.228444 -0.310129 -0.922840 0.590661 0.709366 -0.384603, -79.592827 -64.818024 779.523071,0.20568
19,426,17,0.979994,0.348892 -0.932350 -0.094850 0.395481 0.054720 0.916842 -0.849628 -0.357391 0.387819, -38.813137 -5.742568 697.702454,0.20568
19,426,18,0.982947,0.008681 -0.999507 -0.030182 0.361660 -0.025001 0.931975 -0.932270 -0.019007 0.361265, 64.459778 -12.022467 699.420044,0.20568
19,426,24,0.898775,0.997852 -0.057110 0.032097 0.009864 -0.353379 -0.935428 0.064765 0.933735 -0.352057, 21.801077 -106.550842 821.016113,0.20568
19,426,30,0.96616,0.810786 -0.584539 0.030645 -0.191558 -0.314443 -0.929748 0.553110 0.747957 -0.366919, 108.508453 -35.455906 786.608826,0.20568
19,435,5,0.424286,0.711655 -0.702383 0.014326 0.180109 0.202121 0.962657 -0.679049 -0.682499 0.270346, -7.992901 -92.565788 921.049927,0.202446
19,435,5,0.168259,-0.349111 -0.923509 -0.158915 -0.255116 0.256846 -0.932173 0.901686 -0.284890 -0.325269, -137.306351 -87.361427 899.675598,0.202446
19,435,6,0.34942,-0.690951 -0.699129 0.183862 -0.001681 0.255893 0.966704 -0.722899 0.667636 -0.177985, 149.385620 -44.395920 921.442505,0.202446
19,435,10,0.100683,-0.011269 -0.999197 0.038445 -0.218245 -0.035063 -0.975264 0.975829 -0.019381 -0.217674, 2.495255 -80.591194 866.563049,0.202446
19,435,11,0.165957,-0.497116 -0.832589 -0.244277 -0.525237 0.064660 0.848496 -0.690653 0.550104 -0.469450, 130.516785 -43.796013 888.811035,0.202446
19,435,12,0.284015,0.465743 0.883081 0.057026 0.155140 -0.018038 -0.987728 -0.871215 0.468874 -0.145402, -129.766998 -81.556740 852.345947,0.202446
19,435,13,0.167004,0.957422 -0.288333 -0.014397 -0.083159 -0.227691 -0.970176 0.276456 0.930065 -0.241974, -0.646143 -57.390228 639.860901,0.202446
19,435,14,0.905871,0.849701 0.447612 -0.278661 -0.517768 0.808202 -0.280580 0.099623 0.382691 0.918489, 42.721390 -64.719025 784.587219,0.202446
19,435,15,0.903438,0.539285 -0.841726 -0.025868 0.151922 0.067029 0.986117 -0.828306 -0.535728 0.164025, 2.434872 -79.299385 818.972412,0.202446
19,435,15,0.84757,0.714874 -0.694180 -0.084076 0.176056 0.062319 0.982405 -0.676727 -0.717098 0.166765, -109.852287 -65.755676 717.989990,0.202446
19,435,15,0.172549,-0.596940 0.802281 0.002617 0.059288 0.047366 -0.997117 -0.800092 -0.595064 -0.075841, 127.320679 -41.560505 858.034424,0.202446
19,435,16,0.51642,0.757921 -0.652187 0.014425 -0.138282 -0.182232 -0.973483 0.637522 0.735829 -0.228303, -55.971493 -84.283020 853.277283,0.202446
19,435,16,0.191553,0.152430 0.802917 0.576272 0.700959 -0.498882 0.509679 0.696722 0.326252 -0.638857, 52.514633 -84.430443 1014.018677,0.202446
19,435,16,0.159465,-0.481981 0.825417 -0.293907 -0.379717 0.105526 0.919064 0.789626 0.554573 0.262563, 133.338699 -52.174782 930.934753,0.202446
19,435,17,0.96501,0.278991 -0.960060 -0.021203 0.246330 0.050207 0.967885 -0.928162 -0.275254 0.250499, -104.917603 -42.130417 768.179565,0.202446
19,435,17,0.147558,0.773181 -0.549483 0.316636 0.391701 0.021108 -0.919850 0.498759 0.835238 0.231554, -11.562453 -75.720131 801.365723,0.202446
19,435,17,0.120555,0.770358 -0.571454 0.282823 0.226174 -0.169814 -0.959171 0.596149 0.802872 -0.001569, 1.697425 -89.913902 916.316162,0.202446
19,435,18,0.980798,-0.800347 -0.599534 -0.001656 0.110756 -0.150567 0.982376 -0.589218 0.786059 0.186908, -14.974956 -28.478195 675.165161,0.202446
19,435,18,0.188208,-0.038715 0.966026 0.255527 -0.149688 0.247226 -0.957326 -0.987975 -0.075313 0.135031, -15.474246 -88.535767 947.343262,0.202446
19,435,18,0.145624,-0.752069 -0.658976 -0.011961 0.124896 -0.160311 0.979133 -0.647142 0.734882 0.202868, -15.974207 -40.490582 671.321899,0.202446
19,435,21,0.47733,0.159142 0.805181 -0.571277 0.973471 -0.031620 0.226616 0.164403 -0.592185 -0.788852, -51.993397 -59.675938 750.006958,0.202446
19,435,22,0.216667,-0.085567 -0.170764 0.981590 0.980130 -0.191378 0.052146 0.178949 0.966548 0.183746, -48.549713 -53.207291 737.272339,0.202446
19,435,24,0.920253,0.999437 -0.005617 0.033068 0.031388 -0.191000 -0.981088 0.011827 0.981574 -0.190716, 77.555573 -90.969543 814.452454,0.202446
19,435,24,0.394456,-0.733188 0.631366 0.252610 0.674043 0.625568 0.392849 0.090006 0.458302 -0.884227, 47.603180 -69.324684 854.573730,0.202446
19,435,27,0.377757,-0.005427 -0.897314 0.441360 -0.939911 0.155251 0.304079 -0.341376 -0.413189 -0.844238, -242.015244 -95.220360 689.854492,0.202446
19,435,27,0.213405,0.261904 0.938541 -0.224828 -0.186670 -0.179296 -0.965923 -0.946869 0.294948 0.128239, -16.897030 -84.711983 945.792480,0.202446
19,435,27,0.119846,0.084335 -0.749638 -0.656453 -0.661107 -0.535010 0.526024 -0.745537 0.389624 -0.540711, 1.427264 -97.736641 1046.507690,0.202446
19,435,29,0.379166,0.091601 -0.791423 0.604367 -0.970349 0.065388 0.232696 -0.223679 -0.607762 -0.761966, -190.351151 -97.354866 592.813416,0.202446
19,435,29,0.150671,-0.509354 -0.457538 -0.728847 -0.538578 -0.491086 0.684666 -0.671187 0.741279 0.003716, 1.400652 -101.424232 1026.610840,0.202446
19,435,30,0.965944,0.750928 -0.659813 0.027465 -0.124882 -0.182721 -0.975201 0.648468 0.728876 -0.219609, 71.504799 -24.648018 713.338623,0.202446
19,445,5,0.246536,-0.697389 0.716579 -0.012757 0.234259 0.211091 -0.948980 -0.677327 -0.664797 -0.315077, 79.805824 -86.752159 946.501282,0.202347
19,445,5,0.1755,-0.205713 -0.976282 -0.067491 -0.175181 0.104589 -0.978965 0.962805 -0.189562 -0.192541, -45.594975 -100.728088 954.189331,0.202347
19,445,12,0.150443,0.171819 0.980674 0.093575 0.113013 0.074738 -0.990779 -0.978625 0.180810 -0.097988, 60.979748 -57.385456 686.438721,0.202347
19,445,12,0.104364,0.984531 0.175042 -0.007738 0.041564 -0.276223 -0.960194 -0.170212 0.945019 -0.279225, 87.715096 -122.800850 1202.716553,0.202347
19,445,13,0.285652,0.942359 -0.334321 -0.013762 -0.104319 -0.254472 -0.961437 0.317926 0.907455 -0.274680, -36.063824 -73.822685 716.374817,0.202347
19,445,13,0.182603,-0.862665 0.503087 -0.052086 -0.275748 -0.381492 0.882285 0.423995 0.775479 0.467825, 62.507420 -84.148987 880.631104,0.202347
19,445,14,0.955528,0.006628 -0.807729 0.589517 0.961800 -0.156193 -0.224821 0.273673 0.568488 0.775838, 32.550159 -58.725620 768.518188,0.202347
19,445,14,0.222043,0.746235 -0.632935 0.206220 0.645519 0.612364 -0.456417 0.162601 0.473714 0.865538, 21.622759 -53.317341 757.411072,0.202347
19,445,15,0.906718,0.567634 -0.823057 -0.019221 0.175444 0.098121 0.979588 -0.804370 -0.559420 0.200097, 6.969918 -70.758217 761.771240,0.202347
19,445,15,0.700418,0.525950 -0.709908 -0.468409 0.395625 -0.283321 0.873619 -0.752899 -0.644794 0.131845, -50.076057 -93.119125 887.776733,0.202347
19,445,15,0.597476,0.249090 -0.964492 0.087807 0.060236 0.105918 0.992549 -0.966605 -0.241945 0.084480, 67.597275 -17.967880 712.154724,0.202347
19,445,15,0.516018,-0.455587 0.882930 -0.113474 0.306980 0.036174 -0.951028 -0.835586 -0.468110 -0.287522, 70.818466 -89.049644 953.983643,0.202347
19,445,16,0.155579,-0.365188 0.793094 0.487484 -0.275571 -0.592277 0.757145 0.889212 0.142164 0.434846, -45.524879 -92.335136 900.996216,0.202347
19,445,16,0.104881,0.786325 -0.617806 0.002832 -0.210541 -0.272275 -0.938903 0.580831 0.737687 -0.344170, 77.449356 -103.561310 1030.425171,0.202347
19,445,17,0.561812,0.237945 -0.955080 0.176650 0.348766 0.253760 0.902202 -0.906501 -0.153065 0.393480, -96.759956 -47.650604 772.331909,0.202347
19,445,17,0.101294,0.113811 0.033418 -0.992940 0.821660 0.558669 0.112981 0.558500 -0.828717 0.036124, 91.356812 -77.883110 883.226257,0.202347
19,445,18,0.975915,-0.969995 0.235942 -0.058654 -0.102343 -0.177423 0.978799 0.220533 0.955433 0.196246, -96.210297 -40.540611 722.087158,0.202347
19,445,18,0.573703,-0.973595 0.217195 -0.070280 -0.113067 -0.191348 0.974988 0.198315 0.957190 0.210853, -96.599594 -43.494476 721.852051,0.202347
19,445,18,0.249517,-0.956326 0.287147 -0.054649 -0.124522 -0.231069 0.964936 0.264450 0.929599 0.256734, -89.218544 -47.143433 724.486633,0.202347
19,445,23,0.10478,0.575061 -0.608424 -0.546922 0.164283 -0.569023 0.805745 -0.801446 -0.553203 -0.227269, -113.951675 -73.226662 895.991272,0.202347
19,445,24,0.940584,0.999297 0.011304 0.035739 0.037320 -0.211156 -0.976740 -0.003495 0.977387 -0.211429, 79.426888 -72.875473 732.459656,0.202347
19,445,27,0.327512,0.051278 -0.986878 0.153109 -0.236474 -0.160949 -0.958215 0.970284 0.012929 -0.241624, -14.923746 -104.369743 1001.594055,0.202347
19,445,27,0.122239,0.015309 -0.983543 -0.180024 -0.998178 -0.025542 0.054661 -0.058359 0.178859 -0.982142, -233.958023 -97.825706 727.848633,0.202347
19,445,29,0.300855,0.092475 0.995502 0.020616 0.187389 0.002935 -0.982281 -0.977923 0.094700 -0.186274, -56.738487 -131.305328 1171.268921,0.202347
19,445,29,0.13325,0.139000 -0.750920 0.645599 -0.975474 0.008532 0.219948 -0.170672 -0.660338 -0.731317, -198.451294 -103.498047 637.567444,0.202347
19,445,30,0.969772,0.652279 -0.755808 0.057330 -0.120502 -0.178074 -0.976611 0.748339 0.630114 -0.207230, -21.744400 -20.748438 684.778503,0.202347
19,445,30,0.697636,0.739978 -0.672608 0.005555 -0.184914 -0.211362 -0.959757 0.646714 0.709172 -0.280778, -61.472286 -144.768936 1250.390503,0.202347
19,445,30,0.343179,0.623628 -0.765850 0.156724 -0.232496 -0.373124 -0.898178 0.746347 0.523691 -0.410747, -94.247437 -43.061195 711.832703,0.202347
19,445,30,0.160343,0.399869 -0.905381 0.142791 -0.099192 -0.197619 -0.975247 0.911189 0.375807 -0.168829, 90.546288 -113.123047 1100.427490,0.202347
19,458,1,0.106554,-0.675955 0.121909 0.726790 -0.683508 -0.472407 -0.556460 0.275503 -0.872909 0.402652, 23.380690 -93.685837 955.112183,0.208377
19,458,2,0.150788,0.154399 -0.986929 0.046184 -0.766822 -0.149178 -0.624283 0.623012 0.060973 -0.779832, 32.682598 -95.365982 1032.814575,0.208377
19,458,4,0.195094,0.058533 0.090286 -0.994194 -0.976202 0.213495 -0.038086 0.208817 0.972763 0.100633, -30.252115 -66.808815 896.786987,0.208377
19,458,4,0.134266,0.080079 0.180509 -0.980308 -0.976051 0.213765 -0.040370 0.202269 0.960063 0.193304, -28.546736 -66.291542 890.362793,0.208377
19,458,5,0.790887,0.218871 0.973526 0.065903 -0.468920 0.045713 0.882057 0.855693 -0.223960 0.466511, 80.340759 -72.365570 846.796631,0.208377
19,458,5,0.176398,0.000800 0.999027 -0.044092 0.269851 -0.042672 -0.961956 -0.962902 -0.011128 -0.269623, -28.673115 -61.604553 802.146118,0.208377
19,458,6,0.18553,0.104421 -0.988819 0.106461 -0.208178 -0.126407 -0.969888 0.972501 0.079113 -0.219049, 93.646339 -88.094620 898.624756,0.208377
19,458,12,0.507594,0.247086 -0.774585 0.582208 -0.223637 -0.630202 -0.743527 0.942833 0.053512 -0.328940, 83.006584 -74.032707 808.438110,0.208377
19,458,13,0.914829,-0.837932 0.545421 0.019642 -0.094232 -0.180031 0.979137 0.537578 0.818600 0.202249, 96.324486 -60.002781 759.242798,0.208377
19,458,13,0.232434,0.100995 0.221327 0.969956 0.912264 -0.409599 -0.001524 0.396956 0.885010 -0.243276, -25.495909 -55.180588 720.214355,0.208377
19,458,13,0.111571,-0.827426 0.561138 0.022143 -0.102833 -0.190160 0.976353 0.552079 0.805583 0.215047, 85.662865 -54.466377 705.072571,0.208377
19,458,14,0.469554,0.086654 0.153797 0.984296 0.903830 -0.427702 -0.012741 0.419025 0.890740 -0.176068, -21.928181 -58.587269 767.072815,0.208377
19,458,14,0.19146,-0.027167 0.112768 -0.993250 -0.972715 0.226038 0.052269 0.230406 0.967569 0.103550, -55.264202 -60.219868 820.912598,0.208377
19,458,15,0.215236,-0.337364 0.940332 -0.044286 -0.075871 -0.074051 -0.994364 -0.938312 -0.332103 0.096326, 68.210495 -83.873062 929.266907,0.208377
19,458,15,0.191026,0.385977 -0.822174 0.418391 0.062273 0.475723 0.877388 -0.920404 -0.312597 0.234817, 84.873230 -67.741096 777.534546,0.208377
19,458,16,0.954802,-0.638545 0.768702 -0.036851 -0.146524 -0.074428 0.986403 0.755507 0.635262 0.160159, 54.368980 -55.476009 736.607117,0.208377
19,458,16,0.154071,-0.626049 0.778681 -0.041450 -0.186409 -0.097832 0.977589 0.757175 0.619746 0.206401, 54.998158 -56.636208 731.929810,0.208377
19,458,16,0.145271,-0.685375 0.727197 0.038013 -0.061533 -0.109852 0.992041 0.725586 0.677581 0.120037, 59.946663 -55.670151 750.178894,0.208377
19,458,17,0.253306,0.192484 -0.969449 0.152046 0.339629 0.211182 0.916545 -0.920653 -0.124781 0.369902, -108.932487 -63.956715 915.606079,0.208377
19,458,17,0.122743,-0.989412 0.122943 -0.077125 0.104158 0.231447 -0.967256 -0.101067 -0.965048 -0.241802, -1.523864 -64.081940 721.521606,0.208377
19,458,18,0.921301,-0.291121 0.956632 0.010150 -0.222708 -0.078085 0.971753 0.930403 0.280637 0.235782, -102.567741 -63.960926 831.292603,0.208377
19,458,18,0.37848,0.952087 -0.191081 -0.238783 0.290589 0.321853 0.901093 -0.095329 -0.927307 0.361958, -14.992936 -81.574600 917.893127,0.208377
19,458,24,0.946091,0.993589 -0.097899 0.056536 0.033967 -0.218473 -0.975252 0.107828 0.970920 -0.213747, -2.654641 -64.769325 687.756897,0.208377
19,458,24,0.289278,0.991857 -0.121986 0.036600 0.005180 -0.248504 -0.968617 0.127253 0.960919 -0.245849, -3.286347 -67.509392 684.583984,0.208377
19,458,24,0.147259,0.994261 -0.079246 0.071866 0.044983 -0.299805 -0.952940 0.097062 0.950704 -0.294519, -0.647531 -55.672909 670.293091,0.208377
19,458,27,0.383609,0.258937 0.659431 -0.705764 -0.735734 -0.338766 -0.586458 -0.625817 0.671110 0.397447, 9.589085 -103.310715 1010.218506,0.208377
19,458,27,0.215559,0.008650 -0.841258 0.540564 -0.992510 0.058652 0.107159 -0.121853 -0.537443 -0.834450, -241.455597 -94.002075 685.126099,0.208377
19,458,29,0.447298,0.065393 -0.717191 0.693802 -0.986487 0.058208 0.153150 -0.150222 -0.694441 -0.703693, -190.945236 -93.204361 588.616211,0.208377
19,458,29,0.130748,0.040983 0.011164 0.999097 -0.907662 0.418436 0.032557 -0.417695 -0.908177 0.027282, -9.318174 -92.219261 963.887756,0.208377
19,458,30,0.948812,0.598703 -0.799681 0.045438 -0.124324 -0.148820 -0.981018 0.791264 0.581689 -0.188518, -115.124031 -39.354324 751.646606,0.208377
19,458,30,0.315826,0.788174 0.205831 -0.580013 -0.222005 -0.783885 -0.579860 -0.574017 0.585796 -0.572142, -21.207359 -79.366684 900.984131,0.208377
19,458,30,0.16636,0.751243 -0.658025 -0.051354 -0.176042 -0.124776 -0.976442 0.636116 0.742586 -0.209578, -103.792015 -40.034534 698.414185,0.208377
19,467,5,0.464215,0.397034 0.876938 -0.270822 -0.131142 0.346253 0.928930 0.908386 -0.333301 0.252477, 44.129204 -55.602715 766.521301,0.228345
19,467,5,0.457914,-0.238113 0.961274 -0.138764 0.335374 -0.052707 -0.940610 -0.911497 -0.270509 -0.309836, -122.052139 -59.553352 862.376221,0.228345
19,467,5,0.315381,0.780298 -0.041148 0.624053 -0.171571 -0.973635 0.150329 0.601414 -0.224371 -0.766784, -60.374794 -74.961487 969.258789,0.228345
19,467,6,0.24513,-0.876325 0.086940 0.473810 0.160263 0.980168 0.116559 -0.454280 0.178077 -0.872879, -52.713333 -73.088615 907.494385,0.228345
19,467,10,0.300397,-0.856246 0.078697 -0.510538 -0.232928 0.823328 0.517567 0.461071 0.562083 -0.686641, 291.456848 -66.989929 863.027710,0.228345
19,467,11,0.142553,0.830294 -0.328042 0.450555 -0.397442 -0.915248 0.066038 0.390706 -0.233901 -0.890303, -42.992405 -57.913479 721.622498,0.228345
19,467,11,0.127189,0.355663 -0.726726 0.587685 0.392761 -0.454363 -0.799558 0.848082 0.515193 0.123829, -131.476685 -34.473118 834.425598,0.228345
19,467,13,0.937899,-0.868922 0.493566 -0.036957 -0.151784 -0.194654 0.969057 0.471100 0.847645 0.244055, 46.479210 -47.297256 683.348206,0.228345
19,467,13,0.861198,-0.808964 0.582491 -0.079255 -0.236852 -0.199568 0.950828 0.538032 0.787957 0.299408, 78.835930 -32.611652 495.895996,0.228345
19,467,13,0.134996,-0.879456 0.460090 -0.121956 -0.233241 -0.193218 0.953030 0.414916 0.866593 0.277239, -10.707393 -62.712177 679.206909,0.228345
19,467,13,0.106491,0.060275 0.876191 0.478180 0.968966 -0.166415 0.182789 0.239734 0.452323 -0.859029, -41.867367 -57.844799 703.650635,0.228345
19,467,14,0.191455,0.110637 0.819248 0.562665 0.959062 -0.236504 0.155773 0.260689 0.522397 -0.811876, -50.252197 -63.580856 761.926025,0.228345
19,467,15,0.895226,0.510832 -0.845851 0.153583 0.214732 0.298532 0.929929 -0.832431 -0.442058 0.334131, -9.231882 -71.064072 778.992981,0.228345
19,467,15,0.66517,0.767620 -0.639202 0.046700 0.172186 0.275868 0.945647 -0.617342 -0.717857 0.321823, -101.290565 -35.897430 664.702881,0.228345
19,467,15,0.257103,0.737527 -0.674397 -0.035259 0.192496 0.159898 0.968183 -0.647301 -0.720848 0.247748, -101.777702 -39.408504 680.941223,0.228345
19,467,15,0.221426,-0.743303 -0.370637 0.556892 -0.369764 0.921385 0.119687 -0.557473 -0.116955 -0.821916, -46.969494 -60.511505 747.869141,0.228345
19,467,16,0.960337,-0.714145 0.698522 -0.045432 -0.181947 -0.122561 0.975640 0.675938 0.705015 0.214621, -5.149107 -51.351334 704.321228,0.228345
19,467,16,0.689118,0.741944 0.369180 0.559665 0.427372 -0.903595 0.029487 0.516597 0.217307 -0.828194, -42.989979 -56.847153 743.426636,0.228345
19,467,16,0.221206,-0.532815 0.846053 0.017387 -0.264847 -0.186235 0.946136 0.803719 0.499510 0.323303, -4.386489 -52.477127 677.369446,0.228345
19,467,16,0.135325,-0.564904 0.824934 -0.019145 -0.314667 -0.193916 0.929183 0.762802 0.530924 0.369124, -119.911072 -62.300026 852.459045,0.228345
19,467,16,0.130942,0.863193 -0.503283 -0.040041 -0.170151 -0.215326 -0.961605 0.475338 0.836864 -0.271502, 48.585411 -50.115345 674.323303,0.228345
