scene_id,im_id,obj_id,score,R,t,time
18,130,1,0.9513823986053467,-0.5437195301055908 0.8392444252967834 0.006145060062408447 0.7245765328407288 0.4730995297431946 -0.5011642575263977 -0.42350655794143677 -0.2680402398109436 -0.8653303384780884,36.48109817504883 99.8061294555664 710.405029296875,2.425447940826416
18,130,1,0.9491029977798462,-0.16956400871276855 0.013764441013336182 0.9854230880737305 -0.9755473732948303 0.13953715562820435 -0.16981372237205505 -0.1398405134677887 -0.9901211261749268 -0.01023256778717041,33.265628814697266 53.2951774597168 746.7849731445312,2.425447940826416
18,130,1,0.9477556347846985,0.7639439702033997 -0.6450271010398865 0.01815946400165558 0.5704070925712585 0.6881898641586304 0.44836437702178955 -0.3017042875289917 -0.33216702938079834 0.8936663866043091,68.12765502929688 76.11692810058594 721.2020263671875,2.425447940826416
18,130,1,0.10591711848974228,-0.6620644330978394 -0.7488483786582947 0.029952742159366608 0.7038533091545105 -0.6075625419616699 0.36804699897766113 -0.25741320848464966 0.2647531032562256 0.9293246269226074,17.433515548706055 -195.81578063964844 753.5770874023438,2.425447940826416
18,130,2,0.6535215377807617,0.6820572018623352 0.6122600436210632 -0.39991962909698486 -0.3670455515384674 -0.18638527393341064 -0.9113388061523438 -0.6325153112411499 0.768373966217041 0.09760183095932007,-18.184877395629883 62.03706359863281 739.4205322265625,2.425447940826416
18,130,2,0.1408803015947342,0.44932329654693604 0.8874721527099609 -0.10247880220413208 -0.7581865787506104 0.43948614597320557 0.481669157743454 0.47250592708587646 -0.13872715830802917 0.8703407049179077,64.88825225830078 77.61407470703125 725.9854736328125,2.425447940826416
18,130,4,0.9576926231384277,-0.8791894912719727 -0.47645196318626404 0.004445269703865051 -0.41369691491127014 0.7586933374404907 -0.5032289624214172 0.2363917976617813 -0.4442724883556366 -0.8641419410705566,9.432613372802734 25.10997772216797 730.6115112304688,2.425447940826416
18,130,4,0.922650158405304,0.49902355670928955 0.7486792802810669 -0.43641141057014465 -0.2807738780975342 -0.33674752712249756 -0.8987587690353394 -0.8198424577713013 0.5710347890853882 0.04216456413269043,-15.661016464233398 63.757530212402344 739.4832153320312,2.425447940826416
18,130,7,0.9682127833366394,-0.993149995803833 0.11510664224624634 0.020100262016057968 0.09369015693664551 0.8872419595718384 -0.45169007778167725 -0.06982631981372833 -0.4467126727104187 -0.8919488191604614,-24.097808837890625 -28.02161407470703 767.726806640625,2.425447940826416
18,130,7,0.8037503957748413,-0.9332044124603271 0.13387805223464966 -0.33347564935684204 -0.26829272508621216 0.3577842712402344 0.8944324254989624 0.23905719816684723 0.9241575002670288 -0.2979673147201538,-224.15699768066406 180.88388061523438 724.0459594726562,2.425447940826416
18,130,7,0.6115533113479614,-0.4708058834075928 0.030260294675827026 -0.8817179203033447 0.8057849407196045 -0.39220261573791504 -0.44372057914733887 -0.3592391312122345 -0.9193811416625977 0.1602678894996643,-227.3043212890625 -103.56398010253906 895.3966064453125,2.425447940826416
18,130,7,0.5594313144683838,-0.04689526557922363 0.9984090328216553 0.03130984306335449 -0.8823484182357788 -0.056096434593200684 0.4672413468360901 0.46825435757637024 -0.005714818835258484 0.8835752606391907,-176.13565063476562 -1.1234134435653687 822.1668090820312,2.425447940826416
18,130,7,0.479250431060791,-0.3402494192123413 0.11088132858276367 -0.9337749481201172 0.796561062335968 -0.4937340021133423 -0.34887993335723877 -0.4997206926345825 -0.8625149726867676 0.07966893911361694,-264.9085693359375 -21.144895553588867 846.9542846679688,2.425447940826416
18,130,7,0.42830556631088257,0.9026436805725098 0.007319509983062744 0.4303264021873474 0.3837430775165558 0.4390319585800171 -0.8123989701271057 -0.1948733925819397 0.8984416127204895 0.39348065853118896,227.98147583007812 -128.9241943359375 908.3825073242188,2.425447940826416
18,130,7,0.24431000649929047,-0.4271944761276245 -0.02308669686317444 0.9038649201393127 0.7964174747467041 0.4636569023132324 0.3882543444633484 -0.4280467629432678 0.8857139945030212 -0.17968499660491943,207.7987823486328 162.71873474121094 759.0336303710938,2.425447940826416
18,130,7,0.18950189650058746,-0.15822255611419678 0.34956789016723633 0.9234544038772583 0.9238499402999878 -0.27769792079925537 0.2634110450744629 0.34852132201194763 0.8948107957839966 -0.2790102958679199,251.68994140625 48.62319564819336 767.239501953125,2.425447940826416
18,130,7,0.13674578070640564,-0.159645676612854 0.3846014142036438 0.9091728925704956 0.8823563456535339 -0.35740017890930176 0.30612531304359436 0.4426746666431427 0.851085901260376 -0.28229820728302,256.2015075683594 46.306739807128906 784.6641845703125,2.425447940826416
18,130,7,0.10438813269138336,-0.38829517364501953 0.0005882680416107178 0.9215349555015564 0.8619863986968994 0.35387343168258667 0.36297810077667236 -0.32589322328567505 0.9352931976318359 -0.13791441917419434,209.9295196533203 158.3018341064453 761.6364135742188,2.425447940826416
18,130,9,0.978617250919342,0.8140615224838257 0.5804080367088318 0.020745985209941864 0.5275651812553406 -0.7240649461746216 -0.4443029463291168 -0.24285554885864258 0.37263479828834534 -0.8956364393234253,-60.68135452270508 82.56636047363281 715.4439086914062,2.425447940826416
18,130,11,0.2839048504829407,-0.01651906967163086 0.9921786785125732 0.12372797727584839 0.9147778749465942 0.06494981050491333 -0.3987017571926117 -0.4036194682121277 0.10659745335578918 -0.9086960554122925,119.91706848144531 -41.02776336669922 801.0146484375,2.425447940826416
18,130,12,0.8760731220245361,0.3849191665649414 0.9109570384025574 0.14830592274665833 0.9000298380851746 -0.3348945379257202 -0.27891257405281067 -0.20441049337387085 0.24083855748176575 -0.9487957954406738,118.1729965209961 -37.030216217041016 801.3731079101562,2.425447940826416
18,130,13,0.5116429924964905,-0.9340676069259644 0.3566582202911377 0.01768391579389572 0.303962767124176 0.8200992345809937 -0.48481327295303345 -0.187415212392807 -0.44747310876846313 -0.8744388818740845,-99.2244644165039 -172.1116180419922 758.9585571289062,2.425447940826416
18,130,14,0.5433862805366516,0.47405505180358887 -0.8804054260253906 0.012578070163726807 0.842188835144043 0.4575524926185608 0.2852436304092407 -0.2568851411342621 -0.12462811917066574 0.9583725333213806,18.908937454223633 -187.90786743164062 774.49365234375,2.425447940826416
18,130,14,0.43609824776649475,-0.991030216217041 -0.12803798913955688 -0.03827810287475586 0.11032755672931671 -0.945520281791687 0.3062993586063385 -0.07541067898273468 0.29932883381843567 0.9511653184890747,10.119439125061035 16.61648941040039 729.3515014648438,2.425447940826416
18,130,15,0.3258722126483917,-0.8247294425964355 0.5654986500740051 0.005760058760643005 -0.5110993981361389 -0.7496753931045532 0.4204338788986206 0.2420729249715805 0.3438001275062561 0.9073048830032349,18.92768669128418 -189.0041961669922 779.3101806640625,2.425447940826416
18,130,15,0.16750332713127136,-0.9690834283828735 0.23687522113323212 0.06905008852481842 0.17594270408153534 0.8596275448799133 -0.479671448469162 -0.17297963798046112 -0.4526926577091217 -0.8747272491455078,-99.78910064697266 -172.68006896972656 765.3359985351562,2.425447940826416
18,130,16,0.5634610056877136,-0.9620908498764038 -0.239980548620224 -0.12957791984081268 -0.1591157615184784 0.8797792792320251 -0.4479627013206482 0.22150231897830963 -0.41036295890808105 -0.8846123218536377,122.1402359008789 -40.10497283935547 795.8057861328125,2.425447940826416
18,130,18,0.4836353063583374,-0.8720047473907471 0.4841574430465698 0.07210661470890045 0.3935229778289795 0.7809919714927673 -0.4849652051925659 -0.2911142110824585 -0.39451634883880615 -0.8715558052062988,-38.04974365234375 -143.88002014160156 776.6648559570312,2.425447940826416
18,130,27,0.14183393120765686,0.1344357132911682 -0.9858243465423584 -0.10038706660270691 -0.9574744701385498 -0.10313105583190918 -0.2694566547870636 0.2552838921546936 0.13234266638755798 -0.9577661752700806,266.2186279296875 -252.8863525390625 994.1224975585938,2.425447940826416
18,139,1,0.9578589797019958,-0.9725987911224365 0.22698870301246643 0.05028194934129715 0.1758289933204651 0.8596470355987549 -0.4796781539916992 -0.15210622549057007 -0.4576932191848755 -0.8760027885437012,-59.76460266113281 97.39381408691406 711.6744384765625,2.4451751708984375
18,139,1,0.9532116055488586,0.8814805150032043 -0.47216689586639404 0.007112056016921997 0.41598576307296753 0.7835485935211182 0.4615273177623749 -0.22349053621292114 -0.40386882424354553 0.8870974779129028,-18.439823150634766 100.36149597167969 708.3101806640625,2.4451751708984375
18,139,1,0.9499164819717407,-0.09481585025787354 -0.5814681649208069 0.8080252408981323 -0.45737653970718384 0.746385395526886 0.4834413528442383 -0.8842040300369263 -0.323733925819397 -0.3367190361022949,-20.660390853881836 64.722900390625 743.0422973632812,2.4451751708984375
18,139,2,0.5298107862472534,0.19901978969573975 0.9765716791152954 -0.08184771239757538 -0.8566403388977051 0.21392542123794556 0.46947145462036133 0.47598177194595337 -0.023320093750953674 0.8791459202766418,-21.773210525512695 101.70626831054688 712.5888061523438,2.4451751708984375
18,139,2,0.11143624782562256,0.8341630697250366 -0.5139921307563782 -0.19996030628681183 0.4205186069011688 0.8273375034332275 -0.3723933696746826 0.35684192180633545 0.22654978930950165 0.906277596950531,139.66993713378906 -93.72979736328125 821.4529418945312,2.4451751708984375
18,139,3,0.1049664095044136,-0.8972082138061523 0.39305272698402405 -0.20131325721740723 -0.28795257210731506 -0.8663281202316284 -0.40811634063720703 -0.33481454849243164 -0.30819666385650635 0.8904572129249573,139.2735137939453 -93.5380859375 819.2723999023438,2.4451751708984375
18,139,4,0.9461653232574463,-0.3136945962905884 -0.9487102031707764 0.0393042117357254 -0.8321768045425415 0.2547573447227478 -0.4925246834754944 0.45725011825561523 -0.1872103214263916 -0.8694107532501221,-24.41559600830078 25.624116897583008 731.5900268554688,2.4451751708984375
18,139,4,0.9277634620666504,0.513607382774353 -0.7973452210426331 0.31693559885025024 0.2664077877998352 -0.20293033123016357 -0.9422560334205627 0.8156190514564514 0.5683837532997131 0.10819238424301147,-63.451900482177734 40.70560073852539 749.8712768554688,2.4451751708984375
18,139,4,0.3499428629875183,0.5044300556182861 -0.472756028175354 -0.7225316762924194 0.31379371881484985 -0.6792089939117432 0.6634824275970459 -0.804415225982666 -0.5614063739776611 -0.19426560401916504,96.4514389038086 137.7653350830078 740.7623291015625,2.4451751708984375
18,139,4,0.2027336061000824,-0.06157958507537842 0.9980714321136475 0.007840275764465332 -0.9398945569992065 -0.060629963874816895 0.3360391855239868 0.33586645126342773 0.013324111700057983 0.9418153762817383,31.094005584716797 -202.81626892089844 750.7567138671875,2.4451751708984375
18,139,7,0.9674268960952759,-0.7831926345825195 -0.6217795014381409 -0.0003506392240524292 -0.5542203783988953 0.6983503699302673 -0.45293113589286804 0.2818681001663208 -0.35453787446022034 -0.8915457725524902,-4.48126745223999 -31.565860748291016 769.064453125,2.4451751708984375
18,139,7,0.86623215675354,-0.9047914743423462 0.29791566729545593 0.3043006956577301 0.40944555401802063 0.41212576627731323 0.8139451742172241 0.11707683652639389 0.8610451221466064 -0.4948681592941284,180.34315490722656 201.38076782226562 719.8513793945312,2.4451751708984375
18,139,7,0.701060950756073,0.9751471877098083 0.010243229568004608 -0.22132107615470886 -0.19888782501220703 0.48065054416656494 -0.854060173034668 0.09762978553771973 0.8768525123596191 0.4707423448562622,-64.97467041015625 -196.58905029296875 947.062255859375,2.4451751708984375
18,139,7,0.6574810743331909,0.9131356477737427 -0.07369935512542725 -0.4009384512901306 -0.32794827222824097 0.45139503479003906 -0.8298749327659607 0.24214285612106323 0.8892754912376404 0.3880153298377991,-207.20370483398438 -144.58116149902344 918.4833984375,2.4451751708984375
18,139,7,0.6263039112091064,0.34840595722198486 0.04670369625091553 -0.936179518699646 0.8399662971496582 -0.45882999897003174 0.28970959782600403 -0.41601669788360596 -0.8872958421707153 -0.1990886926651001,-228.81019592285156 153.94386291503906 754.8067016601562,2.4451751708984375
18,139,7,0.49509578943252563,0.32862401008605957 0.17242851853370667 -0.9285874962806702 0.8553543090820312 -0.4712282419204712 0.21520519256591797 -0.40046900510787964 -0.8649928569793701 -0.3023444414138794,-248.91635131835938 115.80763244628906 769.09814453125,2.4451751708984375
18,139,7,0.47209399938583374,-0.33826637268066406 -0.185329407453537 -0.9226207733154297 -0.8802801370620728 0.40892308950424194 0.24060118198394775 0.332690566778183 0.8935519456863403 -0.301466703414917,-249.291015625 112.18521881103516 772.9717407226562,2.4451751708984375
18,139,7,0.42888617515563965,0.9697960019111633 0.053771644830703735 -0.23791661858558655 -0.24148476123809814 0.34907346963882446 -0.9054462313652039 0.03436305373907089 0.9355513453483582 0.3515150547027588,-63.1889533996582 -202.93113708496094 949.3395385742188,2.4451751708984375
18,139,7,0.3539978563785553,0.4042997360229492 0.8910475373268127 0.20633985102176666 0.8783238530158997 -0.3153146505355835 -0.3593381643295288 -0.25512540340423584 0.32651352882385254 -0.9101098775863647,-116.8205795288086 -236.09988403320312 944.9918823242188,2.4451751708984375
18,139,7,0.18764734268188477,-0.6988124847412109 -0.00034993886947631836 0.7153050303459167 0.6472381353378296 0.4254380464553833 0.6325230002403259 -0.30453938245773315 0.9049875140190125 -0.29707491397857666,-104.82905578613281 -98.42255401611328 880.1731567382812,2.4451751708984375
18,139,8,0.35663938522338867,-0.6229259967803955 -0.7794008851051331 0.06706668436527252 0.7000423073768616 -0.5171233415603638 0.4924679100513458 -0.349148154258728 0.35372045636177063 0.8677427172660828,-111.2624282836914 -98.03839111328125 873.3628540039062,2.4451751708984375
18,139,8,0.17603079974651337,0.0449867844581604 -0.9468768835067749 -0.3184347450733185 -0.21939769387245178 0.30161041021347046 -0.9278448224067688 0.9745979309082031 0.11160475015640259 -0.1941741704940796,-39.32822799682617 -242.7018585205078 986.663818359375,2.4451751708984375
18,139,8,0.14445579051971436,0.31242644786834717 0.8985966444015503 -0.30808064341545105 0.24093851447105408 -0.3886692523956299 -0.8893170356750488 -0.9188787937164307 0.20361760258674622 -0.3379371166229248,-20.254196166992188 -263.8238830566406 985.8724975585938,2.4451751708984375
18,139,9,0.9766455888748169,-0.1721585988998413 -0.9850323796272278 0.00853206217288971 -0.8838854432106018 0.15064531564712524 -0.4427783787250519 0.43486571311950684 -0.08376941084861755 -0.8965907096862793,-116.1883316040039 23.565309524536133 747.2013549804688,2.4451751708984375
18,139,9,0.257977157831192,0.7655719518661499 -0.4784138798713684 -0.43013930320739746 0.5852029919624329 0.24008256196975708 0.7745308876037598 -0.2672773003578186 -0.8446779251098633 0.4637696146965027,59.86587905883789 -98.9538803100586 823.4664306640625,2.4451751708984375
18,139,9,0.1182563528418541,-0.26837897300720215 -0.5680824518203735 0.7779815793037415 -0.16548776626586914 0.8227924108505249 0.5437154173851013 -0.9489925503730774 0.017175257205963135 -0.3148308992385864,299.4675598144531 -188.4558868408203 972.5999145507812,2.4451751708984375
18,139,11,0.22010532021522522,0.8645401000976562 0.3785649538040161 0.33054351806640625 -0.05656111240386963 -0.5802432298660278 0.8124771118164062 0.49937087297439575 -0.721114993095398 -0.4802314043045044,112.47409057617188 -102.27057647705078 695.2011108398438,2.4451751708984375
18,139,12,0.1539383977651596,-0.7274138927459717 0.28010016679763794 0.6264289617538452 0.6721426248550415 0.10701161623001099 0.7326478362083435 0.13817955553531647 0.9539876580238342 -0.2661091089248657,112.38504028320312 -96.0101547241211 737.1587524414062,2.4451751708984375
