scene_id,im_id,obj_id,score,R,t,time
20,41,2,0.8748924732208252,-0.40870213508605957 -0.5092113614082336 -0.7574076652526855 -0.7073492407798767 -0.34768736362457275 0.6154434084892273 -0.57673180103302 0.787284791469574 -0.21808969974517822,-28.430089950561523 -19.363849639892578 772.353515625,4.718066453933716
20,41,2,0.068977952003479,-0.666429877281189 0.14978131651878357 0.7303675413131714 0.7430315017700195 0.05269479751586914 0.667178750038147 0.06144431233406067 0.987313985824585 -0.14640963077545166,38.31786346435547 2.4843127727508545 772.5777587890625,4.718066453933716
20,41,3,0.97412109375,0.9201264977455139 -0.2971484661102295 -0.25508832931518555 0.3688151240348816 0.43846595287323 0.8195871114730835 -0.13169151544570923 -0.8482042551040649 0.5130369663238525,18.571170806884766 80.32367706298828 722.21728515625,4.718066453933716
20,41,3,0.9599990844726562,0.5217986702919006 -0.8512318730354309 -0.0559505969285965 -0.8530651926994324 -0.5208617448806763 -0.03135313093662262 -0.002453738823533058 0.06408952176570892 -0.997941255569458,9.095816612243652 15.624482154846191 739.9900512695312,4.718066453933716
20,41,3,0.03347790241241455,0.9094172716140747 -0.41133809089660645 0.061328958719968796 0.37767493724823 0.8785786628723145 0.29233747720718384 -0.174131840467453 -0.24269433319568634 0.9543466567993164,29.48154067993164 49.345848083496094 739.5792846679688,4.718066453933716
20,41,4,0.96533203125,-0.4213440418243408 -0.41459399461746216 0.8065861463546753 0.615908682346344 0.5220069885253906 0.5900552272796631 -0.6656769514083862 0.7453995943069458 0.03540748357772827,64.00950622558594 32.897525787353516 736.1542358398438,4.718066453933716
20,41,4,0.9599802494049072,-0.5827490091323853 0.026622414588928223 -0.8122161030769348 0.5258667469024658 -0.7496429681777954 -0.40187036991119385 -0.619570791721344 -0.6613069772720337 0.4228537082672119,-32.37887191772461 33.48288345336914 735.38525390625,4.718066453933716
20,41,4,0.9536356925964355,-0.2892923355102539 0.8690996766090393 0.40121787786483765 0.6373735070228577 -0.13782918453216553 0.7581281065940857 0.7141883969306946 0.47504621744155884 -0.5140682458877563,-61.7331657409668 -64.07225036621094 787.0560913085938,4.718066453933716
20,41,4,0.9252104759216309,-0.7465618848800659 -0.07797439396381378 -0.660731315612793 -0.01954030990600586 0.9952498078346252 -0.09537305682897568 0.6650294065475464 -0.05829096585512161 -0.7445391416549683,-7.425772666931152 -18.470500946044922 739.9412841796875,4.718066453933716
20,41,7,0.8026599884033203,0.8920220136642456 0.00018614530563354492 -0.4519919157028198 0.42491066455841064 -0.3412865400314331 0.8384356498718262 -0.15410269796848297 -0.9399592876434326 -0.30451416969299316,-204.67811584472656 199.91696166992188 771.3847045898438,4.718066453933716
20,51,1,0.970703125,0.3694959282875061 0.4941369891166687 0.7869571447372437 0.1647573858499527 0.798633337020874 -0.5788263082504272 -0.914509654045105 0.3435310125350952 0.21367907524108887,48.35279846191406 -1.4333724975585938 751.9164428710938,4.746006488800049
20,51,1,0.9590041637420654,0.17335885763168335 0.28272226452827454 0.9434061050415039 0.9837923049926758 -0.09427988529205322 -0.15252625942230225 0.04582151770591736 0.9545572996139526 -0.2944842576980591,-32.63010787963867 103.46336364746094 737.471435546875,4.746006488800049
20,51,1,0.95556640625,-0.7341619729995728 -0.2776389718055725 0.6196151375770569 0.6451998353004456 -0.569510817527771 0.5092883110046387 0.21147924661636353 0.7736756801605225 0.5972457528114319,51.24713134765625 73.52323913574219 728.2687377929688,4.746006488800049
20,51,1,0.9537405967712402,0.4019091725349426 -0.03062129020690918 0.9151674509048462 0.9079625010490417 0.142808735370636 -0.39396676421165466 -0.11863020062446594 0.9892765283584595 0.08519911766052246,-65.75153350830078 -28.309040069580078 780.4747924804688,4.746006488800049
20,51,1,0.9521715641021729,-0.8668321371078491 -0.4795905649662018 -0.13636545836925507 -0.49486008286476135 0.7940887212753296 0.35289761424064636 -0.06096005067229271 0.3733846843242645 -0.9256718158721924,38.16728973388672 -42.271217346191406 772.9691772460938,4.746006488800049
20,51,1,0.8480300903320312,0.36648476123809814 -0.9278918504714966 -0.06859877705574036 -0.3778269588947296 -0.21579313278198242 0.9003778696060181 -0.8502563238143921 -0.304056316614151 -0.42966747283935547,30.88822364807129 39.82820129394531 758.1775512695312,4.746006488800049
20,51,1,0.6728887557983398,-0.19302189350128174 -0.2519446611404419 -0.948296844959259 -0.9526335000991821 -0.18336939811706543 0.24262213706970215 -0.23501580953598022 0.950210452079773 -0.20461678504943848,-42.87094497680664 40.917724609375 756.6085815429688,4.746006488800049
20,51,1,0.22547614574432373,0.9436135292053223 -0.33104023337364197 0.002433206420391798 -0.3310266435146332 -0.9436099529266357 -0.004732946399599314 0.0038627921603620052 0.003660615999251604 -0.9999861717224121,-13.94034194946289 -22.112964630126953 747.9888916015625,4.746006488800049
20,51,2,0.9570519924163818,-0.9904667139053345 -0.10818713903427124 -0.08527065813541412 0.12737126648426056 -0.9550137519836426 -0.2678154408931732 -0.052460476756095886 -0.2761233150959015 0.9596894383430481,-33.08711624145508 -75.62104034423828 779.52392578125,4.746006488800049
20,51,2,0.956228494644165,0.38122808933258057 0.7130622267723083 0.5883939266204834 0.8647940754890442 -0.500044584274292 0.04568193852901459 0.326797217130661 0.4914243221282959 -0.8072830438613892,-78.4817123413086 -65.20099639892578 778.490478515625,4.746006488800049
20,51,2,0.9531698226928711,-0.9927630424499512 0.11968699097633362 0.009845923632383347 0.05946846306324005 0.4187260866165161 0.9061633944511414 0.10433322191238403 0.9001908898353577 -0.42281341552734375,66.00676727294922 33.8834114074707 757.6695556640625,4.746006488800049
20,51,2,0.9088954925537109,-0.8765392303466797 0.47815677523612976 0.05518507957458496 -0.4361973702907562 -0.8375821113586426 0.3289198875427246 0.2034972906112671 0.2642395496368408 0.9427440166473389,-20.158044815063477 61.035335540771484 737.5343627929688,4.746006488800049
20,51,2,0.07989835739135742,0.047997117042541504 0.7248836159706116 -0.6871974468231201 0.5703983902931213 -0.5846701860427856 -0.5768941640853882 -0.8199647665023804 -0.3642869293689728 -0.4415351152420044,5.268678665161133 -14.411367416381836 734.754150390625,4.746006488800049
20,51,2,0.04827117919921875,0.27228498458862305 -0.3107532858848572 -0.9106554388999939 0.017346695065498352 -0.944675087928772 0.3275488018989563 -0.962060272693634 -0.10498350113630295 -0.2518303394317627,-44.646453857421875 42.554359436035156 762.2977294921875,4.746006488800049
20,51,3,0.97509765625,0.6905454993247986 -0.3403109312057495 -0.6382283568382263 0.6960508823394775 0.5525439977645874 0.4584849178791046 0.19662189483642578 -0.7608441114425659 0.618430495262146,-53.951133728027344 73.86265563964844 726.3192749023438,4.746006488800049
20,51,3,0.97119140625,0.18853580951690674 -0.9414172768592834 -0.2796204388141632 -0.9755027890205383 -0.1466606855392456 -0.1639660894870758 0.11335119605064392 0.3036839962005615 -0.9460060596466064,-7.769962787628174 23.858266830444336 737.9739990234375,4.746006488800049
20,51,3,0.052758753299713135,-0.11834728717803955 -0.7550126314163208 -0.6449419260025024 -0.26790156960487366 0.6496988534927368 -0.7114213109016418 0.9561500549316406 0.08858621120452881 -0.27915918827056885,6.230554103851318 -11.283321380615234 729.9417724609375,4.746006488800049
20,51,3,0.04789799451828003,0.792602002620697 -0.6071034073829651 0.05663521587848663 0.5589532256126404 0.7605564594268799 0.3303411304950714 -0.2436254769563675 -0.23017261922359467 0.9421609044075012,-20.299795150756836 61.370887756347656 737.7919311523438,4.746006488800049
20,51,4,0.96337890625,0.9001405239105225 -0.11242296546697617 -0.4208422303199768 0.2677244246006012 -0.6193222999572754 0.7380810379981995 -0.34361422061920166 -0.7770463824272156 -0.5273787975311279,15.136771202087402 -76.0135498046875 788.2222900390625,4.746006488800049
20,51,4,0.95556640625,0.9933958649635315 -0.10869783163070679 0.036735404282808304 -0.045322343707084656 -0.07761240005493164 0.9959529638290405 -0.10540680587291718 -0.9910404682159424 -0.08202624320983887,13.872042655944824 75.6461410522461 724.2701416015625,4.746006488800049
20,51,4,0.9550998210906982,0.5559688210487366 0.807472825050354 -0.1971961408853531 -0.5775816440582275 0.20469093322753906 -0.7902539372444153 -0.5977442860603333 0.5532534718513489 0.5801831483840942,-49.617610931396484 4.783304691314697 745.3247680664062,4.746006488800049
20,51,4,0.951263427734375,-0.8395254611968994 0.11428500711917877 -0.5311651229858398 0.47863107919692993 0.6182116270065308 -0.6234795451164246 0.2571181058883667 -0.7776588797569275 -0.5737048387527466,7.069018840789795 -12.520008087158203 736.0233154296875,4.746006488800049
20,51,4,0.03209185600280762,0.6154129505157471 -0.7855365872383118 -0.06480059027671814 -0.3613589406013489 -0.3542497158050537 0.8625118732452393 -0.7004902362823486 -0.5073846578598022 -0.5018706321716309,31.171524047851562 41.74235534667969 761.6531372070312,4.746006488800049
20,51,7,0.22085785865783691,-0.9709477424621582 0.030384138226509094 -0.2373562604188919 0.22694815695285797 -0.19755280017852783 -0.9536601901054382 -0.07586650550365448 -0.9798213839530945 0.18491756916046143,-210.6214599609375 -184.42864990234375 893.0957641601562,4.746006488800049
20,51,7,0.1141047477722168,0.9947459697723389 0.08495982736349106 0.05711676552891731 -0.09291449934244156 0.5150108933448792 0.85213303565979 0.04298131540417671 -0.852962851524353 0.5201990008354187,173.20716857910156 191.52415466308594 783.8965454101562,4.746006488800049
20,51,7,0.048165321350097656,0.243022620677948 0.05943611264228821 -0.9681981205940247 0.9202094078063965 -0.32986176013946533 0.210727721452713 -0.306846559047699 -0.9421565532684326 -0.1348576545715332,-243.42742919921875 134.6040802001953 792.0651245117188,4.746006488800049
20,51,8,0.07397818565368652,0.7101675868034363 -0.372026652097702 0.5977107882499695 -0.29343947768211365 0.6153123378753662 0.7316311597824097 -0.6399651169776917 -0.6949726343154907 0.32780754566192627,149.8305206298828 258.6240539550781 760.2966918945312,4.746006488800049
20,51,13,0.17000389099121094,-0.15798163414001465 0.026460230350494385 -0.9870874881744385 0.7268867492675781 -0.6734796762466431 -0.13439050316810608 -0.6683393716812134 -0.7387319803237915 0.08716380596160889,-16.861745834350586 -29.071895599365234 882.0059814453125,4.746006488800049
20,58,1,0.966796875,-0.9341604709625244 0.11324330419301987 0.33840909600257874 0.22356614470481873 -0.5534212589263916 0.8023361563682556 0.27814194560050964 0.8251673579216003 0.4916665554046631,-1.7089054584503174 94.18614959716797 722.0460815429688,4.9236955642700195
20,58,1,0.96337890625,0.02153623104095459 -0.05580085515975952 0.9982096552848816 0.973842203617096 0.22707313299179077 -0.00831693410873413 -0.22620254755020142 0.972277820110321 0.05923151969909668,40.88089370727539 30.4423828125 743.207763671875,4.9236955642700195
20,58,1,0.953125,-0.4164358377456665 0.4225667119026184 0.8049960136413574 0.9091309905052185 0.1858806610107422 0.3727319836616516 0.007870912551879883 0.8870658278465271 -0.46157586574554443,-85.94697570800781 73.36109924316406 747.9913940429688,4.9236955642700195
20,58,1,0.9365541934967041,-0.42900872230529785 -0.7854143381118774 -0.4461796283721924 -0.8997938632965088 0.4150535464286804 0.13454270362854004 0.0795167088508606 0.45918959379196167 -0.884772539138794,58.1794319152832 -7.19260311126709 762.0443115234375,4.9236955642700195
20,58,1,0.933262825012207,-0.22759389877319336 0.09151294827461243 0.9694463610649109 0.9569094181060791 0.20540785789489746 0.2052607536315918 -0.18034785985946655 0.9743884801864624 -0.13431918621063232,-33.93693161010742 -52.30958938598633 788.5188598632812,4.9236955642700195
20,58,1,0.8041272163391113,0.25087106227874756 0.032391130924224854 -0.9674784541130066 -0.9315243363380432 -0.26376664638519287 -0.25037887692451477 -0.26329857110977173 0.9640425443649292 -0.03599834442138672,-55.261024475097656 15.005938529968262 764.8513793945312,4.9236955642700195
20,58,1,0.7600159645080566,0.49027955532073975 0.590740442276001 -0.6408211588859558 0.6734477281570435 0.2099584937095642 0.7087917327880859 0.5532577633857727 -0.7790656089782715 -0.2948944568634033,4.6974310874938965 55.33071517944336 752.8190307617188,4.9236955642700195
20,58,1,0.05364546179771423,0.49661093950271606 0.7757634520530701 0.3893183767795563 0.7692292332649231 -0.6011365652084351 0.2166142761707306 0.4020748436450958 0.19190198183059692 -0.8952709436416626,-25.956768035888672 -86.9251937866211 780.8131103515625,4.9236955642700195
20,58,2,0.9633965492248535,-0.4771691560745239 -0.6828405857086182 -0.5532073378562927 -0.6298437118530273 -0.1732732057571411 0.7571481466293335 -0.612867534160614 0.7097219228744507 -0.3474022150039673,37.06239318847656 70.38069152832031 746.5166625976562,4.9236955642700195
20,58,2,0.960956335067749,-0.44070935249328613 -0.8735149502754211 0.20675376057624817 0.8651060461997986 -0.47476887702941895 -0.16182173788547516 0.23951390385627747 0.1075475662946701 0.9649179577827454,18.71024513244629 -73.83216094970703 775.4340209960938,4.9236955642700195
20,58,2,0.9484710693359375,-0.8797163963317871 0.37235313653945923 0.2957238256931305 0.4585801362991333 0.8287993669509888 0.3206179141998291 -0.12571266293525696 0.41766583919525146 -0.8998621702194214,-23.443023681640625 -90.86653900146484 786.2135620117188,4.9236955642700195
20,58,2,0.8702273368835449,-0.7533538341522217 -0.6573083996772766 0.020092837512493134 0.6229014992713928 -0.7034571170806885 0.3422600328922272 -0.21083593368530273 0.27035877108573914 0.9393904209136963,-52.05926513671875 44.78904342651367 742.1377563476562,4.9236955642700195
20,58,2,0.3047599792480469,0.25572699308395386 0.7175566554069519 -0.6478551030158997 0.5543716549873352 0.4401647448539734 0.7063477039337158 0.7920075058937073 -0.5397846698760986 -0.2852311134338379,3.725637674331665 56.968727111816406 756.67431640625,4.9236955642700195
20,58,3,0.97265625,0.6810101866722107 -0.3262500762939453 -0.6555806398391724 0.47919023036956787 0.8755130171775818 0.06207816302776337 0.5537164211273193 -0.3564237356185913 0.7525691390037537,-88.84347534179688 36.12724685668945 739.3980712890625,4.9236955642700195
20,58,3,0.962890625,0.15907526016235352 -0.9446290731430054 -0.2870032489299774 -0.9480634927749634 -0.0650550127029419 -0.31135737895965576 0.2754462659358978 0.32162654399871826 -0.9059170484542847,-22.041027069091797 19.754886627197266 740.2295532226562,4.9236955642700195
20,58,3,0.0715484619140625,-0.7209124565124512 -0.005486488342285156 -0.6930047273635864 -0.64652019739151 0.3654639720916748 0.6696624755859375 0.24959421157836914 0.9308093786239624 -0.26701486110687256,4.725546836853027 56.41126251220703 756.464111328125,4.9236955642700195
20,58,3,0.06061345338821411,0.9591702222824097 0.28160589933395386 0.026280315592885017 -0.2741812467575073 0.9030158519744873 0.33073705434799194 0.06940596550703049 -0.3244386911392212 0.943356990814209,-52.03190612792969 44.52237319946289 741.5640869140625,4.9236955642700195
20,58,4,0.9619140625,-0.6925859451293945 -0.530617356300354 -0.4886413514614105 -0.44156864285469055 -0.22378230094909668 0.8688722252845764 -0.5703878402709961 0.8175371289253235 -0.0793156623840332,-32.907283782958984 75.98161315917969 723.808837890625,4.9236955642700195
20,58,4,0.951683521270752,0.013252437114715576 0.9061986207962036 0.4226447343826294 -0.5544818639755249 0.35840046405792236 -0.7510652542114258 -0.8320903778076172 -0.22439536452293396 0.5072202682495117,-42.89658737182617 -17.492307662963867 751.32861328125,4.9236955642700195
20,58,4,0.9473161697387695,-0.2365802526473999 0.46898767352104187 -0.8509292006492615 0.3960340917110443 0.8462823629379272 0.35631895065307617 0.8872355818748474 -0.25269895792007446 -0.38594889640808105,60.883426666259766 -46.76811218261719 778.9488525390625,4.9236955642700195
