scene_id,im_id,obj_id,score,R,t,time
17,215,7,410.146,0.453594 0.891028 -0.017927 0.698308 -0.367841 -0.614052 -0.553732 0.266012 -0.789062,-96.0557 26.664 729.451,16.098
17,215,9,359.753,0.705031 -0.707084 -0.0544386 -0.62514 -0.583406 -0.518496 0.33486 0.399588 -0.853346,58.8004 13.7567 730.262,16.098
17,224,1,62.65,-0.994282 0.105225 -0.0181896 0.0861985 0.690318 -0.718353 -0.0630325 -0.715814 -0.695441,-82.9662 38.2465 702.655,16.955
17,224,1,59.942,-0.638166 -0.526453 0.561776 -0.211157 -0.582012 -0.785287 0.740376 -0.619766 0.260256,-46.1013 -26.9968 781.274,16.955
17,224,1,0,-0.980938 0.19095 0.0360377 0.16537 0.722921 0.670849 0.102046 0.664021 -0.740718,137.721 -3.18758 757.427,16.955
17,224,4,0.1,0.917259 -0.398272 -0.00384661 -0.252195 -0.5733 -0.779567 0.308275 0.716035 -0.626307,-25.4338 -113.412 858.474,16.955
17,224,4,0,-0.637449 -0.664547 -0.389919 -0.197126 -0.348559 0.916323 -0.74485 0.660972 0.0911887,-36.9109 -43.2052 785.73,16.955
17,224,7,351.543,0.262132 -0.965031 -0.00135126 -0.663927 -0.179326 -0.725978 0.700349 0.191199 -0.687717,-112.539 -42.0516 782.89,16.955
17,224,9,317.97,-0.993687 0.0196979 -0.110442 0.0955871 0.663987 -0.741609 0.0587236 -0.747485 -0.661678,12.6632 21.6919 706.52,16.955
17,231,1,71.585,-0.302331 0.826761 -0.474409 0.614796 0.549472 0.565779 0.728438 -0.120612 -0.674412,98.4398 50.5957 700.678,16.852
17,231,1,66.188,0.727234 -0.685251 0.0395199 -0.428123 -0.497851 -0.754226 0.536509 0.531579 -0.655425,-124.254 -3.18003 745.454,16.852
17,231,1,0,0.282242 -0.956528 -0.0734424 0.393168 0.185162 -0.90063 0.875076 0.225321 0.428336,76.6592 -11.8184 774.227,16.852
17,231,4,0.1,-0.525321 -0.846188 -0.0894648 0.404014 -0.155509 -0.901438 0.748873 -0.509689 0.423564,77.2412 -11.1706 776.718,16.852
17,231,4,0,-0.342699 0.939445 0.000815242 0.583908 0.213683 -0.783193 -0.735941 -0.267924 -0.621778,53.1685 -102.586 845.716,16.852
17,231,7,305.206,0.769553 -0.638574 -0.00329296 -0.446545 -0.534436 -0.717618 0.456493 0.553715 -0.696429,-80.1277 -79.106 822.655,16.852
17,231,9,341.378,0.833475 0.539533 -0.119264 0.262463 -0.576503 -0.773794 -0.486243 0.613635 -0.622109,-34.2474 19.9217 708.404,16.852
17,240,1,71.21,-0.246045 -0.106247 -0.963418 -0.391021 0.92038 -0.00163841 0.886885 0.376313 -0.268,-4.93626 82.2953 665.639,18.899
17,240,1,48.269,0.685534 -0.719917 -0.108459 -0.47168 -0.325705 -0.819411 0.554582 0.612891 -0.562852,118.321 -50.8592 785.946,18.899
17,240,1,47.501,-0.753618 0.149685 0.640043 -0.38684 -0.888241 -0.247754 0.531428 -0.434306 0.727298,-65.7685 80.5392 675.035,18.899
17,240,4,65.402,-0.539041 0.841702 0.0311701 0.490629 0.343857 -0.800653 -0.68463 -0.416292 -0.598317,114.435 -50.4468 789.615,18.899
17,240,4,59.731,0.306033 0.329553 0.893162 0.732584 -0.680676 0.000138602 0.608 0.654274 -0.449735,-1.75425 -42.4609 802.142,18.899
17,240,7,233.127,-0.993093 -0.1173 -0.00261841 -0.0789424 0.684525 -0.724703 0.0867999 -0.71949 -0.689057,-5.6117 -96.4544 842.058,18.899
17,240,9,274.572,0.222136 0.973406 -0.0560069 0.545979 -0.171776 -0.82 -0.807814 0.151573 -0.569616,-80.4304 -9.13122 739.208,18.899
17,256,1,0.1,0.116537 -0.930544 -0.347142 0.561291 0.350061 -0.749941 0.819373 -0.107451 0.5631,-153.606 -2.58521 755.814,18.534
17,256,1,0,-0.311969 -0.880757 -0.35629 0.658195 0.070088 -0.749578 0.685167 -0.468353 0.557845,-153.175 -2.48026 755.442,18.534
17,256,4,76.804,-0.723601 -0.687045 0.0661075 -0.496018 0.451016 -0.741991 0.479966 -0.569696 -0.667142,49.6067 51.5708 678.562,18.534
17,256,4,0,-0.75005 -0.588971 -0.300896 0.514613 -0.233931 -0.824894 0.41545 -0.773556 0.478552,-153.588 2.51906 757.417,18.534
17,256,7,350.828,0.0897268 0.995657 0.0248152 0.663207 -0.0411416 -0.747305 -0.743038 0.0835109 -0.664018,95.37 -34.3227 775.9,18.534
17,256,9,275.029,0.926908 -0.35605 0.118617 -0.138711 -0.618721 -0.773268 0.348712 0.700295 -0.622886,-53.5491 -75.1582 812.267,18.534
17,268,1,58.455,-0.386246 -0.73201 0.561227 0.250372 -0.668803 -0.700012 0.887766 -0.129861 0.441597,-103.246 -93.4819 857.935,16.605
17,268,1,0,-0.208442 0.97722 -0.0399101 0.63142 0.103295 -0.768531 -0.746901 -0.185394 -0.638567,-76.6175 44.3585 679.531,16.605
17,268,1,0,0.263333 0.394097 -0.880536 0.730926 0.514192 0.448725 0.629605 -0.761771 -0.152652,37.0797 59.281 661.235,16.605
17,268,4,93.303,0.858591 -0.512499 0.0128764 -0.333493 -0.577426 -0.745226 0.389363 0.635551 -0.666687,-78.068 45.6732 685.268,16.605
17,268,4,59.155,-0.352652 -0.759772 0.546245 0.171457 -0.62633 -0.760469 0.919913 -0.174523 0.351144,-106.502 -90.199 860.513,16.605
17,268,7,463.066,-0.81889 0.573049 0.0321529 0.368969 0.568514 -0.735292 -0.439638 -0.59026 -0.676988,56.223 30.8783 705.279,16.605
17,268,9,292.307,0.77456 0.624025 0.103191 0.509164 -0.518377 -0.68705 -0.375244 0.584703 -0.719246,27.3918 -78.2826 816.017,16.605
17,278,1,59.943,-0.830545 -0.555595 -0.0388574 -0.362821 0.592665 -0.719103 0.422559 -0.583148 -0.693817,85.5234 26.0943 713.116,16.273
17,278,1,51.633,-0.364429 -0.931227 -0.00280377 -0.664968 0.262336 -0.699283 0.651927 -0.252975 -0.714839,-137.451 -20.8057 750.456,16.273
17,278,1,0,-0.581672 -0.213651 -0.784864 -0.361212 0.93238 0.0138914 0.728823 0.291583 -0.619513,-52.8422 -61.8767 829.869,16.273
17,278,4,81.868,-0.762312 0.647066 -0.0136575 0.430625 0.491343 -0.757063 -0.483159 -0.582999 -0.653199,-137.009 -18.3858 753.947,16.273
17,278,4,0,-0.49692 0.467372 -0.731187 0.592125 0.798572 0.108032 0.634396 -0.37927 -0.673569,-51.5963 -63.4785 835.66,16.273
17,278,7,420.974,-0.963393 -0.267691 0.0147212 -0.193445 0.656073 -0.729484 0.185618 -0.705627 -0.68384,-30.262 43.5413 691.251,16.273
17,278,9,332.092,0.0403823 0.999146 0.00872376 0.755477 -0.0248176 -0.654704 -0.653929 0.0330291 -0.755835,69.7018 -43.2478 777.055,16.273
17,297,1,80.086,-0.260023 0.965489 0.0148274 0.482639 0.143252 -0.864025 -0.83633 -0.21751 -0.503232,-96.2378 8.59958 708.231,15.79
17,297,1,48.032,-0.518035 0.0212701 -0.855095 0.00554271 -0.999586 -0.0282222 -0.855341 -0.0193596 0.517703,-35.1472 77.4822 623.142,15.79
17,297,1,47.834,-0.161773 0.250675 0.954459 0.550298 -0.779938 0.29811 0.819147 0.573463 -0.0117728,-66.0905 73.6934 633.933,15.79
17,297,4,53.093,-0.999781 0.01529 -0.0142753 0.0202576 0.537573 -0.842974 -0.00521503 -0.843078 -0.537766,-2.46763 -105.372 879.135,15.79
17,297,4,0,0.125047 0.99121 -0.043211 0.634451 -0.113372 -0.764604 -0.762781 0.0681963 -0.643051,-95.5174 8.55453 714.413,15.79
17,297,7,267.079,0.414425 -0.910045 -0.00838382 -0.49637 -0.218302 -0.840215 0.762803 0.352368 -0.542189,-105.565 -55.318 804.217,15.79
17,297,9,326.384,0.984542 0.132921 -0.114053 -0.0234407 -0.54533 -0.837894 -0.17357 0.827616 -0.533785,1.19755 2.73804 704.57,15.79
17,302,1,72.583,0.995574 -0.0591396 0.07304 0.033684 -0.501006 -0.864788 0.0877367 0.863421 -0.496796,-123.469 -16.2753 746.377,17.015
17,302,1,61.855,0.112477 -0.833252 -0.541331 -0.865385 -0.349876 0.358743 -0.488322 0.428109 -0.760437,102.55 30.2185 695.833,17.015
17,302,1,56.24,0.0154466 0.199327 0.979811 -0.454126 -0.871629 0.184479 0.890804 -0.447807 0.0770559,125.491 -41.0351 774.08,17.015
17,302,4,59.073,0.315328 0.298511 -0.900811 0.939291 0.0371407 0.341105 0.135281 -0.953683 -0.268677,-91.7522 -55.8221 791.393,17.015
17,302,4,54.027,-0.133307 0.985816 -0.10196 0.494838 -0.0229313 -0.868683 -0.8587 -0.166255 -0.484763,53.2438 -94.9069 865.996,17.015
17,302,7,265.311,0.768903 -0.639302 -0.00903621 -0.343618 -0.401276 -0.849061 0.539181 0.65595 -0.528217,-79.9803 -75.1469 835.684,17.015
17,302,9,330.98,0.843929 0.52486 -0.110934 0.174034 -0.463471 -0.868854 -0.507441 0.713944 -0.48248,-32.0278 0.409556 707.771,17.015
17,308,1,0.1,0.164271 -0.381525 -0.909645 -0.65532 -0.731466 0.18845 -0.737273 0.565152 -0.370179,37.6622 49.5984 659.794,18.056
17,308,1,0,0.903871 -0.271772 0.330389 0.422602 0.44714 -0.788336 0.0665176 0.852177 0.519008,64.8432 4.12164 743.69,18.056
17,308,1,0,-0.186413 -0.296726 -0.936591 -0.61533 0.778432 -0.124148 0.765911 0.55317 -0.327695,36.415 55.3268 659.46,18.056
17,308,4,49.068,0.870622 -0.486621 -0.0722261 -0.303145 -0.415043 -0.857813 0.387453 0.768726 -0.508862,100.61 -71.3579 830.943,18.056
17,308,4,0,-0.754672 0.151315 0.638416 0.628334 0.446769 0.636863 -0.188858 0.88176 -0.43224,-40.7381 53.4915 664.11,18.056
17,308,7,183.095,-0.983487 0.180175 0.0170626 0.0886629 0.561856 -0.82247 -0.157775 -0.807375 -0.568552,-31.5984 -89.4316 856.509,18.056
17,308,9,257.144,0.49417 0.864691 -0.0900322 0.340692 -0.287894 -0.895011 -0.799828 0.411614 -0.436862,-66.417 -13.3989 727.246,18.056
17,324,1,52.014,-0.160464 0.604361 0.780384 0.620622 0.676564 -0.396345 -0.767515 0.420725 -0.483643,-154.419 14.0834 734.872,19.534
17,324,1,0,0.930305 -0.319436 0.180261 0.022012 -0.44195 -0.89677 0.366127 0.838237 -0.404117,77.7467 13.6525 685.278,19.534
17,324,4,69.749,0.569537 0.820674 0.0460695 0.413879 -0.2379 -0.878697 -0.710164 0.519517 -0.475152,79.7683 16.3302 690.71,19.534
17,324,4,0,-0.370802 0.653858 -0.659527 -0.273165 -0.755526 -0.595451 -0.88763 -0.0406348 0.458761,-138.586 11.5505 726.413,19.534
17,324,7,238.77,0.370233 0.928929 0.00441894 0.486868 -0.18999 -0.852563 -0.791131 0.317798 -0.522606,87.3612 -55.2051 807.185,19.534
17,324,9,320.121,0.792732 -0.599121 0.112382 -0.187074 -0.414582 -0.890576 0.580154 0.684964 -0.440732,-69.102 -67.4681 813.63,19.534
17,332,1,77.117,0.064635 -0.997908 -0.00110729 -0.432685 -0.0270255 -0.90114 0.899225 0.0587244 -0.433527,0.241053 31.7777 656.634,19.923
17,332,1,0,-0.566446 0.824033 0.0103964 -0.563968 -0.378416 -0.73399 -0.600898 -0.421629 0.679081,-150.884 -43.4892 808.747,19.923
17,332,1,0,0.207537 0.10163 -0.972934 0.363136 0.915517 0.173093 0.908329 -0.389231 0.153098,52.3099 74.5788 682.286,19.923
17,332,4,101.509,-0.194659 0.98087 0.00123986 0.479656 0.0962925 -0.872157 -0.855592 -0.169178 -0.489225,0.135251 33.4661 661.999,19.923
17,332,4,57.847,-0.968811 -0.2478 0.00100874 0.161102 -0.632937 -0.757257 0.188286 -0.733476 0.653117,-152.539 -43.4297 811.689,19.923
17,332,7,322.594,0.30474 -0.951926 0.0311539 -0.512703 -0.191522 -0.836932 0.802664 0.239074 -0.54642,90.7209 -18.4125 748.685,19.923
17,332,9,303.615,0.986475 0.0675196 0.149357 0.162929 -0.503462 -0.848517 0.0179041 0.861375 -0.507653,-23.3117 -81.6266 836.516,19.923
17,341,1,0.1,0.0200899 -0.998854 0.0434374 -0.439928 -0.0478458 -0.896758 0.897809 -0.00109348 -0.440385,-94.2226 12.1589 686.029,18.008
17,341,1,0,0.19945 -0.268089 -0.942522 0.426183 -0.842381 0.329791 -0.882376 -0.467464 -0.053758,15.3487 33.5444 650.33,18.008
17,341,1,0,-0.593147 -0.42706 0.682493 0.422284 -0.886778 -0.187886 0.685458 0.176762 0.70633,63.1202 21.6645 669.971,18.008
17,341,4,93.531,0.635262 0.772211 0.0114765 0.391257 -0.308986 -0.86686 -0.665853 0.555173 -0.498421,-93.5771 14.0396 691.342,18.008
17,341,7,433.766,-0.896837 0.441312 0.0304622 0.209943 0.485238 -0.848804 -0.389369 -0.754843 -0.52783,44.0573 16.8454 695.879,18.008
17,341,9,269.269,0.683154 0.724168 0.0942435 0.488204 -0.356909 -0.796412 -0.5431 0.590082 -0.597365,37.8678 -73.4182 824.883,18.008
17,358,1,74.712,0.895204 0.440405 0.0682109 0.268334 -0.410458 -0.871505 -0.355817 0.798478 -0.48562,7.46417 30.7907 674.326,17.789
17,358,1,50.069,-0.46018 0.149976 -0.875067 -0.727142 0.50186 0.468402 0.50941 0.851847 -0.121893,98.8882 64.2681 654.219,17.789
17,358,4,0.1,0.0130837 -0.676675 -0.736166 0.404549 -0.6697 0.62277 -0.914423 -0.305964 0.264986,-83.3344 24.0593 666.054,17.789
17,358,4,0,-0.106003 0.130876 0.985716 -0.303205 -0.948346 0.093308 0.947011 -0.288983 0.140209,-126.017 -95.2592 827.805,17.789
17,358,7,320.461,-0.514757 -0.857324 0.00450316 -0.47073 0.278239 -0.837256 0.716547 -0.433103 -0.546793,-92.2611 -2.91842 723.611,17.789
17,358,9,344.556,-0.661172 0.747302 -0.0662726 0.488156 0.361445 -0.794393 -0.569698 -0.557582 -0.603777,62.4856 -18.2749 737.912,17.789
17,360,1,65.643,-0.738344 -0.660502 -0.136326 -0.126536 0.334217 -0.933963 0.662447 -0.672336 -0.330345,-6.39742 5.228 673.136,18.532
17,360,1,0,0.267883 0.553582 -0.788534 0.704787 0.445434 0.552145 0.656897 -0.703659 -0.270833,73.2593 37.9913 635.106,18.532
17,360,4,0.1,-0.0503304 0.396804 -0.916523 0.129884 0.912493 0.387927 0.990251 -0.0995171 -0.0974646,76.3443 39.8818 636.931,18.532
17,360,4,0,-0.0162239 -0.356946 -0.933984 -0.264987 -0.899171 0.348245 -0.964116 0.253143 -0.0799983,76.177 40.2194 636.751,18.532
17,360,7,220.356,-0.371613 -0.928138 0.0215145 -0.359069 0.122318 -0.925261 0.856139 -0.351565 -0.37872,-100.227 -26.6004 739.847,18.532
17,360,9,346.283,0.769854 -0.634358 -0.0701022 -0.337919 -0.311969 -0.887967 0.541419 0.707294 -0.454533,56.9861 -28.0971 734.222,18.532
17,369,1,55.707,-0.262269 0.963494 0.0538001 0.315568 0.138319 -0.938768 -0.911939 -0.229232 -0.340325,-93.0854 -10.3044 708.753,14.726
17,369,1,45.447,-0.195514 -0.515162 -0.834495 0.916423 -0.398963 0.031584 -0.349203 -0.758575 0.55011,-33.5247 41.0368 615.368,14.726
17,369,4,0.1,0.166996 -0.983439 0.0704256 -0.373863 -0.129255 -0.918434 0.912326 0.127045 -0.389256,-94.3726 -7.91766 713.927,14.726
17,369,4,0,-0.0326705 -0.995972 0.0835054 -0.389821 -0.0642351 -0.918648 0.920311 -0.0625649 -0.386152,-94.5987 -7.9204 713.846,14.726
17,369,7,165.588,-0.438131 0.89891 0.00114458 0.305725 0.150208 -0.940197 -0.845324 -0.41158 -0.34063,-105.125 -57.6475 812.572,14.726
17,369,9,288.947,-0.985986 -0.130424 -0.104022 0.052063 0.351831 -0.934615 0.158495 -0.926933 -0.34011,4.06329 -16.5404 706.877,14.726
17,386,1,54.414,0.491476 0.131963 0.860835 0.474155 -0.869655 -0.137394 0.730499 0.475695 -0.489985,7.69634 -46.0688 812.62,16.358
17,386,1,0,-0.0792524 -0.307851 0.948128 0.8133 -0.569945 -0.117075 0.576423 0.761834 0.295544,100.821 3.17991 651.269,16.358
17,386,4,47.942,0.321941 0.549931 0.770669 0.942896 -0.11277 -0.313417 -0.0854492 0.827562 -0.554833,6.53712 -41.9996 818.424,16.358
17,386,4,0,-0.062227 -0.44524 -0.893246 -0.646373 -0.663958 0.37598 -0.76048 0.600767 -0.246475,122.716 -3.82684 660.484,16.358
17,386,7,0.1,-0.981957 0.176501 0.0678783 -0.0495334 0.106345 -0.993095 -0.182501 -0.978539 -0.0956835,24.001 50.3048 619.959,16.358
17,386,9,0.1,0.986463 0.0636111 -0.151144 0.10114 0.489498 0.866119 0.129079 -0.869681 0.476438,32.148 53.3343 603.724,16.358
17,397,1,66.365,-0.997482 0.0700585 0.0110139 0.00817821 0.267898 -0.963413 -0.0704458 -0.960897 -0.267796,75.7004 -6.41541 682.076,16.804
17,397,1,59.176,-0.347529 -0.674013 -0.651867 0.874737 0.0173499 -0.484287 0.337725 -0.738516 0.583554,-142.228 -10.9478 733.245,16.804
17,397,4,88.084,0.241674 0.969075 0.049871 0.324117 -0.0321742 -0.94547 -0.914627 0.24466 -0.32187,75.2619 -4.22759 686.541,16.804
17,397,4,53.245,-0.465905 -0.490916 -0.736162 0.86539 -0.0793496 -0.494777 0.18448 -0.867586 0.461803,-141.225 -8.05964 735.448,16.804
17,397,7,0.1,0.816268 -0.521633 0.248205 -0.13958 -0.595029 -0.791491 0.560557 0.611424 -0.558513,-59.2669 -81.9808 845.766,16.804
17,397,9,285.97,0.827684 -0.549264 0.115098 -0.0716839 -0.306892 -0.949041 0.556597 0.777256 -0.293383,-65.3482 -69.4976 829.907,16.804
17,404,1,73.695,-0.337447 0.941147 -0.0192691 0.245288 0.0681482 -0.967052 -0.908825 -0.331055 -0.253849,4.29895 3.12331 655.434,16.036
17,404,1,42.179,0.254927 0.181277 0.949816 -0.954498 0.204369 0.217178 -0.154744 -0.961963 0.225128,-88.2678 31.7932 647.726,16.036
17,404,4,0.1,-0.396689 -0.916953 -0.0428441 -0.257149 0.155809 -0.953729 0.8812 -0.367316 -0.297601,5.09377 4.80354 659.494,16.036
17,404,4,0,0.206745 0.976469 -0.0613569 0.265279 -0.116308 -0.957131 -0.941745 0.181605 -0.283083,5.29327 4.90285 659.42,16.036
17,404,7,0.1,-0.990648 -0.0766751 0.11286 -0.135271 0.660071 -0.738924 -0.0178387 -0.74728 -0.66427,-37.0431 -92.3029 858.09,16.036
17,404,9,240.968,0.98862 0.0237881 0.14854 0.147436 -0.349328 -0.925328 0.0298776 0.936698 -0.34886,-25.5244 -77.8469 850.717,16.036
17,411,1,76.488,0.877953 -0.478678 -0.00818212 -0.144784 -0.249183 -0.957573 0.45633 0.841888 -0.288076,-71.0028 -5.3132 673.448,17.243
17,411,1,57.704,0.447302 0.195722 -0.872705 0.862945 -0.350878 0.363608 -0.235047 -0.915739 -0.325846,44.1219 0.825611 655.408,17.243
17,411,4,97.296,0.158702 0.987319 0.00385478 0.350671 -0.0527166 -0.935014 -0.922954 0.149741 -0.35459,-71.6217 -2.67596 678.345,17.243
17,411,7,354.475,-0.790467 0.611832 0.0286902 0.204565 0.307862 -0.929179 -0.577334 -0.728617 -0.368514,61.77 -9.03955 707.096,17.243
17,411,9,230.096,0.802218 0.586352 0.112419 0.347115 -0.304867 -0.886886 -0.485755 0.750498 -0.448102,24.6224 -74.8111 845.769,17.243
17,415,1,59.341,-0.158955 0.987281 0.00295991 0.287808 0.0492054 -0.956423 -0.944404 -0.151176 -0.291969,-107.05 -16.8819 700.911,15.722
17,415,1,49.137,0.0292552 0.151297 -0.988055 0.129516 0.979572 0.153833 0.991146 -0.132469 0.00906217,-3.99681 3.57547 648.436,15.722
17,415,1,0,-0.191175 -0.0287727 -0.981134 -0.977105 0.100657 0.187439 0.0933647 0.994505 -0.0473571,44.5923 -2.06443 661.768,15.722
17,415,4,80.39,-0.710608 -0.702332 0.0420193 -0.278508 0.225942 -0.933479 0.646118 -0.675041 -0.356161,-107.286 -14.9591 705.67,15.722
17,415,7,363.059,-0.954166 0.296704 0.0391716 0.0798528 0.37854 -0.922134 -0.288429 -0.876741 -0.384882,31.3982 -2.87151 690.597,15.722
17,415,9,232.129,0.558886 0.826885 0.0625129 0.446499 -0.236546 -0.862951 -0.698774 0.510203 -0.501406,47.5742 -70.0511 832.821,15.722
17,427,1,78.511,0.999117 -0.0276443 0.0316282 0.0196211 -0.358629 -0.933274 0.0371425 0.933071 -0.35777,41.8343 1.86832 680.831,18.409
17,427,1,55.545,-0.282993 0.543524 0.790251 0.858826 -0.223218 0.461077 0.427005 0.80917 -0.403623,-56.8526 0.179561 654.013,18.409
17,427,4,0.1,-0.134299 0.988223 0.0733421 0.381696 0.11989 -0.916479 -0.914479 -0.0950881 -0.393302,40.8638 5.05862 686.234,18.409
17,427,7,318.294,-0.731802 -0.681348 0.0152237 -0.284266 0.284861 -0.915449 0.619402 -0.674255 -0.402146,-71.0347 -11.4452 706.235,18.409
17,427,9,224.741,0.437451 -0.89913 -0.0141801 -0.442198 -0.201357 -0.874023 0.783006 0.388613 -0.485677,71.5857 -39.9832 763.554,18.409
17,437,1,55.613,-0.557215 -0.830366 0.00199406 -0.142947 0.0935577 -0.985299 0.817972 -0.549308 -0.17083,-58.1471 -26.2994 688.019,13.442
17,437,1,38.254,-0.049674 -0.201042 0.978322 0.815868 -0.573174 -0.0763601 0.5761 0.794389 0.192496,53.3047 8.24396 613.332,13.442
17,437,4,0.1,-0.187625 -0.228431 0.95531 0.65241 -0.756036 -0.0526462 0.734274 0.613376 0.290881,17.5697 6.81301 614.941,13.442
17,437,7,0.1,-0.947527 0.31581 -0.0495692 0.210494 0.499658 -0.840258 -0.240594 -0.806601 -0.539916,8.52641 -46.0968 724.839,13.442
17,437,9,275.721,-0.966449 0.23803 -0.0965266 0.142172 0.182744 -0.972827 -0.213923 -0.953911 -0.210454,31.4424 -36.9679 720.342,13.442
17,446,1,41.618,0.364848 -0.743615 -0.560288 -0.927465 -0.343147 -0.14852 -0.0818198 0.573835 -0.814874,109.08 -7.82923 697.921,15.496
17,446,1,35.497,0.0139257 -0.1523 0.988236 -0.785677 -0.61299 -0.0833986 0.61848 -0.775273 -0.128195,-51.5905 -1.36568 606.178,15.496
17,446,1,0,-0.385046 0.339098 -0.858343 -0.626145 -0.77924 -0.0269642 -0.677999 0.527065 0.512368,128.061 -53.0214 794.867,15.496
17,446,4,0.1,-0.153059 0.0237158 0.987933 -0.527825 0.843204 -0.102017 -0.835448 -0.53707 -0.116542,-54.1669 -3.87798 607.571,15.496
17,446,7,0.1,0.872746 -0.021334 -0.487708 -0.0667708 -0.994872 -0.0759663 -0.483586 0.0988639 -0.869696,16.3966 -18.9302 678.061,15.496
17,446,9,251.489,-0.85627 -0.512562 -0.0638942 -0.00694648 0.135115 -0.990806 0.516482 -0.847953 -0.119256,-28.7135 -38.5379 715.642,15.496
17,453,1,51.143,-0.0400424 -0.327037 -0.944163 -0.940873 0.330453 -0.0745588 0.336385 0.885352 -0.320933,29.5851 -5.23543 652.127,14.474
17,453,1,40.802,0.150443 0.361932 -0.919985 0.854586 0.42025 0.305079 0.497042 -0.832103 -0.246078,-34.294 -1.48548 647.559,14.474
17,453,4,41.291,-0.334331 -0.131642 -0.933217 0.726344 0.59497 -0.344145 0.60054 -0.792894 -0.103299,33.5667 -0.505812 654.097,14.474
17,453,4,0,-0.305222 0.783144 0.54178 0.946237 0.185417 0.26506 0.107124 0.593554 -0.797633,60.0785 -13.26 605.437,14.474
17,453,7,0.1,0.848811 0.519062 0.100474 -0.132031 0.0240892 0.990953 0.511945 -0.854397 0.0889794,98.3443 20.6486 643.187,14.474
17,453,9,100.107,0.437539 0.899098 0.0135408 0.068322 -0.0182258 -0.997497 -0.8966 0.437369 -0.0694028,-68.8458 -49.1858 742.672,14.474
17,462,1,29.466,-0.365177 0.0844821 0.927097 -0.930578 -0.0608257 -0.361005 0.0258927 -0.994567 0.100829,107.486 -52.9641 746.261,15.576
17,462,1,29.106,-0.456709 0.301264 0.837053 0.683837 -0.482945 0.546929 0.56902 0.822195 0.0145504,-111.147 -48.8201 763.642,15.576
17,462,4,0.1,0.345551 0.298311 -0.889722 -0.846431 0.508435 -0.158267 0.405153 0.807777 0.42819,-47.738 1.42103 591.088,15.576
17,462,7,0.1,-0.0448308 -0.94138 0.334356 -0.995688 0.0693141 0.0616512 -0.0812128 -0.330151 -0.940428,-798.551 -686.715 2691.36,15.576
17,462,9,128.149,0.354422 -0.932713 0.0665696 -0.0616404 -0.0943401 -0.99363 0.933052 0.348061 -0.090929,-84.9917 -59.2309 801.683,15.576
17,468,1,53.689,-0.687432 -0.719295 0.100264 -0.12973 -0.0142165 -0.991447 0.714568 -0.69456 -0.0835413,83.449 -31.7003 693.096,15.159
17,468,1,43.862,0.554927 0.364387 -0.74785 -0.726044 0.650977 -0.22156 0.4061 0.665921 0.625805,-135.904 -22.9367 727.159,15.159
17,468,4,64.769,0.565681 0.819242 0.0940585 0.145134 0.0133712 -0.989322 -0.811752 0.573292 -0.111336,83.258 -28.7713 696.824,15.159
17,468,4,48.111,0.295555 0.311517 0.903108 0.200689 -0.944492 0.260114 0.934008 0.104366 -0.341668,-138.063 -7.04131 632.98,15.159
17,468,7,0.1,-0.686436 -0.535683 0.491782 -0.442813 -0.22852 -0.867004 0.576821 -0.81291 -0.0803428,-153.309 -2.15002 675.48,15.159
17,468,9,194.863,0.760354 -0.634948 0.136761 0.0137728 -0.194751 -0.980756 0.649363 0.747605 -0.139335,-69.1047 -67.9004 838.502,15.159
