scene_id,im_id,obj_id,score,R,t,time
20,327,4,0.830002196,0.42271253 -0.0 0.90626382 -0.80868673 -0.45138289 0.37719922 0.40907199 -0.89233037 -0.1908052,71.01969771 -34.041776 758.84857896,-1
20,327,4,0.740434577,0.82458359 -0.0 -0.56574014 -0.34187539 -0.79675872 -0.49829386 -0.45075839 0.60429757 -0.65699416,-12.74501694 -65.01709121 778.87342817,-1
20,327,4,0.515302936,0.80265275 -0.0 0.59644662 -0.15465095 -0.96580027 0.20811756 0.5760483 -0.25928716 -0.77520224,-75.00270547 -63.51281657 830.50014131,-1
20,339,1,0.987234043,0.29445812 -0.0 0.95566438 0.93590208 -0.20231318 -0.28836898 0.1933435 0.97932088 -0.05957276,-28.41532806 26.80768198 696.06542308,-1
20,339,1,0.979491386,0.79002119 -0.0 0.61307954 -0.59666185 0.22987168 0.76886517 -0.14092962 -0.97322095 0.18160349,55.75394472 -0.72230536 713.50872037,-1
20,339,1,0.979413817,0.65072116 -0.0 0.75931678 0.40359834 0.84704055 -0.34587669 -0.64317211 0.53152827 0.55118721,48.40464426 -42.9994609 780.16860225,-1
20,339,1,0.649419729,0.99327744 -0.0 -0.11575806 -0.04026279 -0.9375619 -0.34548022 -0.10853035 0.34781845 -0.93125909,36.43356827 -59.99351209 820.77116981,-1
20,339,1,0.243070362,0.44452193 -0.0 0.89576797 0.5365597 0.80075346 -0.266266 -0.7172893 0.59899407 0.35595248,-66.48392074 -45.11922446 811.74220762,-1
20,339,2,0.926529445,0.79543034 -0.0 0.60604503 0.36552308 -0.79764397 -0.47974678 0.48340816 0.60312859 -0.63447021,-80.56425123 -74.3626953 833.46509338,-1
20,339,2,0.534588534,0.99908323 -0.0 0.04280993 -0.03686201 0.50849975 0.86027275 -0.02176884 -0.86106214 0.50803357,-17.07462134 -3.30747455 723.89858911,-1
20,339,2,0.488523661,0.9974865 -0.0 0.07085676 -0.02869253 -0.91434455 0.40391927 0.0647875 -0.40493708 -0.91204635,67.26046958 -12.34531326 760.97156869,-1
20,339,2,0.454052221,0.99621573 -0.0 -0.08691504 0.038121 0.89868206 0.43694089 0.07810899 -0.43860067 0.8952812,-34.81864074 -82.3481234 841.47460086,-1
20,339,3,0.992101106,0.76940488 -0.0 -0.63876141 0.6149908 0.27026343 0.74077256 0.17263385 -0.96278641 0.207942,-50.58382461 -2.57348322 706.32303381,-1
20,339,3,0.859912854,0.9807366 -0.0 -0.1953349 -0.14479012 -0.67123964 -0.72696159 -0.13111653 0.74124041 -0.65830929,-7.28628359 -33.93045952 748.698707,-1
20,339,4,0.99959217,0.99097909 -0.0 0.13401658 -0.09330446 -0.71783256 0.68993528 0.09620147 -0.69621578 -0.71135706,18.40402239 -2.13032214 705.94806532,-1
20,339,4,0.883913193,0.97914146 -0.0 -0.20317972 -0.05515816 0.96244557 -0.26581216 0.19554942 0.27147473 0.94237036,-48.07417643 -43.90842106 763.26010594,-1
20,339,4,0.727565578,0.8544818 -0.0 -0.51948134 -0.51509034 -0.1297454 -0.84725915 -0.06740031 0.99154734 -0.11086508,5.88808602 -61.98867472 774.04592525,-1
20,346,1,0.995464248,0.93677146 -0.0 0.34994175 -0.34851596 -0.09017847 0.9329547 0.03155721 -0.99592562 -0.08447662,4.16373141 11.34154726 692.58611459,-1
20,346,1,0.992944785,0.09978584 -0.0 0.99500894 0.43754524 0.89812512 -0.04387983 -0.89364252 0.43974001 0.08962017,43.2943452 -24.70966287 751.35704533,-1
20,346,1,0.865102639,0.53438963 -0.0 0.84523826 -0.02110582 -0.99968819 0.01334385 0.84497471 -0.02497026 -0.53422301,-81.82519851 10.05813004 719.98841899,-1
20,346,1,0.625730994,0.90107853 -0.0 -0.43365596 -0.21660795 -0.86631815 -0.45008207 -0.37568403 0.49949261 -0.78062068,58.24893653 -40.66250555 791.38882151,-1
20,346,1,0.205623306,0.83111381 -0.0 -0.55610236 0.20827929 -0.92721315 0.31128045 -0.51562542 -0.37453408 -0.77061965,5.19102408 1.50072066 740.90041731,-1
20,346,2,0.770959169,0.86295733 -0.0 -0.5052768 0.1866752 -0.92925007 0.31882075 -0.4695285 -0.36945135 -0.80190316,39.98703948 8.2986316 727.62397055,-1
20,346,2,0.740549828,0.9394968 -0.0 0.34255768 0.11988456 -0.9367613 -0.32879472 0.32089478 0.34996896 -0.88008424,-27.13720806 -88.85421262 858.04357339,-1
20,346,2,0.418289215,0.99994776 -0.0 0.01022174 -0.00895312 0.48251237 0.8758434 -0.00493212 -0.87588916 0.48248716,-49.7789307 -12.39792318 736.69117524,-1
20,346,3,0.928510998,0.7553013 -0.0 -0.65537771 0.45650207 0.71751014 0.52610366 0.47024015 -0.69654806 0.54193634,-85.91859565 -23.59528293 737.61239437,-1
20,346,3,0.822770979,0.96850825 -0.0 -0.24898148 -0.20829872 -0.54780926 -0.81025716 -0.13639436 0.83660326 -0.53055778,-20.30171903 -36.09422334 751.46290336,-1
20,346,4,0.987942435,0.89477831 -0.0 -0.44651066 0.31335962 -0.71237747 0.6279523 -0.31808413 -0.70179651 -0.63741991,-29.65527543 -2.12009036 703.95364174,-1
20,346,4,0.919261566,0.97666023 -0.0 -0.2147901 -0.21376139 0.09775388 -0.97198264 0.02099656 0.99521062 0.09547232,11.41446612 -56.27395403 765.25315676,-1
20,346,4,0.423173017,0.92975173 -0.0 0.36818708 0.08932853 0.97012209 -0.22557379 -0.35718642 0.24261724 0.90197269,-43.65818401 -56.65175724 783.1978865,-1
20,346,4,0.37974338,0.58999551 -0.0 -0.80740652 0.06918124 -0.99632243 0.05055275 -0.80443723 -0.08568328 -0.58782576,58.5566105 -60.81967573 830.83185526,-1
20,358,1,0.993428571,0.94544082 -0.0 -0.3257939 0.32326447 -0.12436829 0.93810053 -0.04051843 -0.99223613 -0.11758285,-83.15862027 -9.4670681 722.39247731,-1
20,358,1,0.980134474,0.80748355 -0.0 0.58989008 -0.32100289 -0.83897234 0.43941161 0.49490146 -0.54417407 -0.67745637,-3.92208767 -8.21939511 724.61365274,-1
20,358,1,0.94828588,0.82286031 -0.0 -0.56824371 -0.53318747 -0.34580138 -0.77209619 -0.19649946 0.93830774 -0.28454623,40.03676199 -5.36086716 736.451037,-1
20,358,1,0.4750934,0.17694193 -0.0 -0.98422129 -0.96889359 -0.17579626 -0.17418634 -0.17302242 0.98442657 -0.03110573,-43.20053254 -5.75140238 751.0579765,-1
20,358,1,0.396368468,0.92758666 -0.0 0.37360807 -0.18739427 -0.86511137 0.46525876 0.32321259 -0.50157983 -0.80246576,32.21583637 -53.31489888 828.83065871,-1
20,358,2,0.988326848,0.17517914 -0.0 -0.98453658 -0.85443521 -0.49681717 -0.15203013 -0.48913468 0.86785523 -0.087032,-38.33351067 12.78266317 718.40776028,-1
20,358,2,0.659398745,0.95276249 -0.0 -0.30371636 -0.10746722 -0.93530569 -0.33712619 -0.28406764 0.35384075 -0.89112418,67.56048587 -69.57782543 832.235666,-1
20,358,2,0.618076536,0.86420423 -0.0 0.50314118 -0.41391483 0.56853162 0.71094747 -0.28605167 -0.82266141 0.49132743,75.10604868 -47.16412515 791.47703885,-1
20,358,2,0.355070667,0.99801592 -0.0 -0.06296206 0.05492873 0.48877475 0.87067909 0.03077426 -0.87241002 0.48780499,-67.51429317 -43.81587529 785.59085368,-1
20,358,3,0.957496497,0.99230522 -0.0 -0.12381576 -0.11671783 -0.33371649 -0.93541983 -0.04131936 0.94267349 -0.33114861,-30.69717098 -47.03781485 768.775849,-1
20,358,3,0.480338778,0.98142484 -0.0 -0.19184701 0.05496221 0.9580833 0.28116818 0.18380542 -0.28648977 0.94028675,-79.86784061 -69.71306729 810.26935807,-1
20,358,4,0.943359375,0.90717499 -0.0 0.42075353 0.4206711 0.01979325 -0.90699727 -0.00832808 0.99980409 0.01795594,4.88127794 -46.46293197 750.41411345,-1
20,358,4,0.895185996,0.51621461 -0.0 -0.85645927 -0.77672869 0.42133139 -0.46815851 0.36085318 0.90690675 0.21749742,78.1381853 -12.94479012 757.73303363,-1
20,358,4,0.851218469,0.18376439 -0.0 -0.98297032 0.95810593 0.223496 0.17911604 0.21968993 -0.97470485 0.04107061,-85.74365016 -33.71741544 751.70796464,-1
20,358,4,0.114451988,0.33333079 -0.0 0.94280994 -0.5466172 0.81477695 0.19325671 -0.76817981 -0.57977454 0.27159025,-9.95349943 -67.65444508 802.24072115,-1
20,372,1,0.991716652,0.99982586 -0.0 0.01866125 0.01801072 0.26173443 -0.96497187 -0.00488429 0.96513993 0.26168885,-40.4404075 -16.82834461 727.51008755,-1
20,372,1,0.770068027,0.8004483 -0.0 -0.5994018 0.21320833 -0.93459948 0.28472095 -0.56020061 -0.35570186 -0.74809856,-61.18701044 -39.80897782 761.00848469,-1
20,372,1,0.587472202,0.72560618 -0.0 -0.68811021 0.58334715 0.53039203 0.61513446 0.36496817 -0.8477525 0.38485573,-85.47695135 -69.81413848 830.25153207,-1
20,372,1,0.192626728,0.97549225 -0.0 -0.2200338 -0.11419033 0.85479415 -0.50624849 0.18808361 0.51896721 0.83384507,-52.99005063 -40.34395481 807.70656036,-1
20,372,2,0.968618366,0.98726365 -0.0 0.15909267 -0.15783076 -0.12570143 0.9794328 0.01999817 -0.99206812 -0.12410045,35.78541835 -15.69807308 713.59675484,-1
20,372,2,0.921316478,0.78673046 -0.0 -0.61729667 -0.60315438 -0.21282672 -0.76870644 -0.13137723 0.97708996 -0.16743727,77.88482921 -19.59927953 734.4053208,-1
20,372,2,0.510612492,0.96105846 -0.0 -0.27634515 -0.14717072 0.84639147 -0.51182249 0.23389618 0.53256124 0.81343168,-87.36727527 -37.15317065 792.17394265,-1
20,372,2,0.218443114,0.12312141 -0.0 0.99239162 0.93349888 0.33936228 -0.11581487 -0.33678028 0.94065575 0.04178276,-5.65391269 -20.30925971 755.25317142,-1
20,372,4,0.981099283,0.98521544 -0.0 0.17132001 0.10423869 0.79359654 -0.59944877 -0.13595896 0.60844435 0.78186356,-8.3470956 -0.57201608 701.6661502,-1
20,372,4,0.866348449,0.78443831 -0.0 0.62020685 0.47299795 -0.64681673 -0.59824833 0.40116017 0.76264547 -0.50738782,-17.75851226 -57.49294962 758.36738973,-1
20,372,4,0.69264765,0.93659985 -0.0 -0.3504008 -0.0677105 0.98115205 -0.18098602 0.34379647 0.1932373 0.91894686,-50.03798091 -78.37944799 841.42628788,-1
20,372,4,0.651817716,0.92132558 -0.0 0.38879194 -0.25751532 -0.74919687 0.61023759 0.2912817 -0.66234738 -0.69025424,30.34889224 -58.2250652 790.62092797,-1
20,378,1,0.699304926,0.94700413 -0.0 0.32122138 0.3145858 0.20220763 -0.92744156 -0.06495341 0.97934268 0.19149146,-66.00008729 -26.64121891 749.22851754,-1
20,378,1,0.417025505,0.39972218 -0.0 -0.91663634 0.28299956 -0.95114744 0.12340903 -0.87185631 -0.308737 -0.38019473,-64.34162839 -51.06497559 787.71749944,-1
20,378,2,0.969529652,0.88541425 -0.0 -0.46480276 -0.46130721 0.12241096 -0.87875549 0.05689695 0.9924795 0.10838441,40.50868494 -6.91207937 701.03380935,-1
20,378,2,0.963874874,0.99427774 -0.0 -0.10682588 0.10559886 -0.15113009 0.98285735 -0.0161446 -0.98851388 -0.15026529,-6.31211196 -12.15640304 701.97632983,-1
20,378,2,0.424439389,0.97341775 -0.0 0.22903687 0.11891468 0.85465611 -0.50539314 -0.19574776 0.5191945 0.83193743,-73.4034542 -51.49632099 827.48484131,-1
20,378,2,0.137353818,0.42796723 -0.0 0.90379425 -0.15570521 -0.98504811 0.07372998 0.89028082 -0.17227949 -0.42156831,-22.45562178 -21.93731594 757.81051545,-1
20,378,3,0.776778414,0.76539145 -0.0 0.64356502 -0.5838634 0.4206285 0.69438836 -0.27070179 -0.90723297 0.32194546,55.12823937 -71.45332513 834.5939397,-1
20,378,3,0.356581283,0.96095849 -0.0 0.27669258 0.26450036 -0.29357552 -0.9186147 0.08123017 0.95593588 -0.28211389,-1.52656163 -62.42315653 797.68429645,-1
20,378,4,0.941924646,0.9061524 -0.0 0.42295132 0.23391816 -0.83314033 -0.50115815 0.3523778 0.55306166 -0.75495211,-24.39853236 -60.4749591 764.87597981,-1
20,378,4,0.928248477,0.78414896 -0.0 0.62057264 0.40346292 0.75980916 -0.50981145 -0.47151678 0.65014617 0.59580357,-53.01491988 -6.24666637 712.11243305,-1
20,378,4,0.630554825,0.99556033 -0.0 -0.0941256 0.05957583 -0.77420104 0.63012973 -0.07287213 -0.63293977 -0.77076384,32.24903406 -50.32770902 771.45160672,-1
20,398,1,0.849023861,0.99263575 -0.0 -0.12113738 0.03094447 -0.96682242 0.25356824 -0.11711833 -0.25544944 -0.9597025,7.25223961 -14.92248325 745.92297233,-1
20,398,1,0.795134443,0.99984545 -0.0 0.01758054 0.00757056 0.90253272 -0.43055473 -0.01586702 0.43062128 0.90239323,-66.57112033 -18.17773017 755.5140107,-1
20,398,1,0.77553719,0.93712372 -0.0 0.34899733 0.22620052 0.76151781 -0.60739111 -0.26576768 0.64814399 0.7136364,71.92677252 -6.41763076 729.36356665,-1
20,398,1,0.152680653,0.86453483 -0.0 0.5025729 -0.30181761 0.79959101 0.51919201 -0.40185277 -0.60054493 0.69127428,84.51016832 -54.33167993 804.81239168,-1
20,398,2,0.980705882,0.84542148 -0.0 0.53409972 0.5316451 0.09576281 -0.84153608 -0.05114689 0.99540418 0.08095994,-103.09986089 -31.75995998 752.96573024,-1
20,398,2,0.231913285,0.8583081 -0.0 -0.51313469 0.4231085 0.56577975 0.70772345 0.29032121 -0.82455641 0.48561334,-91.89409883 -52.1643479 793.93729043,-1
20,398,2,0.111011236,0.99932611 -0.0 0.03670583 -0.03329284 0.42109233 0.90640655 -0.01545654 -0.90701778 0.42080856,42.03349067 -27.66602524 750.93009643,-1
20,398,3,0.928058988,0.99449463 -0.0 -0.10478756 0.09924369 -0.32095583 0.94188006 -0.03363218 -0.94709416 -0.31918885,40.29376543 -21.05155696 713.70744993,-1
20,398,3,0.766505636,0.99760647 -0.0 0.06914719 0.05443697 -0.61661839 -0.78537786 0.04263743 0.7872622 -0.61514249,13.48489836 -49.81192034 769.45468471,-1
20,398,4,0.999164404,0.36784957 -0.0 -0.92988531 0.37293121 0.91605583 0.14752635 0.85182687 -0.40105075 0.33697074,-20.89481383 -39.48865897 743.24951979,-1
20,398,4,0.71937799,0.83536614 -0.0 -0.54969393 -0.39318576 -0.69883671 -0.59752173 -0.38414629 0.71528124 -0.58378452,-12.72762282 -70.71507552 791.34690184,-1
20,398,4,0.686133033,0.38890492 -0.0 0.9212779 -0.76891194 -0.55083442 0.32458571 0.50747157 -0.83461455 -0.21422222,72.43530551 -44.96120545 769.87598514,-1
20,398,4,0.572331017,0.7753269 -0.0 0.63156013 -0.0489818 -0.99698793 0.0601319 0.62965783 -0.07755683 -0.77299156,-76.96217573 -59.26604077 839.16360671,-1
20,407,1,0.929628668,0.47529702 -0.0 0.8798254 0.74332625 0.53499292 -0.4015578 -0.47070036 0.84485654 0.25428054,3.68514809 6.54466125 693.43586893,-1
20,407,1,0.779668412,0.85069721 -0.0 0.52565602 0.20010745 0.92470628 -0.32384457 -0.48607743 0.38068136 0.78664505,43.97885817 -55.04547225 804.92919428,-1
20,407,1,0.75298921,0.75136158 -0.0 0.65989073 -0.627086 0.31137341 0.71400962 -0.20547243 -0.95028764 0.23395402,74.96743582 -26.76342995 737.66293706,-1
20,407,1,0.411700581,0.69516798 -0.0 0.71884732 0.30743138 0.90393366 -0.29730437 -0.64979029 0.4276727 0.62838574,-73.97846163 -38.24044814 802.82731885,-1
20,407,1,0.320902394,0.99715699 -0.0 0.07535212 0.03733929 -0.86859037 -0.494122 0.06545012 0.4955308 -0.86612095,19.36178645 -62.86495573 842.52613945,-1
20,407,2,0.910142588,0.74698858 -0.0 0.66483687 0.58159668 -0.48449132 -0.65346267 0.32210769 0.87479607 -0.36190949,-97.67912209 -61.22696662 823.68922931,-1
20,407,2,0.384631758,0.99890514 -0.0 0.04678158 -0.04345788 0.37019785 0.92793586 -0.01731844 -0.92895293 0.36979254,2.48406923 -19.07946885 727.37966521,-1
20,407,2,0.358315268,0.96964087 -0.0 -0.24453341 0.15131515 0.78555541 0.60000536 0.19209454 -0.61879133 0.76170663,-57.44318716 -72.78474066 845.32404653,-1
20,407,3,0.987146013,0.83905964 -0.0 -0.54403944 0.54092945 -0.10677207 0.83426318 -0.05808822 -0.99428352 -0.08958814,-24.77851269 -17.74555362 701.16369234,-1
20,407,3,0.644097996,0.99125641 -0.0 -0.13194971 -0.10752463 -0.57961425 -0.80776592 -0.07647993 0.81489099 -0.57454634,0.50722199 -45.57586537 758.08240213,-1
20,407,4,0.977882757,0.90669913 -0.0 0.421778 -0.2459152 -0.81244046 0.52864565 0.34266951 -0.58304417 -0.73663906,41.11418673 -25.25524985 720.17452942,-1
20,407,4,0.932672077,0.8774413 -0.0 -0.47968403 -0.03521247 0.99730202 -0.0644109 0.47838986 0.07340764 0.87507398,-43.70993105 -48.00712133 761.8476951,-1
20,407,4,0.440325281,0.79885192 -0.0 -0.60152773 -0.59361171 -0.16169889 -0.78833915 -0.09726637 0.98684014 -0.12917347,2.02431298 -69.85423853 789.88756326,-1
20,413,1,0.976268412,0.84126106 -0.0 0.5406291 -0.5385938 -0.08669029 0.83809398 0.04686729 -0.99623531 -0.07292916,40.24163569 -14.29013118 704.6191891,-1
20,413,1,0.949313622,0.28891198 -0.0 0.95735566 0.70556703 -0.67589741 -0.21292689 0.64707421 0.73699572 -0.19527486,-48.33176501 2.30828698 699.53248102,-1
20,413,1,0.825125628,0.47491726 -0.0 0.88003045 0.31791265 0.93246828 -0.17156475 -0.82060048 0.36125187 0.44284528,49.8016612 -43.82624442 777.56529609,-1
20,413,1,0.541560645,0.97156369 -0.0 -0.23677837 -0.12721073 -0.84341888 -0.52197895 -0.19970335 0.53725654 -0.81943516,47.26944542 -53.87668568 821.98657164,-1
20,413,2,0.831804281,0.84372254 -0.0 0.53677955 0.34173411 -0.77116302 -0.5371456 0.41394453 0.63663773 -0.65064762,-63.13282305 -75.41708346 859.44908973,-1
20,413,2,0.447787611,0.99025438 -0.0 -0.13927048 0.03246034 -0.97245897 0.23080267 -0.13543483 -0.23307412 -0.96298176,61.23071277 -15.82467094 750.19682171,-1
20,413,2,0.392605258,0.99954443 -0.0 0.03018177 -0.02840117 0.33839512 0.94057542 -0.01021336 -0.94100412 0.33824095,-28.79113375 -21.00916783 729.27603737,-1
20,413,3,0.973550356,0.73803803 -0.0 -0.67475912 0.64924873 0.27236736 0.71013527 0.18378236 -0.96219334 0.20101747,-64.72552277 -26.3973928 718.69342887,-1
20,413,3,0.701177516,0.97517113 -0.0 -0.22145262 -0.19326121 -0.48826077 -0.85102969 -0.10812663 0.87269778 -0.47613781,-11.24297251 -45.5213588 756.47601569,-1
20,413,4,0.992956146,0.99712196 -0.0 -0.07581428 0.04209022 -0.83173334 0.55357751 -0.06305726 -0.55517533 -0.82933957,2.57352829 -20.22597213 704.82230724,-1
20,413,4,0.752780352,0.90404056 -0.0 -0.42744667 -0.42256642 0.15067876 -0.89371893 0.06440713 0.98858278 0.13621971,9.40865937 -67.13593293 783.11487596,-1
20,413,4,0.437296417,0.99999955 -0.0 -0.00095258 -9.631e-05 0.99487625 -0.10110018 0.00094769 0.10110023 0.99487579,-47.35771528 -55.99894114 780.16548324,-1
20,431,1,0.989633725,0.87955043 -0.0 0.47580568 -0.18401443 -0.92218761 0.34015982 0.4387821 -0.38674283 -0.81111051,-10.96397173 -24.40175632 728.21827163,-1
20,431,1,0.946252179,0.91373723 -0.0 -0.40630565 0.39230151 -0.26028072 0.88224343 -0.10575353 -0.96553299 -0.23782819,-89.63380665 -30.29225455 736.04587407,-1
20,431,1,0.904311872,0.84357448 -0.0 -0.5370122 -0.53496638 -0.08720524 -0.84036077 -0.04683028 0.99619037 -0.07356411,33.70422887 -17.08077865 733.85998797,-1
20,431,1,0.300248911,0.25973694 -0.0 -0.96567941 -0.85371641 0.46737759 -0.22962246 0.45133692 0.88405779 0.12139522,-47.11201985 -19.28882551 758.47327024,-1
20,431,1,0.261023822,0.96937798 -0.0 0.24557349 -0.08390424 -0.93982126 0.33120399 0.23079519 -0.34166651 -0.91104203,39.88189511 -47.81115865 833.42025518,-1
20,431,2,0.965288194,0.2269433 -0.0 -0.97390797 -0.93570269 0.27734236 -0.21804058 0.27010593 0.96077116 0.06294099,-47.33059929 -6.75779362 722.74983869,-1
20,431,2,0.586706647,0.8659014 -0.0 0.50021472 -0.47044538 0.33982998 0.81436892 -0.16998795 -0.94048689 0.29425925,77.74252024 -46.2482052 790.56205823,-1
20,431,2,0.547920434,0.9973245 -0.0 -0.07310162 0.06890864 0.33380601 0.94011975 0.02440176 -0.94264179 0.33291291,-64.48836314 -51.70088095 801.83345575,-1
20,431,2,0.478564913,0.92688472 -0.0 -0.37534614 -0.20619924 -0.83558738 -0.50919112 -0.3136345 0.54935756 -0.77449318,76.50469886 -61.26021904 835.2127629,-1
20,431,3,0.904167707,0.9959778 -0.0 -0.08960033 -0.08863846 -0.14613311 -0.98528592 -0.01309357 0.98926494 -0.14554534,-29.64569236 -55.93779719 781.42117245,-1
20,431,4,0.894991213,0.87344328 -0.0 0.4869259 0.48204481 0.14123782 -0.86468762 -0.06877235 0.9899757 0.12336322,3.51194984 -56.79413099 758.99025163,-1
20,431,4,0.855229592,0.61408842 -0.0 -0.78923723 -0.59923828 0.65078443 -0.46625434 0.5136233 0.75926255 0.39963918,74.40754143 -18.61314176 751.2683133,-1
20,431,4,0.777901289,0.18438909 -0.0 -0.98285333 0.69539303 0.70668859 0.13045984 0.69457123 -0.70752473 0.13030567,-87.09845981 -48.91895096 769.22387199,-1
20,442,1,0.914893617,0.99582924 -0.0 -0.0912366 -0.08286038 0.4185531 -0.90440448 0.03818736 0.90819232 0.41680742,-28.61222237 -30.54532082 728.00809243,-1
20,442,1,0.86302424,0.89565046 -0.0 -0.44475865 0.0856267 -0.98129227 0.17243417 -0.43643822 -0.19252396 -0.87889488,-56.19547243 -46.50645465 760.64367794,-1
20,442,1,0.432044199,0.71478613 -0.0 -0.69934311 0.68376457 0.20989451 0.69886358 0.14678828 -0.97772404 0.15002968,-93.73189073 -62.99783438 828.49620213,-1
20,442,2,0.858783496,0.96977842 -0.0 0.24398734 -0.23545065 -0.26220669 0.93584755 0.06397511 -0.96501174 -0.25428239,48.76466065 -34.78988593 727.79607313,-1
20,442,2,0.752670692,0.77543795 -0.0 -0.63142378 -0.62037394 -0.18626197 -0.76186787 -0.11761024 0.98250012 -0.1444346,86.4169473 -36.60859994 756.07285482,-1
20,442,2,0.592061069,0.89654085 -0.0 -0.44296106 -0.17334467 0.92024973 -0.35084479 0.40763479 0.39133162 0.82504147,-86.98535002 -37.44364991 785.81500131,-1
20,442,4,0.907096774,0.99999435 -0.0 -0.00336017 -0.00154487 0.88804406 -0.45975576 0.00298398 0.45975836 0.88803905,8.3898148 -20.29824524 705.91722933,-1
20,442,4,0.747717658,0.75628422 -0.0 0.65424322 0.60646228 -0.37514135 -0.70105098 0.24543368 0.92696762 -0.28371348,-14.24550356 -66.03356866 768.68287073,-1
20,442,4,0.418115942,0.85961754 -0.0 -0.51093804 -0.00241745 0.99998881 -0.00406719 0.51093232 0.00473139 0.85960792,-61.3335762 -70.83291017 847.01979178,-1
20,442,4,0.349074323,0.84191092 -0.0 0.53961653 -0.29795945 -0.8337323 0.464877 0.44989573 -0.55216886 -0.70192833,27.61372723 -62.96534806 808.6020737,-1
20,450,1,0.593721145,0.9467706 -0.0 0.32190904 0.29876509 0.37232081 -0.87870167 -0.11985343 0.9281041 0.3525024,-65.6407111 -37.65520895 755.74653523,-1
20,450,2,0.889867841,0.88587584 -0.0 -0.4639224 -0.44349986 0.29343658 -0.84687829 0.1361318 0.95597854 0.25994838,40.98799217 -26.50743408 705.129004,-1
20,450,2,0.864471058,0.99418153 -0.0 -0.10771763 0.10194574 -0.32294873 0.94090977 -0.03478727 -0.94641646 -0.32106966,-5.82821063 -31.59293367 706.84921934,-1
