20,81,2,-0.8989609479904175,0.6668761773241427 0.4740464924411667 -0.5749400726351965 -0.5356853702128477 -0.23136034071070005 -0.8121044125518301 -0.5179935793593029 0.84956007189042 0.09965107120388542,-94.50244755600373 13.002864514122525 786.2829964452475,10.811743353144266
20,81,3,-1.0939666032791138,-0.15198279711434948 -0.27691698030879947 -0.9487983006930156 -0.9807373266620112 -0.07691928638555623 0.17954865489272887 -0.1227009595445363 0.9578102157518432 -0.2598924106784524,1.7360594071387867 -107.40324769116718 980.9557564603035,10.811743353144266
20,81,1,-0.7056129574775696,-0.2485958717256601 0.8401732117965972 -0.4819845088178141 0.09616536078247268 0.516555675941182 0.8508363279964752 0.9638217241515861 0.1651641844721155 -0.20920916858762428,-54.548292775712554 25.70665731247688 739.2237425478434,10.811743353144266
20,81,1,-0.7829424142837524,-0.5507274778481421 -0.1380666339143704 -0.8231870077586134 -0.382550699777708 -0.834793976485422 0.39594693953008747 -0.7418586167475647 0.5329696252350711 0.4069264937727429,-113.51939448348521 -39.54059415363293 848.9699732503501,10.811743353144266
20,81,4,-0.7289196848869324,-0.6957282531031374 -0.7180111168210125 0.020548332182906692 0.053223451179041925 -0.0800575587584863 -0.9953682994400733 0.716330553640321 -0.691412195008935 0.09391333512487587,18.816714499861646 70.86234657960566 682.0266029554105,10.811743353144266
20,81,4,-0.7501682043075562,0.4889681707304008 -0.6614384652562786 0.5686908515986382 -0.3315205698159292 0.46211252992698704 0.8225242376206314 -0.8068483375464606 -0.5907208870218643 0.006677861530061266,16.523442661802537 -26.537735164914807 749.9981638934685,10.811743353144266
20,81,4,-0.7780440449714661,-0.7188436942738398 0.18899973591228988 0.6689864296290492 0.007800785788648068 0.9644650735687268 -0.26409519042790186 -0.6951279673152403 -0.18462454249409752 -0.6947739829361972,-15.126146149043517 0.7647292560976835 714.2485195459125,10.811743353144266
20,81,3,-0.7007218599319458,-0.9782593535652423 -0.0676662042697288 0.19603551199168326 -0.18345360836264202 0.7231784224577043 -0.6658511416753091 -0.09671303294200026 -0.6873385294680588 -0.7198696654032908,-22.02239527132239 -26.937552180325447 725.6401825513435,10.811743353144266
20,81,1,-1.0106637477874756,-0.030293325990143227 0.6828002448294755 -0.7299768078927321 0.4407227846529646 0.6646114619028096 0.6033697305924006 0.8971319532199212 -0.3034393355651469 -0.3210589169351801,51.50181583911819 2.6720155725061767 748.4715180774447,10.811743353144266
20,81,7,-1.224729299545288,-0.16516520292241865 0.4558169320680397 -0.8746149896861342 -0.9327127542228313 0.21605284909192457 0.28873531912345374 0.3205735077227325 0.8634535834886218 0.38946185346834816,-205.319763690355 115.29743680248467 591.3810355897624,10.811743353144266
20,81,1,-1.0550870895385742,0.5563098093617198 0.662533733733007 0.5015659953323465 -0.3365254163450022 -0.37225129247816396 0.8649737680427998 0.7597828901480667 -0.649983097406492 0.015872395033927622,-60.477324149012176 -18.25322934740799 717.361547245907,10.811743353144266
20,81,2,-0.8714891076087952,-0.33113248564117004 -0.0146403425006299 0.9434706870510416 -0.6339932346895356 0.7440057626318741 -0.21096920044988143 -0.6988589666885583 -0.668012788456948 -0.25564635561058396,9.576609321564149 26.009548027087238 819.7681632300734,10.811743353144266
20,81,1,-1.0170083045959473,0.2945177062764784 0.4287682225285868 -0.8540592087433507 0.5148923543041747 0.6816912562833966 0.5197912028746436 0.8050746450912154 -0.592836269518356 -0.01999933435924339,-47.41101372740282 -95.45034051443498 867.1554963148375,10.811743353144266
20,81,7,-1.2246779203414917,0.04507908737896863 -0.3057322547857928 0.9510497696044485 -0.15986628797374816 0.9375404863289356 0.3089669989879147 -0.9861088407729516 -0.16596874668954542 -0.006612811181906063,178.2152970609387 118.77398485081531 545.8294317768222,10.811743353144266
20,81,2,-1.1815876960754395,-0.828008283525013 0.3546749370373082 0.43429019267253 0.3851538674932928 -0.2031315014662778 0.9002189130800435 0.40750310522610855 0.9126572643383919 0.031590142156092016,-21.859622600241575 -68.87531726163432 932.972847923888,10.811743353144266
20,81,3,-1.0996344089508057,0.8886272902769232 0.18790732259715912 0.4183687095009143 -0.4206448960207647 -0.029570435610605614 0.9067433268513639 0.18275505581726947 -0.9817415278229634 0.0527651601064616,-55.67549364546774 -99.27635793525765 1370.6055450975448,10.811743353144266
20,81,1,-1.0871022939682007,0.45692278961133037 -0.4197090180947164 0.7842613750936412 -0.48606171676898957 0.6205962614596713 0.6153082867586477 -0.7449601142513488 -0.6623478092303534 0.07956008912997077,-40.50432866981511 -52.373279416083385 881.3642128996438,10.811743353144266
20,81,2,-1.0331746339797974,0.27558762905644063 -0.11262005201782044 -0.9546560546052979 0.6636129330040135 -0.6962079696195944 0.2737011841186896 -0.6954633950545931 -0.7089507648078712 -0.1171301806430518,-52.329823197328906 -99.95909448497274 950.6466664991873,10.811743353144266
20,88,2,-0.6265650987625122,0.5116323527606694 0.85920035079321 0.0026632321353494137 -0.4236408041196258 0.24956841889597292 0.8707721133423147 0.7475030466114896 -0.4466434388710854 0.491679604844407,10.819286325378817 73.01881161115772 760.2636029138451,10.164208723814227
20,88,4,-0.7461185455322266,-0.229883500492702 -0.8269510840137972 0.5131330050285478 -0.019696384586088744 -0.5231925999471309 -0.8519868284162604 0.9730188223438737 -0.20596457950086267 0.10398539972310572,-41.952275459650345 65.9508290085168 674.1241975230764,10.164208723814227
20,88,1,-0.6193225979804993,0.9514452004984234 0.2668829084524534 0.15338038865667927 0.24929144445129234 -0.37577220869358874 -0.8925519720985049 -0.18057077884282055 0.8874507086872496 -0.4240582901896811,-59.62297951125127 39.32920806686728 746.029183412389,10.164208723814227
20,88,2,-0.7794220447540283,-0.19107291377908336 -0.7848786084135684 -0.5894545883057927 -0.5208415873796404 0.59007621723664 -0.6168744594385104 0.8319947009902333 0.1891444630605882 -0.5215450024855902,56.580797698486435 62.79473509510646 731.8904437729487,10.164208723814227
20,88,3,-0.8213974833488464,0.6022916768229019 -0.2709274481568853 0.7508948354230808 0.1788483978656791 0.9625307212199046 0.20383292493797478 -0.7779832817038789 0.01152946412842129 0.6281791821177891,43.79223868184922 -73.7283716372421 820.7302774200931,10.164208723814227
20,88,4,-0.7402052879333496,0.4436891090023746 -0.8909885038897858 -0.09632995634235492 0.37575387934539534 0.282538579123442 -0.8825989879122866 0.8136024807665996 0.35540320376038764 0.4601516772188138,-32.40330435924397 -86.43940635525618 832.0460856801719,10.164208723814227
20,88,2,-0.9576774835586548,-0.8885410547779817 0.42864267600123884 0.16358560537079248 -0.11718259597607936 0.132698437798474 -0.9842049399419572 -0.4435797934693809 -0.8936758813553947 -0.06767854836888798,-85.41213844113348 -31.97701141171577 803.3203155491894,10.164208723814227
20,88,1,-0.70328688621521,-0.4708042482314908 -0.06417070638168193 -0.8799008354863956 -0.7967957499821077 0.4591094400896195 0.39285500484408664 0.37876099674812325 0.8860590513408644 -0.26728162091564767,-62.546497654627636 -2.5035155118004915 712.1762825314646,10.164208723814227
20,88,1,-0.8297316431999207,0.1380156324102494 0.6471126813781306 -0.7497978813053587 -0.9558276321618825 0.2853823452126818 0.07035946728563708 0.2595095813379688 0.7069668271146219 0.6579154068368337,-75.33070569800378 -83.45689099383152 870.3915100595387,10.164208723814227
20,88,4,-0.7540512681007385,-0.9831868868394155 -0.029754043660058252 0.1801617118948801 0.16923155191158978 0.2221165872796469 0.9602212784003685 -0.06858737044539126 0.9745660154864413 -0.21334679297863435,29.78808430608039 -9.915434744460201 714.824657009719,10.164208723814227
20,88,1,-1.0461492538452148,-0.6868361029574311 0.5527838798147509 -0.47189633383954144 -0.011650243154127993 0.640811714166771 0.767609678691647 0.7267189549672546 0.5327197473377489 -0.4336925538762524,36.15717730318408 30.0434068978547 734.1426424920081,10.164208723814227
20,88,2,-0.9402440190315247,-0.14763616598045654 0.283026253890418 0.9476812238845653 0.7361969245682212 0.6713069091234531 -0.0857969814119845 -0.6604677514844188 0.6850132651065031 -0.30747223594536777,-19.22492519908036 33.84581332043213 791.6619255127564,10.164208723814227
20,88,3,-0.742110550403595,0.822846568618015 0.45270029713741405 0.3434908521129145 0.5661066672826439 -0.6004073680215545 -0.5648311550220719 -0.04946479325436465 0.6592218392901792 -0.7503197990398336,-9.345362252816287 -30.07768769397279 729.4058739566082,10.164208723814227
20,88,1,-0.833811342716217,0.6612486263010198 -0.7501252026264995 -0.007901556781275298 -0.029083049611258793 -0.015109230438049015 -0.9994627993981962 0.7496028484739927 0.6611232045089048 -0.031806886354267455,-48.40404229232277 -34.22789116898328 779.9074710453405,10.164208723814227
20,88,4,-0.9374963045120239,0.872318728858593 0.09541877175247779 0.47953654008821606 0.062281897493166705 -0.9944679322850988 0.08458425918130935 0.4849546375973524 -0.04391798781648345 -0.8734358647427822,-21.664100780932255 -6.16919137950603 717.2440474954504,10.164208723814227
20,88,1,-0.8658757209777832,-0.1130060924608518 -0.06419473682576304 -0.9915183603093798 -0.7637937435204583 -0.6326391166169335 0.1280111928119984 -0.6354909444089147 0.7717815648809041 0.022460536152305144,13.759158929911944 -73.05861890190997 737.0873647255999,10.164208723814227
20,88,1,-1.1276942491531372,0.47181414868500055 0.48258284392410633 -0.7379059613872014 -0.5491252625112292 -0.49395057719620283 -0.6741470710160445 -0.6898208862977564 0.7232749311552694 0.03194555978094943,66.23696394313014 -47.88432616274263 1159.8684758042389,10.164208723814227
20,88,3,-1.0018742084503174,-0.04173834240902219 -0.9315694917203621 -0.361159511668754 0.056854935225229886 -0.3631032859266483 0.9300126451236054 -0.997509612541895 0.018283485584986714 0.0681196523874088,-8.208435013531627 -76.48312650638377 1023.1127612077261,10.164208723814227
20,88,3,-0.7186388373374939,-0.7844978083841971 -0.19782388693825556 0.5877319953831267 -0.23343825001945043 0.972245580728502 0.015656122819984263 -0.5745169902346213 -0.12491693444260538 -0.8089041892716429,-22.83816219035715 -4.756768477668743 749.7860912406131,10.164208723814227
20,88,2,-0.9071307182312012,0.21634156176328012 0.975177783886113 -0.0471658612642088 -0.061111073759476775 0.06174096819065805 0.9962195990397118 0.9744032867954566 -0.21264134748879365 0.07295129896281133,13.476215041476042 -71.23089839744878 1008.0478460552243,10.164208723814227
20,88,2,-0.8641600012779236,0.19433631875036825 0.06197819465743335 -0.9789750245034652 -0.14305768118724185 0.989122508954965 0.0342222461560343 0.9704472654749894 0.13339927160835635 0.20108888399530003,-96.10901942744451 -103.9774758867769 1058.070336388969,10.164208723814227
20,94,2,-0.6489888429641724,-0.08749783784922716 -0.9445762129630628 -0.3164172976878302 -0.43122221539667965 0.32224743719105575 -0.8427360145218525 0.8979930563874589 0.06270858895043996 -0.43551820117160983,7.3984372162748056 85.11536979305014 728.8532498509843,11.639992615906522
20,94,2,-0.6703582406044006,0.8444574952863724 -0.4696321056765797 -0.2575601366136624 0.45219311695498526 0.3673626939611586 0.8127521369176063 -0.2870765118103562 -0.8028015548087724 0.5225865860921197,-35.226807608039 68.94110680262092 736.2320081480851,11.639992615906522
20,94,3,-0.7392795085906982,0.5968271230925591 -0.32237096553465056 0.7347614209533027 -0.25571467904488737 0.7915679786305125 0.5550046289246376 -0.7605309908623248 -0.5191310969177839 0.38999425143315747,75.92223784660145 -40.5826948200681 808.0628649558286,11.639992615906522
20,94,4,-0.7542740106582642,0.5661695297412612 -0.028042955869838737 0.8238116630751484 0.8238537422565771 -0.013216323006777109 -0.5666483390746099 0.026778255402338247 0.9995193452016139 0.015620614755647189,-73.7331381137065 51.2696810199943 720.1982791422811,11.639992615906522
20,94,4,-0.8130863904953003,0.7492997794184824 -0.3891871131138031 0.5358014852065617 0.6256251819182327 0.15074207936468573 -0.7654214246143028 0.217124324554371 0.9087410062800921 0.3564362652590972,19.53735644333601 -94.71755931896817 899.4008684135893,11.639992615906522
20,94,3,-0.7613681554794312,0.881427183945058 0.2530515827065263 0.39881200570244535 0.389123084546797 -0.8676426996831228 -0.309482423991038 0.2677113080829263 0.4279731792721413 -0.8632320738643948,2.2464949703604256 -32.28158921818341 778.79651655227,11.639992615906522
20,94,1,-0.7796107530593872,0.30918417259374215 -0.14879638601177259 -0.9392895096440493 -0.9478471004905537 0.03217189437690526 -0.3170975296400963 0.07740168931731073 0.9883443755705988 -0.13108918250103502,17.955909733312534 56.25329688536238 792.2945876349991,11.639992615906522
20,94,1,-0.7692065834999084,0.5715142400784463 -0.6728029126755453 0.46979539597877934 -0.15602735218775682 -0.6511600878875425 -0.7427287562169418 0.8056220818453483 0.3511791289891677 -0.4771229198074394,-77.80494414999384 11.021406323029732 766.7787690288142,11.639992615906522
20,94,2,-0.9203778505325317,0.6041832102182988 0.7054401561194831 0.37056286190662735 0.13237199613381667 0.36972191555048967 -0.9196648083955508 -0.7857736971481418 0.6046981819848607 0.12999925220686637,-55.81929167790738 -59.559391741150414 804.7151189434522,11.639992615906522
20,94,4,-0.7477549314498901,-0.7996294113451301 -0.5240001504364882 -0.29328594725008306 -0.31700482987901524 -0.04644890912280275 0.9472858262819509 -0.5100007277889095 0.85045066945934 -0.1289686646862067,23.350235496468745 6.249868692977152 728.9706558434866,11.639992615906522
20,94,1,-1.05869722366333,-0.07310841727129724 0.09086371608321987 -0.9931761900204987 0.30338021058049325 0.950674337270974 0.06464326942946065 0.9500608439211782 -0.296584034556721 -0.09706854945777374,-57.484058996689114 -22.50326580542914 722.3803207113835,11.639992615906522
20,94,1,-1.1409062147140503,-0.629669245468115 -0.003452745799687962 0.7768556621780247 0.7578254712064458 -0.2227541170122942 0.6132545625959918 0.1709303849593241 0.9748685459591542 0.1428779954966518,-37.04271564376505 -134.9149601848782 1101.9994583340954,11.639992615906522
20,94,2,-1.033707857131958,-0.31431639261520533 -0.3384339398193586 0.8869428807492118 0.36439022390585446 0.8197141810368366 0.441914500926309 -0.8765985227315894 0.4620942866834151 -0.1343275852509094,-40.21071961495535 23.783978383146515 862.9945180732298,11.639992615906522
20,94,4,-0.9855620861053467,0.742986982740435 0.6620156742309004 0.09851695565166085 0.6420971384217736 -0.7465608732519637 0.17423583833366518 0.18889576043107642 -0.06619750449882386 -0.9797633806635628,-24.839673270026363 -12.261565775731459 728.3351983279607,11.639992615906522
20,94,1,-1.0583906173706055,0.1413240779608913 0.8579698815752497 0.49387770479973747 -0.02998164480200821 -0.49494655898606565 0.8684060137532554 0.9895092753296811 -0.13753394511030853 -0.04422451784841119,44.27567208693021 -10.536990516738324 653.3444433359602,11.639992615906522
20,94,1,-1.100662350654602,-0.151761050220534 -0.1829840708155103 0.9713317731155227 -0.6128498800381692 -0.753594975329503 -0.23771755866011982 0.7754892701857083 -0.6313568269892313 0.0022245990487419487,-21.123999408487308 -49.008460396648644 796.4683296053889,11.639992615906522
20,94,2,-1.0573170185089111,0.6597120843275581 0.01004971089974599 -0.7514512419997857 -0.26189806557017825 0.9403023972360292 -0.21734949966074332 0.7044071046225951 0.3401917180987926 0.6229608542229633,-30.874910739735906 -143.55119169513148 1196.0329686349878,11.639992615906522
20,94,1,-0.9818580746650696,0.12644049774673294 0.5045615339573486 -0.8540670108253601 -0.2351903805233198 -0.821179700018229 -0.5199513296331373 -0.9636899322078936 0.2666112501913202 0.014837649159041177,79.0358052543243 -80.23599983469838 882.3619241136668,11.639992615906522
