20,133,2,1,-0.643608 0.016144 -0.765185 -0.763144 0.062409 0.643208 0.058139 0.997920 -0.027847,19.940600 61.040983 727.909267,0.845503537
20,133,2,1,0.418497 0.908022 -0.018887 0.148777 -0.089055 -0.984853 -0.895950 0.409348 -0.172362,11.273026 -22.602109 733.548820,0.845503537
20,133,2,1,0.506567 0.590980 -0.627800 -0.677123 0.723446 0.134652 0.533755 0.356888 0.766640,-54.974519 2.806947 736.036479,0.845503537
20,133,3,1,-0.148917 0.931148 -0.332848 0.839049 -0.059138 -0.540832 -0.523278 -0.359814 -0.772472,-24.672240 -1.478590 740.777254,0.845503537
20,133,3,1,-0.097607 0.780074 -0.618027 -0.993302 -0.114944 0.011794 -0.061838 0.615039 0.786068,-94.230518 -0.319860 746.372581,0.845503537
20,133,4,1,0.366241 0.929852 -0.035264 0.266208 -0.141014 -0.953545 -0.891628 0.339840 -0.299179,10.997094 -18.847939 734.804451,0.845503537
20,133,4,1,0.549883 0.546994 0.631211 -0.221743 0.824207 -0.521068 -0.805270 0.146560 0.574509,-38.625032 -41.962594 760.273576,0.845503537
20,133,4,1,-0.705529 -0.271293 -0.654697 -0.652405 -0.112142 0.749528 -0.276760 0.955942 -0.097873,-52.019835 47.512740 716.525018,0.845503537
20,133,4,1,-0.370756 -0.024896 -0.928397 -0.427693 0.891910 0.146882 0.824390 0.451526 -0.341329,71.942724 -41.529685 781.770110,0.845503537
20,160,1,1,-0.253956 0.563533 0.786090 -0.516816 -0.766045 0.382199 0.817562 -0.309202 0.485785,37.481427 -76.447278 791.500807,0.845503537
20,160,1,1,0.002431 0.088526 -0.996071 0.116001 0.989325 0.088209 0.993246 -0.115760 -0.007864,-59.843414 -7.425010 756.263733,0.845503537
20,160,1,1,-0.774343 -0.589615 0.229669 -0.335139 0.074284 -0.939236 0.536727 -0.804261 -0.255124,-55.992454 28.617010 739.068627,0.845503537
20,160,1,1,-0.068231 0.331601 0.940949 -0.683679 0.671337 -0.286162 -0.726586 -0.662832 0.180903,44.408783 44.060268 703.746974,0.845503537
20,160,1,1,-0.024996 -0.777012 0.628989 -0.055483 0.629294 0.775184 -0.998147 -0.015521 -0.058841,-35.464332 -43.575183 798.647702,0.845503537
20,160,1,1,-0.125333 -0.735789 -0.665512 0.870132 -0.403777 0.282548 -0.476614 -0.543671 0.690841,-56.077391 -75.141162 807.599664,0.845503537
20,160,1,1,-0.849356 0.444350 -0.284864 0.218408 0.787203 0.576723 0.480513 0.427626 -0.765665,25.111616 -30.627057 728.718758,0.845503537
20,160,2,1,-0.542550 0.610341 -0.577169 0.662319 -0.111812 -0.740832 -0.516694 -0.784208 -0.343577,57.918098 53.380117 712.730587,0.845503537
20,160,2,1,0.139544 -0.990214 0.001681 0.364001 0.052875 0.929897 -0.920886 -0.129150 0.367817,12.318939 56.436162 709.249914,0.845503537
20,160,2,1,-0.872580 -0.352575 0.338074 0.024651 0.659442 0.751351 -0.487848 0.663948 -0.566725,-78.349195 -50.634444 805.436134,0.845503537
20,160,2,1,-0.212973 -0.187261 0.958945 0.174371 0.958421 0.225885 -0.961373 0.215320 -0.171464,-11.937574 21.634579 749.414921,0.845503537
20,160,2,1,0.881199 0.154373 -0.446831 0.440549 -0.611001 0.657719 -0.171480 -0.776432 -0.606422,9.301871 -46.864778 763.305008,0.845503537
20,160,3,1,0.185183 0.901819 0.390423 -0.916904 0.301495 -0.261509 -0.353544 -0.309554 0.882713,-10.428220 -21.861851 724.857450,0.845503537
20,160,3,1,-0.304402 -0.706096 0.639350 0.909188 -0.015182 0.416108 -0.284106 0.707954 0.646595,48.902374 -70.122272 796.818197,0.845503537
20,160,4,1,-0.284045 -0.857026 0.429913 -0.958528 0.264706 -0.105615 -0.023285 -0.442083 -0.896671,-18.959060 -13.727630 737.995863,0.845503537
20,160,4,1,-0.260940 -0.962238 0.077515 -0.291968 0.155202 0.943751 -0.920144 0.223630 -0.321442,38.170561 -16.171757 750.186443,0.845503537
20,160,4,1,-0.581749 -0.804414 0.120358 0.571945 -0.509783 -0.642650 0.578313 -0.305024 0.756647,-19.727454 -78.470744 801.999211,0.845503537
20,160,4,1,0.379641 0.813982 0.439665 -0.154655 0.524397 -0.837311 -0.912115 0.249881 0.324969,-33.815309 61.013520 716.660440,0.845503537
20,167,1,1,-0.384019 0.341819 0.857723 0.325972 -0.818943 0.472308 0.863870 0.460969 0.203066,70.256993 -41.765630 769.145250,0.845503537
20,167,1,1,-0.006134 0.584285 -0.811525 0.964512 0.217680 0.149436 0.263966 -0.781810 -0.564885,-52.216507 -40.781379 787.363887,0.845503537
20,167,1,1,0.107743 -0.992019 0.065499 -0.123298 -0.078707 -0.989244 0.986503 0.098509 -0.130794,-67.381114 1.101315 758.995473,0.845503537
20,167,1,1,0.996254 -0.033717 0.079631 -0.069084 -0.864196 0.498390 0.052012 -0.502024 -0.863288,-4.020691 52.343283 706.516623,0.845503537
20,167,1,1,-0.150299 -0.213573 -0.965296 -0.799897 -0.547541 0.245690 -0.581011 0.809065 -0.088541,-11.680558 -27.319536 728.863716,0.845503537
20,167,1,1,-0.384397 -0.813811 -0.435833 0.916326 -0.393720 -0.073007 -0.112182 -0.427429 0.897062,1.367852 -85.323066 813.911855,0.845503537
20,167,1,1,-0.945868 -0.110036 0.305329 -0.156145 -0.670452 -0.725337 0.284522 -0.733748 0.616977,27.502358 10.477602 731.021047,0.845503537
20,167,2,1,-0.795113 0.555450 -0.243456 0.318709 0.041169 -0.946958 -0.515965 -0.830530 -0.209761,-0.867605 71.581326 701.768756,0.845503537
20,167,2,1,0.573448 0.771741 -0.274907 -0.220538 0.468595 0.855442 0.789000 -0.429924 0.438913,-41.253686 53.197235 713.673055,0.845503537
20,167,2,1,-0.866844 -0.095416 -0.489363 -0.491676 0.000839 0.870778 -0.082676 0.995437 -0.047641,-31.608295 -73.344290 818.263650,0.845503537
20,167,2,1,-0.639031 0.062660 0.766624 0.760362 -0.099026 0.641906 0.116138 0.993110 0.015636,-31.591579 13.429344 751.756072,0.845503537
20,167,2,1,0.148972 0.915003 0.374936 -0.845110 0.314678 -0.432165 -0.513417 -0.252481 0.820156,30.717894 -24.556644 751.741648,0.845503537
20,167,3,1,0.879498 0.371765 0.297109 0.475306 -0.717426 -0.509299 0.023814 0.589145 -0.807677,11.330858 -28.869288 763.653398,0.845503537
20,167,3,1,-0.693986 0.395840 0.601410 0.181201 -0.712395 0.677982 0.696814 0.579486 0.422666,78.220055 -32.453194 771.230519,0.845503537
20,167,4,1,-0.212623 0.374380 -0.902569 0.895641 0.443966 -0.026837 0.390663 -0.814085 -0.429707,-8.945048 -19.453198 736.174822,0.845503537
20,167,4,1,0.799829 0.357173 -0.482391 0.503643 0.037840 0.863083 0.326524 -0.933271 -0.149622,26.915386 4.137993 735.646725,0.845503537
20,167,4,1,0.442973 0.322424 -0.836551 0.836116 0.188172 0.515268 0.323550 -0.927704 -0.186229,36.257803 -77.986993 803.046763,0.845503537
20,167,4,1,0.161572 -0.489207 0.857071 0.483833 -0.717673 -0.500851 0.860116 0.495603 0.120739,-75.926438 34.927607 737.348914,0.845503537
20,174,1,1,0.675006 -0.613220 -0.410278 -0.264775 -0.720364 0.641069 -0.688666 -0.324094 -0.648616,85.480422 5.400047 746.592164,0.845503537
20,174,1,1,0.356007 0.531814 0.768396 -0.596416 0.762327 -0.251287 -0.719407 -0.368824 0.588577,-33.017755 -59.053183 794.053435,0.845503537
20,174,1,1,-0.848321 -0.518101 0.109189 0.173184 -0.466383 -0.867465 0.500358 -0.716979 0.485369,-62.082052 -33.960760 776.254714,0.845503537
20,174,1,1,-0.847636 -0.284281 -0.447994 0.529992 -0.413929 -0.740116 0.024963 -0.864782 0.501527,-27.807593 52.443102 734.514356,0.845503537
20,174,1,1,0.335767 -0.697439 -0.633118 -0.356602 -0.716230 0.599874 -0.871834 0.024354 -0.489195,14.810443 -40.296674 751.265645,0.845503537
20,174,1,1,-0.759070 -0.650015 -0.035970 0.611275 -0.692643 -0.382868 0.223955 -0.312611 0.923103,49.005821 -71.185380 803.145051,0.845503537
20,174,1,1,0.964249 -0.234860 -0.122740 0.081393 -0.178305 0.980603 -0.252189 -0.955536 -0.152814,42.970791 18.775076 748.059630,0.845503537
20,174,2,1,-0.969877 -0.195446 0.145397 -0.171568 0.124355 -0.977292 0.172928 -0.972798 -0.154141,-60.737669 59.625968 710.698605,0.845503537
20,174,2,1,-0.295500 0.796873 -0.526947 -0.751450 0.146719 0.643270 0.589918 0.586060 0.555454,-81.250288 24.768263 735.085845,0.845503537
20,174,2,1,0.514517 0.499635 -0.696877 0.044776 0.795939 0.603718 0.856311 -0.341826 0.387152,16.777158 -72.875202 816.352487,0.845503537
20,174,2,1,0.134505 0.805142 0.577629 0.200814 -0.592979 0.779776 0.970352 0.011112 -0.241442,-44.634402 0.369757 764.290631,0.845503537
20,174,2,1,0.556286 0.572375 0.602439 0.228723 0.591501 -0.773183 -0.798894 0.567903 0.198128,65.971375 -7.268865 748.271763,0.845503537
20,174,3,1,0.659832 -0.719588 0.216367 -0.620674 -0.684247 -0.382846 0.423540 0.118320 -0.898117,16.251571 -19.727934 756.426811,0.845503537
20,174,3,1,-0.882401 0.336476 0.328866 0.198561 -0.367364 0.908635 0.426547 0.867080 0.257352,75.679019 7.848380 739.771724,0.845503537
20,174,4,1,0.275227 0.952352 -0.131438 0.958414 -0.282532 -0.040235 -0.075453 -0.114898 -0.990508,-22.541754 -33.056006 752.506495,0.845503537
20,174,4,1,0.355149 0.338611 -0.871328 0.539552 0.686913 0.486862 0.763383 -0.643035 0.061258,8.043922 16.024247 728.654861,0.845503537
20,174,4,1,-0.355683 0.021767 0.934353 -0.403175 -0.905497 -0.132383 0.843172 -0.423794 0.330846,62.563621 -45.614973 778.710186,0.845503537
20,174,4,1,-0.297887 0.100228 0.949325 0.119833 0.990532 -0.066976 -0.947050 0.093809 -0.307077,-96.857071 -2.755281 769.828141,0.845503537
20,189,1,1,-0.423479 -0.585966 0.690876 -0.312388 -0.621401 -0.718523 0.850341 -0.520101 0.080101,21.613520 76.144472 711.377859,0.845503537
20,189,1,1,-0.390924 -0.876323 0.281489 0.463368 -0.451618 -0.762451 0.795279 -0.167627 0.582609,38.562015 -38.187422 778.689981,0.845503537
20,189,1,1,-0.670384 0.732643 0.117554 -0.731332 -0.625604 -0.271613 -0.125453 -0.268056 0.955200,12.112454 -55.084825 753.339589,0.845503537
20,189,1,1,0.743838 0.136172 0.654341 -0.419913 -0.666459 0.616040 0.519979 -0.733000 -0.438557,-58.195427 -9.586103 748.799384,0.845503537
20,189,1,1,-0.792424 -0.577672 0.195853 -0.358847 0.701143 0.616139 -0.493247 0.417962 -0.762899,48.091263 20.491675 729.277194,0.845503537
20,189,1,1,-0.643471 0.345985 0.682817 -0.061757 -0.912580 0.404208 0.762975 0.217927 0.608586,79.710685 14.807932 738.072634,0.845503537
20,189,1,1,0.418408 -0.116243 0.900790 -0.398568 -0.914681 0.067095 0.816136 -0.387099 -0.429041,-19.086048 27.596481 711.150050,0.845503537
20,189,2,1,-0.569980 0.466575 0.676336 0.139651 0.866169 -0.479842 -0.809704 -0.179049 -0.558857,-106.747411 -33.894297 781.835496,0.845503537
20,189,2,1,-0.825939 0.450037 -0.339545 -0.542381 -0.798613 0.260845 -0.153775 0.399605 0.903697,-72.559975 -58.824494 796.778560,0.845503537
20,189,2,1,0.471134 -0.704145 0.531237 -0.696091 0.073096 0.714223 -0.541748 -0.706284 -0.455711,69.222152 -13.935864 774.862647,0.845503537
20,189,2,1,0.302488 -0.337665 0.891338 -0.741044 0.504824 0.442726 -0.599461 -0.794440 -0.097522,-15.518606 -18.754631 739.131927,0.845503537
20,189,2,1,-0.540819 -0.248517 0.803588 0.835153 -0.044872 0.548185 -0.100175 0.967588 0.231817,-2.509534 36.962725 708.797991,0.845503537
20,189,3,1,0.301256 0.925467 -0.229685 0.858171 -0.368146 -0.357787 -0.415678 -0.089324 -0.905115,2.631292 -1.144610 741.742313,0.845503537
20,189,3,1,0.682253 0.579140 -0.446238 0.088041 0.540831 0.836511 0.725796 -0.609999 0.317996,-12.200922 54.183215 703.428566,0.845503537
20,189,4,1,0.771307 0.039174 -0.635256 -0.431008 -0.702263 -0.566621 -0.468314 0.710839 -0.524776,-2.141356 -37.873756 754.365861,0.845503537
20,189,4,1,0.717388 -0.346703 -0.604278 0.092874 0.907227 -0.410261 0.690456 0.238194 0.683033,-42.325396 3.265142 737.769902,0.845503537
20,189,4,1,-0.547377 -0.441500 0.710954 0.322868 0.672350 0.666109 -0.772098 0.594157 -0.225482,47.895908 31.301871 718.052566,0.845503537
20,189,4,1,0.796008 0.541612 0.270237 0.355510 -0.779685 0.515465 0.489881 -0.314243 -0.813184,-20.173267 -53.048551 760.196090,0.845503537
20,197,1,1,0.235380 -0.231916 0.943828 -0.409729 -0.904278 -0.120016 0.881316 -0.358465 -0.307872,-49.850337 70.808306 714.220226,0.845503537
20,197,1,1,-0.138781 -0.454179 0.880035 0.288946 -0.868538 -0.402680 0.947233 0.198398 0.251770,45.194585 -7.521257 755.694628,0.845503537
20,197,1,1,0.958253 -0.117728 0.260559 -0.276578 -0.150605 0.949117 -0.072496 -0.981559 -0.176879,39.015830 -48.625343 778.219521,0.845503537
20,197,1,1,0.556225 -0.772437 -0.306521 -0.329284 -0.543510 0.772119 -0.763011 -0.328540 -0.556665,-47.710910 -35.863042 766.346931,0.845503537
20,197,1,1,0.208052 -0.772708 0.599697 0.958183 0.037858 -0.283642 0.196470 0.633631 0.748272,16.765639 26.729941 702.580452,0.845503537
20,197,1,1,-0.611865 0.585178 0.532155 0.061143 -0.635788 0.769438 0.788596 0.503330 0.353236,36.464602 52.301697 708.578467,0.845503537
20,197,1,1,0.191372 0.125706 -0.973435 -0.450028 -0.870137 -0.200839 -0.872268 0.476508 -0.109948,-38.844440 21.479815 719.213724,0.845503537
20,197,2,1,-0.281461 0.801591 0.527476 0.876664 0.438325 -0.198323 -0.390180 0.406599 -0.826097,-66.359684 -75.836912 814.446032,0.845503537
20,197,2,1,0.067163 -0.956528 -0.283801 -0.823515 -0.213736 0.525491 -0.563305 0.198421 -0.802070,-16.523659 -83.067268 822.596669,0.845503537
20,197,2,1,-0.963405 0.170031 -0.207221 -0.062325 0.609790 0.790109 0.260705 0.774110 -0.576877,59.891894 26.226193 744.066417,0.845503537
20,197,2,1,0.852424 -0.289756 -0.435219 -0.437586 0.060226 -0.897157 0.286169 0.955204 -0.075456,4.936703 -35.634518 746.929288,0.845503537
20,197,2,1,0.766581 -0.633605 -0.104392 0.051278 0.222449 -0.973595 0.640097 0.740986 0.203016,-34.066606 26.273713 725.071490,0.845503537
20,197,3,1,0.837218 0.438901 -0.326240 0.241761 -0.832145 -0.499086 -0.490528 0.338971 -0.802795,-12.544304 -0.435472 739.452839,0.845503537
20,197,3,1,-0.133137 0.708357 -0.693184 -0.829192 0.303493 0.469395 0.542876 0.637277 0.546958,-67.138821 35.780232 717.575610,0.845503537
20,197,4,1,0.709109 -0.504951 -0.492126 -0.532628 0.073740 -0.843131 0.462029 0.859992 -0.216662,7.616473 -32.966208 747.960925,0.845503537
20,197,4,1,0.993548 -0.015174 0.112390 0.085609 0.750322 -0.655505 -0.074382 0.660898 0.746781,-52.241571 -18.627811 754.026890,0.845503537
20,197,4,1,-0.709706 -0.701533 -0.064566 -0.321780 0.241264 0.915560 -0.626718 0.670554 -0.396966,-0.616953 47.219500 704.833329,0.845503537
20,197,4,1,-0.015725 -0.838320 -0.544952 -0.781799 -0.329461 0.529382 -0.623332 0.434367 -0.650217,29.162945 -72.488658 816.835463,0.845503537
20,208,1,1,-0.537605 -0.770949 0.341496 -0.378607 0.582587 0.719200 -0.753417 0.257352 -0.605088,-106.917098 7.727843 757.359803,0.845503537
20,208,1,1,-0.384546 -0.270924 0.882454 0.226039 0.899223 0.374573 -0.895003 0.343510 -0.284553,21.820964 24.897499 728.141785,0.845503537
20,208,1,1,-0.494449 -0.579807 -0.647567 -0.416939 0.811914 -0.408604 0.762681 0.067962 -0.643194,57.618443 7.860152 749.588549,0.845503537
20,208,1,1,0.012020 -0.729644 0.683722 -0.937104 0.230327 0.262271 -0.348844 -0.643871 -0.680983,3.265481 -39.966136 741.461754,0.845503537
20,208,1,1,-0.341370 0.113163 -0.933092 -0.084350 0.985032 0.150321 0.936137 0.130021 -0.326715,-21.075290 34.250349 744.508684,0.845503537
20,208,1,1,0.430470 -0.901462 -0.045403 0.199272 0.045856 0.978871 -0.880333 -0.430422 0.199376,-46.375930 55.770863 707.643270,0.845503537
20,208,1,1,0.139864 0.002320 0.990168 0.887310 -0.444108 -0.124294 0.439454 0.895970 -0.064173,-41.497052 -18.402502 733.855546,0.845503537
20,208,2,1,-0.990018 0.132900 -0.046921 0.128943 0.988488 0.079154 0.056901 0.072314 -0.995757,29.040899 -88.605657 818.674982,0.845503537
20,208,2,1,0.255140 -0.787368 0.561209 0.732248 0.536387 0.419645 -0.631440 0.303876 0.713402,56.638986 -58.210820 794.926763,0.845503537
20,208,2,1,-0.198726 -0.156394 -0.967496 -0.795622 -0.550690 0.252441 -0.572271 0.819927 -0.014994,-3.048945 58.011383 718.257964,0.845503537
20,208,2,1,-0.217382 -0.955659 0.198647 -0.096519 -0.181471 -0.978648 0.971303 -0.231914 -0.052791,10.671049 -22.556484 737.649083,0.845503537
20,208,2,1,-0.717555 0.609218 0.337592 -0.687183 -0.540212 -0.485748 -0.113555 -0.580538 0.806276,-65.354675 15.654743 725.592077,0.845503537
20,208,3,1,-0.362035 0.889228 -0.279651 0.682504 0.048524 -0.729270 -0.634917 -0.454884 -0.624469,-29.121771 -11.281004 747.037590,0.845503537
20,208,3,1,0.823773 0.257549 -0.505042 -0.269904 0.961582 0.050125 0.498549 0.095021 0.861638,-94.556428 -25.603130 764.079094,0.845503537
20,208,4,1,0.551549 0.820375 0.150926 0.219943 0.031503 -0.975004 -0.804624 0.570957 -0.163060,10.358658 -19.677039 737.611949,0.845503537
20,208,4,1,0.845456 0.089123 -0.526556 0.500288 -0.477163 0.722515 -0.186860 -0.874284 -0.448007,-34.307659 -43.416411 765.089214,0.845503537
20,208,4,1,0.559720 0.057991 -0.826651 0.824618 -0.137646 0.548687 -0.081966 -0.988782 -0.124864,-67.886114 23.502052 722.241998,0.845503537
20,208,4,1,0.175782 0.091536 -0.980164 -0.337043 -0.929897 -0.147286 -0.924934 0.356248 -0.132608,81.691772 -18.806845 775.271952,0.845503537
20,217,1,1,-0.747056 0.038638 -0.663638 0.220477 -0.927402 -0.302184 -0.627135 -0.372065 0.684302,-95.452309 -27.223684 761.259973,0.845503537
20,217,1,1,-0.982857 0.015908 0.183682 0.147401 0.666241 0.731024 -0.110747 0.745567 -0.657165,-14.441192 19.765288 722.991884,0.845503537
20,217,1,1,0.594162 0.646842 -0.478087 -0.103580 -0.527899 -0.842967 -0.797648 0.550379 -0.246657,29.508680 30.155152 724.868059,0.845503537
20,217,1,1,-0.335980 0.880678 -0.333951 -0.360219 -0.447754 -0.818388 -0.870264 -0.154666 0.467673,56.801111 -31.096429 762.938678,0.845503537
20,217,1,1,-0.027095 0.404784 0.914011 -0.785590 -0.574036 0.230933 0.618154 -0.711781 0.333548,-58.683723 9.357750 757.424295,0.845503537
20,217,1,1,0.909632 -0.037061 -0.413758 0.415290 0.105457 0.903556 0.010147 -0.993733 0.111319,-94.996452 6.295308 741.220057,0.845503537
20,217,1,1,-0.898334 0.426362 -0.105884 0.242839 0.281082 -0.928451 -0.366094 -0.859772 -0.356043,-26.884228 -26.739232 759.068787,0.845503537
20,217,2,1,-0.388315 -0.797974 -0.460922 -0.793939 0.543623 -0.272278 0.467838 0.260214 -0.844640,85.735351 -40.774405 798.247397,0.845503537
20,217,2,1,0.429959 0.754942 0.495174 -0.761839 0.009053 0.647703 0.484495 -0.655729 0.579037,82.141355 -11.166751 762.632728,0.845503537
20,217,2,1,0.219263 -0.089311 -0.971569 -0.401407 0.899362 -0.173263 0.889267 0.427985 0.161347,-55.912983 33.144385 730.057776,0.845503537
20,217,2,1,-0.307262 -0.468295 0.828426 0.741295 -0.663657 -0.100208 0.596717 0.583318 0.551062,16.521722 16.456485 722.561359,0.845503537
20,217,2,1,0.379369 -0.743031 -0.551348 0.137290 0.634503 -0.760630 0.915003 0.212865 0.342721,-61.947972 -20.537607 765.091777,0.845503537
20,217,3,1,-0.935893 -0.345351 -0.069548 -0.072917 0.383046 -0.920847 0.344656 -0.856743 -0.383672,-28.400868 -27.630456 764.419317,0.845503537
20,217,3,1,-0.129910 -0.988597 0.076147 -0.612500 0.019620 -0.790227 0.779722 -0.149299 -0.608065,-55.219084 -43.250814 798.284829,0.845503537
20,217,4,1,-0.164642 0.833215 0.527869 0.103903 0.546846 -0.830761 -0.980866 -0.081931 -0.176607,3.504723 -18.942773 737.053335,0.845503537
20,217,4,1,0.436782 0.531520 0.725746 0.334206 -0.844909 0.417654 0.835182 0.060125 -0.546678,0.858784 -37.467465 742.258906,0.845503537
20,217,4,1,-0.198141 0.241336 -0.949998 -0.840161 -0.541018 0.037793 -0.504846 0.805640 0.309959,-85.154288 -22.532582 762.234092,0.845503537
20,217,4,1,-0.232950 0.689328 -0.685974 -0.210747 -0.724401 -0.656376 -0.949379 -0.008336 0.314023,70.376843 27.380832 734.470844,0.845503537
20,223,1,1,-0.853443 -0.422936 -0.304564 -0.520381 0.723945 0.452888 0.028945 0.545003 -0.837934,-57.126373 -50.261818 798.945308,0.845503537
20,223,1,1,-0.342330 0.902120 -0.262660 0.589793 0.423933 0.687332 0.731406 0.080379 -0.677189,-39.762586 12.158893 733.569562,0.845503537
20,223,1,1,-0.957156 0.129677 -0.258914 0.268035 0.058367 -0.961640 -0.109590 -0.989837 -0.090624,-4.099370 35.696328 719.469130,0.845503537
20,223,1,1,0.656164 -0.571447 0.492846 -0.724960 -0.296064 0.621916 -0.209478 -0.765372 -0.608543,55.563569 -8.490652 744.323134,0.845503537
20,223,1,1,-0.468305 -0.883490 -0.011633 0.872465 -0.460300 -0.164103 0.139629 -0.087000 0.986375,-53.253233 0.687420 737.292647,0.845503537
20,223,1,1,0.666401 0.289839 -0.686951 0.293087 0.745347 0.598797 0.685572 -0.600376 0.411752,-99.772662 -26.849806 777.255595,0.845503537
20,223,1,1,0.778437 -0.408387 0.476714 -0.591957 -0.224897 0.773956 -0.208862 -0.884670 -0.416815,-1.755752 -39.268017 733.057916,0.845503537
20,223,2,1,-0.724878 -0.223216 -0.651711 0.098559 0.902710 -0.418809 0.681791 -0.367817 -0.632354,97.261734 -6.918056 760.846376,0.845503537
20,223,2,1,-0.588736 0.741658 0.321457 -0.084724 -0.452110 0.887929 0.803873 0.495521 0.329009,70.542216 17.364616 731.861711,0.845503537
20,223,2,1,0.024170 0.944858 -0.326586 -0.785146 -0.184281 -0.591258 -0.618838 0.270709 0.737398,-82.583129 9.487614 755.010843,0.845503537
20,223,2,1,0.994344 -0.059912 -0.087693 -0.020632 0.700997 -0.712866 0.104182 0.710643 0.695796,-6.575644 22.174656 719.119966,0.845503537
20,223,2,1,0.016592 0.397555 0.917428 0.892471 0.407800 -0.192856 -0.450798 0.821979 -0.348040,-30.537307 -46.016425 769.468188,0.845503537
