scene_id,im_id,obj_id,score,R,t,time
17,72,1,1,0.712511301041 -0.185585841537 0.676672399044 -0.691392421722 -0.35008046031 0.63199698925 0.119600079954 -0.918151140213 -0.377748936415,120.158477783 -64.0283737183 797.74621582,0.613533163
17,72,4,4,0.849080860615 -0.527709901333 0.0241646245122 -0.47797909379 -0.786933243275 -0.390220522881 0.224939182401 0.319778621197 -0.92040425539,-97.6663208008 -92.4387130737 799.751525879,0.613533163
17,72,4,4,0.143850758672 0.972601652145 -0.182628110051 -0.258639067411 -0.141182363033 -0.955601036549 -0.955202996731 0.184698700905 0.23124358058,-44.790184021 5.88595581055 760.744262695,0.613533163
17,72,7,7,-0.366573035717 -0.928326129913 -0.061925496906 -0.775687634945 0.341695427895 -0.53061568737 0.513744056225 -0.146474555135 -0.84534740448,-103.11390686 33.5377120972 737.786804199,0.613533163
17,72,9,9,-0.767067551613 0.638410031796 -0.063560731709 0.573740124702 0.638263583183 -0.513265907764 -0.287105590105 -0.430176973343 -0.855872750282,53.2741470337 39.2375869751 727.637817383,0.613533163
17,85,1,1,0.925103127956 -0.378949612379 0.0241122934967 -0.341629475355 -0.858352124691 -0.38278055191 0.165751382709 0.345874011517 -0.923524558544,-119.163352966 34.9594268799 740.117980957,0.608952665
17,85,1,1,0.322169154882 -0.934786140919 -0.149605751038 0.159471720457 0.209361821413 -0.964746832848 0.933153688908 0.286953777075 0.21652187407,76.0394134521 -0.940718352795 771.749572754,0.608952665
17,85,1,1,0.885746836662 -0.262293219566 -0.382955342531 0.164828941226 -0.593526959419 0.787754535675 -0.433916985989 -0.760873198509 -0.482481092215,110.721351624 77.1993789673 725.973022461,0.608952665
17,85,4,4,0.320604801178 0.555350184441 0.767332196236 0.478435903788 0.604218125343 -0.637196660042 -0.817503333092 0.571407556534 -0.0719842389226,-33.8200569153 -29.4254741669 779.526916504,0.608952665
17,85,4,4,0.0133926346898 -0.99865013361 0.0501856170595 -0.916968643665 -0.0322805717587 -0.397651195526 0.398734420538 -0.0406930372119 -0.916163146496,37.0536956787 -115.902641296 810.589538574,0.608952665
17,85,7,7,-0.677650809288 0.728765726089 0.0984373688698 0.618835330009 0.637435436249 -0.459041327238 -0.397281050682 -0.250153213739 -0.882944583893,-90.5242843628 -65.9598312378 790.249145508,0.608952665
17,85,9,9,0.889019072056 0.431056916714 -0.154385969043 0.27571412921 -0.773184597492 -0.571110606194 -0.365550041199 0.465161830187 -0.806224346161,-24.6986427307 62.4045143127 714.868835449,0.608952665
17,92,1,1,0.994041383266 -0.0724248960614 0.0814642235637 -0.0383184440434 -0.931830465794 -0.360865235329 0.102046474814 0.355593383312 -0.92905318737,-126.809844971 -30.0072002411 774.228637695,0.624247217
17,92,1,1,0.480455160141 0.719116866589 0.502029597759 0.276531040668 0.419011175632 -0.864846944809 -0.832282066345 0.554346978664 0.00245794141665,63.1480026245 39.1871948242 750.209777832,0.624247217
17,92,1,1,0.2621486485 -0.490956515074 -0.830806732178 -0.33754914999 -0.85318171978 0.397670179605 -0.90406781435 0.176189392805 -0.389382392168,39.6206970215 122.225288391 703.68572998,0.624247217
17,92,4,4,-0.188206702471 -0.0807627514005 0.978803157806 -0.959961354733 0.225678101182 -0.165962666273 -0.207490831614 -0.970848500729 -0.120003245771,-14.3856678009 -36.8750953674 783.564086914,0.624247217
17,92,4,4,0.669338643551 0.74260187149 -0.0229821037501 0.66554248333 -0.613056123257 -0.425694018602 -0.330210506916 0.26963788271 -0.904575288296,98.4036865234 -71.8992996216 788.06060791,0.624247217
17,92,7,7,-0.970288097858 0.238942563534 0.038045220077 0.187903285027 0.843223273754 -0.503653466702 -0.152424871922 -0.48154014349 -0.863067626953,-37.757194519 -95.5727615356 805.569396973,0.624247217
17,92,9,9,-0.479522645473 -0.877302587032 -0.0199544727802 -0.708112061024 0.40027576685 -0.581684291363 0.518300414085 -0.264800786972 -0.813169836998,-68.6093673706 41.0350608826 726.527954102,0.624247217
17,107,1,1,0.309001177549 -0.140012279153 0.940699100494 -0.31843200326 -0.947247028351 -0.0363882035017 0.896169245243 -0.288304716349 -0.337284833193,-34.2695236206 70.9522476196 733.947875977,0.620515728
17,107,1,1,-0.856052279472 0.516612887383 0.0169021096081 0.45708796382 0.771874547005 -0.441905260086 -0.241340249777 -0.370568245649 -0.896902501583,-15.5391082764 -110.909126282 817.207275391,0.620515728
17,107,1,1,0.407229423523 0.621480941772 -0.669272482395 -0.569219827652 -0.400360792875 -0.718122541904 -0.714249908924 0.673403799534 0.190720587969,-132.796600342 70.3969955444 730.227600098,0.620515728
17,107,4,4,-0.0355232879519 -0.99911659956 -0.0224516764283 -0.833847999573 0.0420153774321 -0.55039280653 0.550849914551 -0.000830475531984 -0.834603905678,90.5930709839 67.5670547485 713.782348633,0.620515728
17,107,4,4,0.934503018856 0.0533048436046 0.351941347122 -0.210232585669 -0.715201199055 0.666550457478 0.287239253521 -0.696882903576 -0.657151281834,27.6244049072 -17.6061820984 772.006408691,0.620515728
17,107,7,7,-0.472331523895 -0.881369829178 -0.00949599407613 -0.795139729977 0.430719614029 -0.426888078451 0.380336374044 -0.194082051516 -0.904254615307,81.9098587036 -53.3838806152 780.679077148,0.620515728
17,107,9,9,-0.732212901115 0.676413238049 0.0795576572418 0.520185709 0.630814731121 -0.575742661953 -0.439626097679 -0.380181461573 -0.813751161098,-75.3605499268 -50.1754455566 772.916992188,0.620515728
17,121,1,1,0.799459993839 0.435218602419 0.414063364267 0.145656004548 0.528270959854 -0.836489140987 -0.582793295383 0.729050457478 0.358939319849,-127.454124451 -79.0727462769 810.216247559,0.624772692
17,121,1,1,0.887565016747 -0.457861602306 -0.0509026870131 -0.446337550879 -0.827303469181 -0.341103732586 0.114066340029 0.325471520424 -0.938646435738,101.776306152 -48.1282958984 781.759643555,0.624772692
17,121,1,1,0.971499323845 -0.215561300516 0.0986023619771 -0.23416043818 -0.808052480221 0.540573835373 -0.0368509218097 -0.548255860806 -0.835498332977,-90.6910476685 8.60615539551 769.923034668,0.624772692
17,121,4,4,0.337310701609 -0.569498479366 -0.749595224857 -0.441026002169 -0.799072504044 0.408630907536 -0.831695556641 0.192755401134 -0.520699322224,20.0499706268 22.4705467224 752.505737305,0.624772692
17,121,4,4,-0.874096989632 -0.478397071362 -0.0842062160373 -0.369528830051 0.767406225204 -0.523961961269 0.315282255411 -0.426876932383 -0.8475689888,-51.2467575073 100.061897278 697.962524414,0.624772692
17,121,7,7,-0.687757968903 0.72593998909 -0.000409855769249 0.618468523026 0.585643351078 -0.523945212364 -0.380112737417 -0.360600978136 -0.851751863956,68.9493942261 61.8553352356 724.298828125,0.624772692
17,121,9,9,0.867756545544 0.491765260696 0.0718717724085 0.475979715586 -0.780733704567 -0.404843449593 -0.142975226045 0.385515064001 -0.911557018757,12.948384285 -77.6227416992 786.545898438,0.624772692
17,128,1,1,0.174453243613 0.984241783619 0.0288814231753 0.882072329521 -0.143173649907 -0.448831439018 -0.437623620033 0.103775605559 -0.893149614334,108.015083313 16.1076793671 747.435058594,0.628414059
17,128,1,1,-0.252690434456 0.903300344944 -0.346693009138 0.735445916653 0.412153244019 0.537818789482 0.628702521324 -0.119072295725 -0.768475711346,-82.3020477295 -36.6961669922 793.23651123,0.628414059
17,128,1,1,0.143572539091 -0.487949937582 0.860983014107 0.357880294323 -0.785518109798 -0.50485932827 0.922663867474 0.380612790585 0.0618488453329,-55.4464454651 -126.364227295 835.080505371,0.628414059
17,128,4,4,0.159423440695 0.114214234054 -0.980581104755 0.554104745388 -0.832418620586 -0.00687017384917 -0.817038595676 -0.542249381542 -0.195993691683,-0.685468137264 27.983751297 748.782104492,0.628414059
17,128,4,4,-0.982459187508 -0.177347660065 0.0576348304749 -0.181659370661 0.840408802032 -0.510600507259 0.042116984725 -0.512114048004 -0.85788422823,-115.225074768 56.9571075439 721.594543457,0.628414059
17,128,7,7,-0.979809165001 0.188712015748 0.0660437718034 0.113096550107 0.795531988144 -0.595263004303 -0.164873212576 -0.575774848461 -0.800812184811,18.0727500916 88.5523376465 709.794433594,0.628414059
17,128,9,9,-0.487338244915 -0.872825920582 0.026006815955 -0.797399520874 0.432691007853 -0.420633494854 0.355886906385 -0.225728616118 -0.906857848167,51.3779373169 -55.7956123352 774.976623535,0.628414059
17,136,1,1,-0.35652551055 0.932503819466 0.0576734691858 0.812945127487 0.340052574873 -0.47274145484 -0.460445225239 -0.12165902555 -0.879311800003,64.787071228 77.5275650024 715.96081543,0.636970663
17,136,1,1,0.0550290644169 0.513782918453 -0.856153547764 0.956135332584 0.219957172871 0.193452998996 0.287709951401 -0.829244196415 -0.479141950607,-36.5667877197 -70.1031494141 808.414672852,0.636970663
17,136,1,1,-0.131705239415 0.149633049965 0.979930460453 0.81617295742 0.577406525612 0.0215271934867 -0.562597036362 0.802627980709 -0.198173910379,44.2960357666 -122.791313171 830.702148438,0.636970663
17,136,4,4,-0.134756326675 0.641316652298 -0.75535005331 -0.176605373621 -0.765642523766 -0.61854839325 -0.975013494492 0.0500455647707 0.216435134411,-29.0624160767 25.5105762482 749.148498535,0.636970663
17,136,4,4,0.827451646328 -0.557188212872 0.0697502195835 -0.465289980173 -0.749856710434 -0.470340430737 0.314370810986 0.356729894876 -0.879724264145,-137.579208374 -19.9925689697 762.042053223,0.636970663
17,136,7,7,0.900285601616 0.377471655607 0.216797098517 0.433318644762 -0.729671657085 -0.528974711895 -0.0414822585881 0.570170521736 -0.820478379726,-58.346118927 79.1497116089 713.565673828,0.636970663
17,136,9,9,-0.195955231786 0.980382442474 -0.0212565772235 0.90957659483 0.17361728847 -0.377528101206 -0.366431415081 -0.0933130979538 -0.925754129887,73.4775695801 -12.7589502335 751.186096191,0.636970663
17,151,1,1,0.644757628441 -0.759525001049 0.0860773921013 -0.6353084445 -0.469852685928 0.612879812717 -0.425053864717 -0.449844628572 -0.785473763943,138.093963623 5.84974050522 760.772705078,0.568708086
17,151,1,1,-0.430960029364 -0.897072017193 0.0976484417915 -0.799503862858 0.329413712025 -0.502275049686 0.418410181999 -0.294530779123 -0.859176695347,-80.3092498779 59.1287078857 706.775634766,0.568708086
17,151,1,1,0.175500780344 0.767688572407 -0.616322755814 -0.384824633598 -0.522734582424 -0.76069611311 -0.90615093708 0.370678961277 0.203685134649,60.6680831909 -46.1651306152 800.845581055,0.568708086
17,151,4,4,0.330107301474 -0.943508565426 0.0286487583071 -0.787260770798 -0.291932344437 -0.543135285378 0.520816326141 0.156738877296 -0.839156329632,-29.5526390076 -121.839012146 838.111816406,0.568708086
17,151,4,4,0.484779450536 0.377769134816 0.788846857836 -0.723146256885 0.680445587384 0.118546588994 -0.491984121177 -0.627920602776 0.603048373781,152.268853845 -14.2503226248 1319.30984465,0.568708086
17,151,7,7,0.233274072409 -0.972374558449 -0.00842100474983 -0.75170892477 -0.174829006195 -0.635899782181 0.616860568523 0.154669076204 -0.771725714207,-111.343582153 -33.9672279358 772.623657227,0.568708086
17,151,9,9,-0.994602620602 0.102685637772 -0.0148742049932 0.0878347456455 0.756962835789 -0.647527873516 -0.0552325882018 -0.645339369774 -0.76189661026,11.9587316513 38.3344421387 708.404724121,0.568708086
17,159,1,1,-0.654957234859 -0.733563899994 -0.181424871087 -0.371731638908 0.521794736385 -0.76781886816 0.657910764217 -0.435447186232 -0.614442169666,-122.03339386 7.26512718201 747.244934082,0.59877696
17,159,1,1,0.420331478119 -0.906965970993 0.0270949490368 0.264087110758 0.0937132388353 -0.959935307503 0.868089556694 0.410646468401 0.278908640146,74.3772506714 1.1853941679 767.43359375,0.59877696
17,159,1,1,0.351994395256 -0.722155272961 -0.595476031303 -0.487119227648 -0.684582412243 0.542274653912 -0.799258887768 0.0991901755333 -0.592744886875,94.340713501 74.6056671143 705.790710449,0.59877696
17,159,4,4,-0.294915318489 -0.413021177053 0.86164867878 -0.711278140545 -0.507255792618 -0.48659530282 0.638050436974 -0.756376266479 -0.144175425172,-27.207157135 -38.718536377 790.110595703,0.59877696
17,159,4,4,-0.81598752737 0.576564848423 0.0416818596423 0.491427600384 0.729850411415 -0.475202322006 -0.3044064641 -0.367275565863 -0.878888726234,58.0323562622 -108.277114868 826.021362305,0.59877696
17,159,7,7,-0.81092852354 0.57953619957 0.0808251574636 0.456086367369 0.712546467781 -0.533163011074 -0.366578936577 -0.395493835211 -0.842142820358,-78.8664627075 -82.5901870728 811.286254883,0.59877696
17,159,9,9,-0.814838051796 -0.576345086098 -0.0621715039015 -0.418966859579 0.659645020962 -0.623967349529 0.400631606579 -0.48238453269 -0.778973340988,-39.2534141541 36.5611877441 711.792480469,0.59877696
17,168,1,1,0.215730264783 0.0409270972013 -0.975594937801 0.799767911434 -0.580617964268 0.15249273181 -0.560206830502 -0.813146829605 -0.157989054918,-11.0324430466 105.166030884 680.32623291,0.610624218
17,168,1,1,0.935524702072 -0.351044178009 -0.0395165979862 -0.340587228537 -0.866604864597 -0.364686638117 0.0937758386135 0.354632198811 -0.930291414261,-108.604545593 -71.685585022 806.857299805,0.610624218
17,168,1,1,0.490372300148 0.637788951397 0.593936264515 -0.189620316029 0.743253707886 -0.641574680805 -0.85063457489 0.201988056302 0.485408782959,43.1204490662 44.315448761 728.385437012,0.610624218
17,168,4,4,-0.611699819565 -0.790981054306 -0.013124698773 -0.642051517963 0.506081879139 -0.575891494751 0.462161451578 -0.34384599328 -0.817420780659,117.395004272 -43.7285308838 777.616638184,0.610624218
17,168,4,4,0.277836710215 -0.200651213527 0.939439117908 -0.625160872936 -0.780282974243 0.0182320587337 0.729370057583 -0.592366099358 -0.342230528593,0.361426353455 -42.8780441284 791.222412109,0.610624218
17,168,7,7,-0.9877602458 -0.155977368355 -0.00086889276281 -0.118003167212 0.750900149345 -0.649787783623 0.102004647255 -0.641732037067 -0.760115146637,0.474416553974 -99.0441741943 824.9375,0.610624218
17,168,9,9,0.192610695958 0.977531433105 0.0856354981661 0.762961626053 -0.094307243824 -0.639527738094 -0.617082417011 0.188516482711 -0.763983547688,-85.0094223022 0.619738340378 739.463134766,0.610624218
17,184,1,1,-0.733901083469 0.55649214983 -0.389494091272 0.0281521510333 -0.548000276089 -0.836004316807 -0.678672730923 -0.624509572983 0.386511534452,-153.289581299 6.20092725754 758.818786621,0.570645952
17,184,1,1,-0.516026147478 -0.813412535924 -0.268471714564 0.717674348962 -0.239462479342 -0.653912264626 0.467611531038 -0.530111089669 0.707334212837,-133.536188556 -13.7531206978 615.058975715,0.570645952
17,184,1,1,-0.170206218958 0.984899759293 -0.0316586345434 0.724979102612 0.103398859501 -0.680965483189 -0.667409300804 -0.13885641098 -0.731630861759,36.4505195618 -102.351905823 830.483093262,0.570645952
17,184,4,4,-0.0351661555469 0.998563408852 0.0404283925891 0.790590286255 0.0525423437357 -0.610087156296 -0.61133491993 0.0105078751221 -0.791302263737,44.5906028748 74.703125 686.28894043,0.570645952
17,184,4,4,-0.623464822769 0.742085933685 -0.246170908213 0.510358035564 0.624796748161 0.59090077877 0.592305898666 0.242770537734 -0.768268287182,34.7017097473 -9.13535118103 767.392822266,0.570645952
17,184,7,7,-0.0645247250795 -0.997514307499 0.0283146388829 -0.746543824673 0.0294233504683 -0.664685308933 0.66219997406 -0.0640267580748 -0.746586740017,95.797744751 -21.0795154572 766.379272461,0.570645952
17,184,9,9,0.931823432446 -0.319293349981 0.172501578927 -0.151320010424 -0.773871481419 -0.615000128746 0.329859524965 0.546968579292 -0.769427120686,-52.6690673828 -81.9987716675 797.421264648,0.570645952
17,189,1,1,-0.597530663013 0.800789833069 0.0411426275969 0.630942046642 0.501219570637 -0.592191696167 -0.494842618704 -0.327894091606 -0.804746091366,77.8793792725 -81.1257629395 813.503845215,0.596099997
17,189,1,1,0.486568361521 0.87136387825 0.0630576908588 -0.389142304659 0.280786752701 -0.877340912819 -0.782188892365 0.402347892523 0.475706487894,-149.873001099 -46.8049850464 798.379638672,0.596099997
17,189,1,1,0.629501461983 -0.769257843494 -0.109408810735 -0.679420292377 -0.476644009352 -0.557851731777 0.376982778311 0.425503045321 -0.822697460651,-76.0294036865 31.0954399109 754.943847656,0.596099997
17,189,4,4,0.765470683575 0.491208344698 -0.41565489769 0.642772316933 -0.613794326782 0.458366930485 -0.029972968623 -0.618037939072 -0.785576701164,26.964679718 3.55522346497 759.29473877,0.596099997
17,189,4,4,-0.999927997589 0.00695132371038 0.00978095177561 0.0 0.815113484859 -0.579301297665 -0.0119994971901 -0.579259574413 -0.815054833889,-8.46522140503 82.9516601562 680.203857422,0.596099997
17,189,7,7,-0.354992836714 0.931800782681 0.0756795778871 0.788626670837 0.341951102018 -0.511016070843 -0.502043843269 -0.121724106371 -0.856233119965,90.8858413696 11.7636852264 738.762145996,0.596099997
17,189,9,9,-0.984664797783 -0.122146949172 0.124560765922 -0.172439187765 0.789723992348 -0.588728070259 -0.0264572855085 -0.601178944111 -0.79867631197,-6.01314496994 -97.7067947388 812.558166504,0.596099997
17,195,1,1,0.734119236469 0.679020524025 0.000209761608858 0.561162471771 -0.60687148571 0.56285315752 0.382316142321 -0.413083612919 -0.826556861401,-92.0266571045 -14.3267192841 778.977539062,0.597345734
17,195,1,1,0.960082650185 -0.277524799109 -0.0349471084774 -0.262954413891 -0.852877914906 -0.451058954 0.0953744277358 0.442243367434 -0.89180970192,108.000579834 -39.4367103577 780.791320801,0.597345734
17,195,1,1,0.795087277889 0.268265277147 0.543939352036 0.308562189341 0.593186676502 -0.74358522892 -0.522135674953 0.759054243565 0.388858616352,-109.422721863 -96.7613983154 837.680725098,0.597345734
